"guide_id","gene_pair_id","gene1_gene2_id","guide1_id","guide2_id","construct_id","gene1","gene2","guide1_eff","guide2_eff","p1","p2","p1i","p2i","p1p","p2p","p1ip","p2ip","KO_type","gene1_behavior","gene2_behavior","i_interaction","interaction_gene","interaction_guide","interaction_gene_type","interaction_guide_type","p0y_0","p1y_0","p2y_0","p3y_0","p0y","p1y","p2y","p3y","p0y_p0","p1y_p0","p2y_p0","p3y_p0","p0y_p","p1y_p","p2y_p","p3y_p","freq_t0","rel_freq_t0","guide1_type","guide2_type","freq_guide_t0","counts_guide_t0","counts_guide_t1","rel_freq_guide_t0","counts_guide_t2","rel_freq_guide_t2","LFC"
1351,343,"10_28","10_1","28_2","10_1__28_2",10,28,1,1,-0.0094666785094887,0.0248358330689371,-0.0094666785094887,0.0248358330689371,-0.0094666785094887,0.0248358330689371,-0.0094666785094887,0.0248358330689371,"DKO","WT","WT",0,0,0,"none","none",0.0094666785094887,0.965932601268753,0.0246007202217581,0,0.0094666785094887,0.965932601268753,0.0246007202217581,0,0.0094666785094887,0.965932601268753,0.0246007202217581,0,0.0094666785094887,0.965932601268753,0.0246007202217581,0,1.16767417827212,0.000936951840518177,1,1,0.572601792685324,8,2,0.000235473568467009,2,3.21409057307235e-05,-1.79718441452135
1352,343,"10_28","10_2","28_2","10_2__28_2",10,28,1,1,-0.0094666785094887,0.0248358330689371,-0.0094666785094887,0.0248358330689371,-0.0094666785094887,0.0248358330689371,-0.0094666785094887,0.0248358330689371,"DKO","WT","WT",0,0,0,"none","none",0.0094666785094887,0.965932601268753,0.0246007202217581,0,0.0094666785094887,0.965932601268753,0.0246007202217581,0,0.0094666785094887,0.965932601268753,0.0246007202217581,0,0.0094666785094887,0.965932601268753,0.0246007202217581,0,1.16767417827212,0.000936951840518177,1,1,0.636985860589994,8,8,0.000261950513554512,8,0.000128563622922894,-0.804878980713403
1353,344,"10_29","10_1","29_1","10_1__29_1",10,29,1,1,-0.0094666785094887,0.00379164693877101,-0.0094666785094887,0.00379164693877101,-0.0094666785094887,0.00379164693877101,-0.0094666785094887,0.00379164693877101,"DKO","WT","WT",0,0,0,"none","none",0.0094666785094887,0.986777568854331,0.00375575263618018,0,0.0094666785094887,0.986777568854331,0.00375575263618018,0,0.0094666785094887,0.986777568854331,0.00375575263618018,0,0.0094666785094887,0.986777568854331,0.00375575263618018,0,1.36083443123715,0.00109194529494085,1,1,0.634798479095426,8,8,0.000261050986985255,8,0.000128563622922894,-0.800712880242358
1354,344,"10_29","10_2","29_1","10_2__29_1",10,29,1,1,-0.0094666785094887,0.00379164693877101,-0.0094666785094887,0.00379164693877101,-0.0094666785094887,0.00379164693877101,-0.0094666785094887,0.00379164693877101,"DKO","WT","WT",0,0,0,"none","none",0.0094666785094887,0.986777568854331,0.00375575263618018,0,0.0094666785094887,0.986777568854331,0.00375575263618018,0,0.0094666785094887,0.986777568854331,0.00375575263618018,0,0.0094666785094887,0.986777568854331,0.00375575263618018,0,1.36083443123715,0.00109194529494085,1,1,0.688060704180158,9,4,0.000282954247445508,4,6.4281811461447e-05,-1.54272813502803
1355,344,"10_29","10_1","29_2","10_1__29_2",10,29,1,1,-0.0094666785094887,0.00379164693877101,-0.0094666785094887,0.00379164693877101,-0.0094666785094887,0.00379164693877101,-0.0094666785094887,0.00379164693877101,"DKO","WT","WT",0,0,0,"none","none",0.0094666785094887,0.986777568854331,0.00375575263618018,0,0.0094666785094887,0.986777568854331,0.00375575263618018,0,0.0094666785094887,0.986777568854331,0.00375575263618018,0,0.0094666785094887,0.986777568854331,0.00375575263618018,0,1.36083443123715,0.00109194529494085,1,1,0.727934968204142,10,0,0.000299351917448758,0,0,-2.80468105865042
1356,344,"10_29","10_2","29_2","10_2__29_2",10,29,1,1,-0.0094666785094887,0.00379164693877101,-0.0094666785094887,0.00379164693877101,-0.0094666785094887,0.00379164693877101,-0.0094666785094887,0.00379164693877101,"DKO","WT","WT",0,0,0,"none","none",0.0094666785094887,0.986777568854331,0.00375575263618018,0,0.0094666785094887,0.986777568854331,0.00375575263618018,0,0.0094666785094887,0.986777568854331,0.00375575263618018,0,0.0094666785094887,0.986777568854331,0.00375575263618018,0,1.36083443123715,0.00109194529494085,1,1,0.670874710994583,9,14,0.000275886775434849,14,0.000224986340115064,-0.245010853482505
1357,345,"10_30","10_1","30_1","10_1__30_1",10,30,1,1,-0.0094666785094887,-0.0201710717286915,-0.0094666785094887,-0.0201710717286915,-0.0094666785094887,-0.0201710717286915,-0.0094666785094887,-0.0201710717286915,"DKO","WT","WT",0,0,0,"none","none",0.0294467971869328,0.970553202813067,0,0,0.0294467971869328,0.970553202813067,0,0,0.0294467971869328,0.970553202813067,0,0,0.0294467971869328,0.970553202813067,0,0,1.06917938670501,0.000857918769514748,1,1,0.53647769100147,7,0,0.000220618094314072,0,0,-2.43625830533236
1358,345,"10_30","10_2","30_1","10_2__30_1",10,30,1,1,-0.0094666785094887,-0.0201710717286915,-0.0094666785094887,-0.0201710717286915,-0.0094666785094887,-0.0201710717286915,-0.0094666785094887,-0.0201710717286915,"DKO","WT","WT",0,0,0,"none","none",0.0294467971869328,0.970553202813067,0,0,0.0294467971869328,0.970553202813067,0,0,0.0294467971869328,0.970553202813067,0,0,0.0294467971869328,0.970553202813067,0,0,1.06917938670501,0.000857918769514748,1,1,0.517632450873503,7,6,0.000212868282842579,6,9.64227171921705e-05,-0.844200677537821
1359,345,"10_30","10_1","30_2","10_1__30_2",10,30,1,1,-0.0094666785094887,-0.0201710717286915,-0.0094666785094887,-0.0201710717286915,-0.0094666785094887,-0.0201710717286915,-0.0094666785094887,-0.0201710717286915,"DKO","WT","WT",0,0,0,"none","none",0.0294467971869328,0.970553202813067,0,0,0.0294467971869328,0.970553202813067,0,0,0.0294467971869328,0.970553202813067,0,0,0.0294467971869328,0.970553202813067,0,0,1.06917938670501,0.000857918769514748,1,1,0.492476324704988,6,2,0.000202523217784493,2,3.21409057307235e-05,-1.62024327944955
1360,345,"10_30","10_2","30_2","10_2__30_2",10,30,1,1,-0.0094666785094887,-0.0201710717286915,-0.0094666785094887,-0.0201710717286915,-0.0094666785094887,-0.0201710717286915,-0.0094666785094887,-0.0201710717286915,"DKO","WT","WT",0,0,0,"none","none",0.0294467971869328,0.970553202813067,0,0,0.0294467971869328,0.970553202813067,0,0,0.0294467971869328,0.970553202813067,0,0,0.0294467971869328,0.970553202813067,0,0,1.06917938670501,0.000857918769514748,1,1,0.591772306830067,8,8,0.000243357143811473,8,0.000128563622922894,-0.716219921055629
1361,346,"10_31","10_1","31_1","10_1__31_1",10,31,1,1,-0.0094666785094887,-0.0249537349678576,-0.0094666785094887,-0.0249537349678576,-0.0094666785094887,-0.0249537349678576,-0.0094666785094887,-0.0249537349678576,"DKO","WT","WT",0,0,0,"none","none",0.0341841844907946,0.965815815509205,0,0,0.0341841844907946,0.965815815509205,0,0,0.0341841844907946,0.965815815509205,0,0,0.0341841844907946,0.965815815509205,0,0,1.39928626960364,0.00112279938197915,1,1,0.65653398980541,9,10,0.000269989377215104,10,0.000160704528653617,-0.602802690116428
1362,346,"10_31","10_2","31_1","10_2__31_1",10,31,1,1,-0.0094666785094887,-0.0249537349678576,-0.0094666785094887,-0.0249537349678576,-0.0094666785094887,-0.0249537349678576,-0.0094666785094887,-0.0249537349678576,"DKO","WT","WT",0,0,0,"none","none",0.0341841844907946,0.965815815509205,0,0,0.0341841844907946,0.965815815509205,0,0,0.0341841844907946,0.965815815509205,0,0,0.0341841844907946,0.965815815509205,0,0,1.39928626960364,0.00112279938197915,1,1,0.76771127764183,10,4,0.000315709305154122,4,6.4281811461447e-05,-1.6781015257821
1363,346,"10_31","10_1","31_2","10_1__31_2",10,31,1,1,-0.0094666785094887,-0.0249537349678576,-0.0094666785094887,-0.0249537349678576,-0.0094666785094887,-0.0249537349678576,-0.0094666785094887,-0.0249537349678576,"DKO","WT","WT",0,0,0,"none","none",0.0341841844907946,0.965815815509205,0,0,0.0341841844907946,0.965815815509205,0,0,0.0341841844907946,0.965815815509205,0,0,0.0341841844907946,0.965815815509205,0,0,1.39928626960364,0.00112279938197915,1,1,0.642530718324827,8,4,0.000264230749931942,4,6.4281811461447e-05,-1.45922855703203
1364,346,"10_31","10_2","31_2","10_2__31_2",10,31,1,1,-0.0094666785094887,-0.0249537349678576,-0.0094666785094887,-0.0249537349678576,-0.0094666785094887,-0.0249537349678576,-0.0094666785094887,-0.0249537349678576,"DKO","WT","WT",0,0,0,"none","none",0.0341841844907946,0.965815815509205,0,0,0.0341841844907946,0.965815815509205,0,0,0.0341841844907946,0.965815815509205,0,0,0.0341841844907946,0.965815815509205,0,0,1.39928626960364,0.00112279938197915,1,1,0.731796553435212,10,10,0.000300939934227461,10,0.000160704528653617,-0.736002802320926
1365,347,"10_32","10_1","32_1","10_1__32_1",10,32,1,1,-0.0094666785094887,-0.0163369563524611,-0.0094666785094887,-0.0163369563524611,-0.0094666785094887,-0.0163369563524611,-0.0094666785094887,-0.0163369563524611,"DKO","WT","WT",0,0,0,"none","none",0.0256489781483375,0.974351021851662,0,0,0.0256489781483375,0.974351021851662,0,0,0.0256489781483375,0.974351021851662,0,0,0.0256489781483375,0.974351021851662,0,0,2.12133547704233,0.00170217789907154,1,1,1.04372650140711,14,10,0.000429216266748543,10,0.000160704528653617,-1.18545555829141
1366,347,"10_32","10_2","32_1","10_2__32_1",10,32,1,1,-0.0094666785094887,-0.0163369563524611,-0.0094666785094887,-0.0163369563524611,-0.0094666785094887,-0.0163369563524611,-0.0094666785094887,-0.0163369563524611,"DKO","WT","WT",0,0,0,"none","none",0.0256489781483375,0.974351021851662,0,0,0.0256489781483375,0.974351021851662,0,0,0.0256489781483375,0.974351021851662,0,0,0.0256489781483375,0.974351021851662,0,0,2.12133547704233,0.00170217789907154,1,1,0.990493830384584,13,4,0.000407325159936043,4,6.4281811461447e-05,-2.00062448232228
1367,347,"10_32","10_1","32_2","10_1__32_2",10,32,1,1,-0.0094666785094887,-0.0163369563524611,-0.0094666785094887,-0.0163369563524611,-0.0094666785094887,-0.0163369563524611,-0.0094666785094887,-0.0163369563524611,"DKO","WT","WT",0,0,0,"none","none",0.0256489781483375,0.974351021851662,0,0,0.0256489781483375,0.974351021851662,0,0,0.0256489781483375,0.974351021851662,0,0,0.0256489781483375,0.974351021851662,0,0,2.12133547704233,0.00170217789907154,1,1,1.11832582776203,15,8,0.000459894077762106,8,0.000128563622922894,-1.51375937789094
1368,347,"10_32","10_2","32_2","10_2__32_2",10,32,1,1,-0.0094666785094887,-0.0163369563524611,-0.0094666785094887,-0.0163369563524611,-0.0094666785094887,-0.0163369563524611,-0.0094666785094887,-0.0163369563524611,"DKO","WT","WT",0,0,0,"none","none",0.0256489781483375,0.974351021851662,0,0,0.0256489781483375,0.974351021851662,0,0,0.0256489781483375,0.974351021851662,0,0,0.0256489781483375,0.974351021851662,0,0,2.12133547704233,0.00170217789907154,1,1,1.09012479453095,14,6,0.000448296842101637,6,9.64227171921705e-05,-1.76686602889634
1369,348,"10_33","10_1","33_1","10_1__33_1",10,33,1,1,-0.0094666785094887,0.0209641040768474,-0.0094666785094887,0.0209641040768474,-0.0094666785094887,0.0209641040768474,-0.0094666785094887,0.0209641040768474,"DKO","WT","WT",0,0,0,"none","none",0.0094666785094887,0.969767677847199,0.0207656436433125,0,0.0094666785094887,0.969767677847199,0.0207656436433125,0,0.0094666785094887,0.969767677847199,0.0207656436433125,0,0.0094666785094887,0.969767677847199,0.0207656436433125,0,1.80841811554363,0.00145109030696588,1,1,0.724302260422731,10,6,0.000297858022956261,6,9.64227171921705e-05,-1.24835919299461
1370,348,"10_33","10_2","33_1","10_2__33_1",10,33,1,1,-0.0094666785094887,0.0209641040768474,-0.0094666785094887,0.0209641040768474,-0.0094666785094887,0.0209641040768474,-0.0094666785094887,0.0209641040768474,"DKO","WT","WT",0,0,0,"none","none",0.0094666785094887,0.969767677847199,0.0207656436433125,0,0.0094666785094887,0.969767677847199,0.0207656436433125,0,0.0094666785094887,0.969767677847199,0.0207656436433125,0,0.0094666785094887,0.969767677847199,0.0207656436433125,0,1.80841811554363,0.00145109030696588,1,1,1.075797895254,14,18,0.000442405127928006,18,0.000289268151576511,-0.537419781188621
1371,348,"10_33","10_1","33_2","10_1__33_2",10,33,1,1,-0.0094666785094887,0.0209641040768474,-0.0094666785094887,0.0209641040768474,-0.0094666785094887,0.0209641040768474,-0.0094666785094887,0.0209641040768474,"DKO","WT","WT",0,0,0,"none","none",0.0094666785094887,0.969767677847199,0.0207656436433125,0,0.0094666785094887,0.969767677847199,0.0207656436433125,0,0.0094666785094887,0.969767677847199,0.0207656436433125,0,0.0094666785094887,0.969767677847199,0.0207656436433125,0,1.80841811554363,0.00145109030696588,1,1,0.833652192393757,11,18,0.000342826479258305,18,0.000289268151576511,-0.211466175689309
1372,348,"10_33","10_2","33_2","10_2__33_2",10,33,1,1,-0.0094666785094887,0.0209641040768474,-0.0094666785094887,0.0209641040768474,-0.0094666785094887,0.0209641040768474,-0.0094666785094887,0.0209641040768474,"DKO","WT","WT",0,0,0,"none","none",0.0094666785094887,0.969767677847199,0.0207656436433125,0,0.0094666785094887,0.969767677847199,0.0207656436433125,0,0.0094666785094887,0.969767677847199,0.0207656436433125,0,0.0094666785094887,0.969767677847199,0.0207656436433125,0,1.80841811554363,0.00145109030696588,1,1,0.983083883016776,13,12,0.000404277934497457,12,0.000192845434384341,-0.903536868285436
1373,349,"10_34","10_1","34_1","10_1__34_1",10,34,1,1,-0.0094666785094887,-0.0223717164248228,-0.0094666785094887,-0.0223717164248228,-0.0094666785094887,-0.0223717164248228,-0.0094666785094887,-0.0223717164248228,"DKO","WT","WT",0,0,0,"none","none",0.0316266090872123,0.968373390912788,0,0,0.0316266090872123,0.968373390912788,0,0,0.0316266090872123,0.968373390912788,0,0,0.0316266090872123,0.968373390912788,0,0,1.48251547250868,0.00118958321286092,1,1,0.676757563344519,9,4,0.000278306006833178,4,6.4281811461447e-05,-1.52244533686401
1374,349,"10_34","10_2","34_1","10_2__34_1",10,34,1,1,-0.0094666785094887,-0.0223717164248228,-0.0094666785094887,-0.0223717164248228,-0.0094666785094887,-0.0223717164248228,-0.0094666785094887,-0.0223717164248228,"DKO","WT","WT",0,0,0,"none","none",0.0316266090872123,0.968373390912788,0,0,0.0316266090872123,0.968373390912788,0,0,0.0316266090872123,0.968373390912788,0,0,0.0316266090872123,0.968373390912788,0,0,1.48251547250868,0.00118958321286092,1,1,0.824963393138711,11,6,0.000339253345900332,6,9.64227171921705e-05,-1.41057003807231
1375,349,"10_34","10_1","34_2","10_1__34_2",10,34,1,1,-0.0094666785094887,-0.0223717164248228,-0.0094666785094887,-0.0223717164248228,-0.0094666785094887,-0.0223717164248228,-0.0094666785094887,-0.0223717164248228,"DKO","WT","WT",0,0,0,"none","none",0.0316266090872123,0.968373390912788,0,0,0.0316266090872123,0.968373390912788,0,0,0.0316266090872123,0.968373390912788,0,0,0.0316266090872123,0.968373390912788,0,0,1.48251547250868,0.00118958321286092,1,1,0.66215248810529,9,10,0.000272299897127894,10,0.000160704528653617,-0.613182405712105
1376,349,"10_34","10_2","34_2","10_2__34_2",10,34,1,1,-0.0094666785094887,-0.0223717164248228,-0.0094666785094887,-0.0223717164248228,-0.0094666785094887,-0.0223717164248228,-0.0094666785094887,-0.0223717164248228,"DKO","WT","WT",0,0,0,"none","none",0.0316266090872123,0.968373390912788,0,0,0.0316266090872123,0.968373390912788,0,0,0.0316266090872123,0.968373390912788,0,0,0.0316266090872123,0.968373390912788,0,0,1.48251547250868,0.00118958321286092,1,1,0.801157500428839,11,12,0.000329463543321043,12,0.000192845434384341,-0.643922923212642
1377,350,"10_35","10_1","35_1","10_1__35_1",10,35,1,1,-0.0094666785094887,-0.0244137092493475,-0.0094666785094887,-0.0244137092493475,-0.0094666785094887,-0.0244137092493475,-0.0094666785094887,-0.0244137092493475,"DKO","WT","WT",0,0,0,"none","none",0.0336492710221485,0.966350728977852,0,0,0.0336492710221485,0.966350728977852,0,0,0.0336492710221485,0.966350728977852,0,0,0.0336492710221485,0.966350728977852,0,0,1.09755052557409,0.000880684016255333,1,1,0.615151704444113,8,4,0.000252971556925639,4,6.4281811461447e-05,-1.40658654986643
1378,350,"10_35","10_2","35_1","10_2__35_1",10,35,1,1,-0.0094666785094887,-0.0244137092493475,-0.0094666785094887,-0.0244137092493475,-0.0094666785094887,-0.0244137092493475,-0.0094666785094887,-0.0244137092493475,"DKO","WT","WT",0,0,0,"none","none",0.0336492710221485,0.966350728977852,0,0,0.0336492710221485,0.966350728977852,0,0,0.0336492710221485,0.966350728977852,0,0,0.0336492710221485,0.966350728977852,0,0,1.09755052557409,0.000880684016255333,1,1,0.608076679585641,8,14,0.000250062063152306,14,0.000224986340115064,-0.125900975662801
1379,350,"10_35","10_1","35_2","10_1__35_2",10,35,1,1,-0.0094666785094887,-0.0244137092493475,-0.0094666785094887,-0.0244137092493475,-0.0094666785094887,-0.0244137092493475,-0.0094666785094887,-0.0244137092493475,"DKO","WT","WT",0,0,0,"none","none",0.0336492710221485,0.966350728977852,0,0,0.0336492710221485,0.966350728977852,0,0,0.0336492710221485,0.966350728977852,0,0,0.0336492710221485,0.966350728977852,0,0,1.09755052557409,0.000880684016255333,1,1,0.461584751153627,6,0,0.000189819539324832,0,0,-2.26194920728693
1380,350,"10_35","10_2","35_2","10_2__35_2",10,35,1,1,-0.0094666785094887,-0.0244137092493475,-0.0094666785094887,-0.0244137092493475,-0.0094666785094887,-0.0244137092493475,-0.0094666785094887,-0.0244137092493475,"DKO","WT","WT",0,0,0,"none","none",0.0336492710221485,0.966350728977852,0,0,0.0336492710221485,0.966350728977852,0,0,0.0336492710221485,0.966350728977852,0,0,0.0336492710221485,0.966350728977852,0,0,1.09755052557409,0.000880684016255333,1,1,0.51028791596479,7,4,0.00020984795725894,4,6.4281811461447e-05,-1.18507190812073
1381,351,"10_36","10_1","36_1","10_1__36_1",10,36,1,1,-0.0094666785094887,0.0188791973050684,-0.0094666785094887,0.0188791973050684,-0.0094666785094887,0.0188791973050684,-0.0094666785094887,0.0188791973050684,"DKO","WT","WT",0,0,0,"none","none",0.0094666785094887,0.971832847476847,0.0187004740136641,0,0.0094666785094887,0.971832847476847,0.0187004740136641,0,0.0094666785094887,0.971832847476847,0.0187004740136641,0,0.0094666785094887,0.971832847476847,0.0187004740136641,0,1.34372815732955,0.00107821907308857,1,1,0.646571166654698,9,6,0.000265892321374077,6,9.64227171921705e-05,-1.10929346662462
1382,351,"10_36","10_2","36_1","10_2__36_1",10,36,1,1,-0.0094666785094887,0.0188791973050684,-0.0094666785094887,0.0188791973050684,-0.0094666785094887,0.0188791973050684,-0.0094666785094887,0.0188791973050684,"DKO","WT","WT",0,0,0,"none","none",0.0094666785094887,0.971832847476847,0.0187004740136641,0,0.0094666785094887,0.971832847476847,0.0187004740136641,0,0.0094666785094887,0.971832847476847,0.0187004740136641,0,0.0094666785094887,0.971832847476847,0.0187004740136641,0,1.34372815732955,0.00107821907308857,1,1,0.630735530195052,8,4,0.000259380162533966,4,6.4281811461447e-05,-1.43678488461934
1383,351,"10_36","10_1","36_2","10_1__36_2",10,36,1,1,-0.0094666785094887,0.0188791973050684,-0.0094666785094887,0.0188791973050684,-0.0094666785094887,0.0188791973050684,-0.0094666785094887,0.0188791973050684,"DKO","WT","WT",0,0,0,"none","none",0.0094666785094887,0.971832847476847,0.0187004740136641,0,0.0094666785094887,0.971832847476847,0.0187004740136641,0,0.0094666785094887,0.971832847476847,0.0187004740136641,0,0.0094666785094887,0.971832847476847,0.0187004740136641,0,1.34372815732955,0.00107821907308857,1,1,0.647573371345466,9,6,0.000266304462442939,6,9.64227171921705e-05,-1.11117450738803
