"guide_id","gene_pair_id","gene1_gene2_id","guide1_id","guide2_id","construct_id","gene1","gene2","guide1_eff","guide2_eff","p1","p2","p1i","p2i","p1p","p2p","p1ip","p2ip","KO_type","gene1_behavior","gene2_behavior","i_interaction","interaction_gene","interaction_guide","interaction_gene_type","interaction_guide_type","p0y_0","p1y_0","p2y_0","p3y_0","p0y","p1y","p2y","p3y","p0y_p0","p1y_p0","p2y_p0","p3y_p0","p0y_p","p1y_p","p2y_p","p3y_p","freq_t0","rel_freq_t0","guide1_type","guide2_type","freq_guide_t0","counts_guide_t0","counts_guide_t1","rel_freq_guide_t0","counts_guide_t2","rel_freq_guide_t2","LFC"
1255,319,"9_35","9_1","35_2","9_1__35_2",9,35,1,1,-0.0164278156473301,-0.0244137092493475,-0.0164278156473301,-0.0244137092493475,-0.0164278156473301,-0.0244137092493475,-0.0164278156473301,-0.0244137092493475,"DKO","WT","WT",0,0,0,"none","none",0.0404404609818618,0.959559539018138,0,0,0.0404404609818618,0.959559539018138,0,0,0.0404404609818618,0.959559539018138,0,0,0.0404404609818618,0.959559539018138,0,0,0.943279854821121,0.000756895898311459,1,1,0.467106315960455,6,2,0.000192090196848427,2,3.1266610386768e-05,-1.57481003419602
1256,319,"9_35","9_2","35_2","9_2__35_2",9,35,1,1,-0.0164278156473301,-0.0244137092493475,-0.0164278156473301,-0.0244137092493475,-0.0164278156473301,-0.0244137092493475,-0.0164278156473301,-0.0244137092493475,"DKO","WT","WT",0,0,0,"none","none",0.0404404609818618,0.959559539018138,0,0,0.0404404609818618,0.959559539018138,0,0,0.0404404609818618,0.959559539018138,0,0,0.0404404609818618,0.959559539018138,0,0,0.943279854821121,0.000756895898311459,1,1,0.50900352762399,7,2,0.00020931977255926,2,3.1266610386768e-05,-1.67399758657017
1257,319,"9_35","9_1","35_1","9_1__35_1",9,35,1,1,-0.0164278156473301,-0.0244137092493475,-0.0164278156473301,-0.0244137092493475,-0.0164278156473301,-0.0244137092493475,-0.0164278156473301,-0.0244137092493475,"DKO","WT","WT",0,0,0,"none","none",0.0404404609818618,0.959559539018138,0,0,0.0404404609818618,0.959559539018138,0,0,0.0404404609818618,0.959559539018138,0,0,0.0404404609818618,0.959559539018138,0,0,0.943279854821121,0.000756895898311459,1,1,0.411458833399415,5,2,0.000169206036403518,2,3.1266610386768e-05,-1.43155290105214
1258,319,"9_35","9_2","35_1","9_2__35_1",9,35,1,1,-0.0164278156473301,-0.0244137092493475,-0.0164278156473301,-0.0244137092493475,-0.0164278156473301,-0.0244137092493475,-0.0164278156473301,-0.0244137092493475,"DKO","WT","WT",0,0,0,"none","none",0.0404404609818618,0.959559539018138,0,0,0.0404404609818618,0.959559539018138,0,0,0.0404404609818618,0.959559539018138,0,0,0.0404404609818618,0.959559539018138,0,0,0.943279854821121,0.000756895898311459,1,1,0.498991032658381,7,8,0.000205202289958039,8,0.000125066441547072,-0.543738714285512
1259,320,"9_36","9_1","36_2","9_1__36_2",9,36,1,1,-0.0164278156473301,0.0188791973050684,-0.0164278156473301,0.0188791973050684,-0.0164278156473301,0.0188791973050684,-0.0164278156473301,0.0188791973050684,"DKO","WT","WT",0,0,0,"none","none",0.0164278156473301,0.965003131020499,0.0185690533321711,0,0.0164278156473301,0.965003131020499,0.0185690533321711,0,0.0164278156473301,0.965003131020499,0.0185690533321711,0,0.0164278156473301,0.965003131020499,0.0185690533321711,0,1.18945748657658,0.000954430955144698,1,1,0.647900600054529,9,6,0.000266439030152667,6,9.37998311603039e-05,-1.13786557349066
1260,320,"9_36","9_2","36_2","9_2__36_2",9,36,1,1,-0.0164278156473301,0.0188791973050684,-0.0164278156473301,0.0188791973050684,-0.0164278156473301,0.0188791973050684,-0.0164278156473301,0.0188791973050684,"DKO","WT","WT",0,0,0,"none","none",0.0164278156473301,0.965003131020499,0.0185690533321711,0,0.0164278156473301,0.965003131020499,0.0185690533321711,0,0.0164278156473301,0.965003131020499,0.0185690533321711,0,0.0164278156473301,0.965003131020499,0.0185690533321711,0,1.18945748657658,0.000954430955144698,1,1,0.453647706841969,6,4,0.000186555553478084,4,6.2533220773536e-05,-1.07182807027636
1261,320,"9_36","9_1","36_1","9_1__36_1",9,36,1,1,-0.0164278156473301,0.0188791973050684,-0.0164278156473301,0.0188791973050684,-0.0164278156473301,0.0188791973050684,-0.0164278156473301,0.0188791973050684,"DKO","WT","WT",0,0,0,"none","none",0.0164278156473301,0.965003131020499,0.0185690533321711,0,0.0164278156473301,0.965003131020499,0.0185690533321711,0,0.0164278156473301,0.965003131020499,0.0185690533321711,0,0.0164278156473301,0.965003131020499,0.0185690533321711,0,1.18945748657658,0.000954430955144698,1,1,0.596818542060476,8,4,0.000245432329450441,4,6.2533220773536e-05,-1.39247674999023
1262,320,"9_36","9_2","36_1","9_2__36_1",9,36,1,1,-0.0164278156473301,0.0188791973050684,-0.0164278156473301,0.0188791973050684,-0.0164278156473301,0.0188791973050684,-0.0164278156473301,0.0188791973050684,"DKO","WT","WT",0,0,0,"none","none",0.0164278156473301,0.965003131020499,0.0185690533321711,0,0.0164278156473301,0.965003131020499,0.0185690533321711,0,0.0164278156473301,0.965003131020499,0.0185690533321711,0,0.0164278156473301,0.965003131020499,0.0185690533321711,0,1.18945748657658,0.000954430955144698,1,1,0.680548124196195,9,0,0.000279864815942121,0,0,-2.7218749052966
1263,321,"9_37","9_1","37_2","9_1__37_2",9,37,1,1,-0.0164278156473301,-0.00231175826629624,-0.0164278156473301,-0.00231175826629624,-0.0164278156473301,-0.00231175826629624,-0.0164278156473301,-0.00231175826629624,"DKO","WT","WT",0,0,0,"none","none",0.0187015967750065,0.981298403224994,0,0,0.0187015967750065,0.981298403224994,0,0,0.0187015967750065,0.981298403224994,0,0,0.0187015967750065,0.981298403224994,0,0,1.01302225332434,0.000812857800917234,1,1,0.53399057354996,7,2,0.000219595306001172,2,3.1266610386768e-05,-1.73006075145218
1264,321,"9_37","9_2","37_2","9_2__37_2",9,37,1,1,-0.0164278156473301,-0.00231175826629624,-0.0164278156473301,-0.00231175826629624,-0.0164278156473301,-0.00231175826629624,-0.0164278156473301,-0.00231175826629624,"DKO","WT","WT",0,0,0,"none","none",0.0187015967750065,0.981298403224994,0,0,0.0187015967750065,0.981298403224994,0,0,0.0187015967750065,0.981298403224994,0,0,0.0187015967750065,0.981298403224994,0,0,1.01302225332434,0.000812857800917234,1,1,0.464142677689713,6,0,0.000190871446770848,0,0,-2.26826338467819
1265,321,"9_37","9_1","37_1","9_1__37_1",9,37,1,1,-0.0164278156473301,-0.00231175826629624,-0.0164278156473301,-0.00231175826629624,-0.0164278156473301,-0.00231175826629624,-0.0164278156473301,-0.00231175826629624,"DKO","WT","WT",0,0,0,"none","none",0.0187015967750065,0.981298403224994,0,0,0.0187015967750065,0.981298403224994,0,0,0.0187015967750065,0.981298403224994,0,0,0.0187015967750065,0.981298403224994,0,0,1.01302225332434,0.000812857800917234,1,1,0.501406104001878,7,14,0.000206195450431199,14,0.000218866272707376,0.0696439348522769
1266,321,"9_37","9_2","37_1","9_2__37_1",9,37,1,1,-0.0164278156473301,-0.00231175826629624,-0.0164278156473301,-0.00231175826629624,-0.0164278156473301,-0.00231175826629624,-0.0164278156473301,-0.00231175826629624,"DKO","WT","WT",0,0,0,"none","none",0.0187015967750065,0.981298403224994,0,0,0.0187015967750065,0.981298403224994,0,0,0.0187015967750065,0.981298403224994,0,0,0.0187015967750065,0.981298403224994,0,0,1.01302225332434,0.000812857800917234,1,1,0.526505151407126,7,4,0.000216517042736943,4,6.2533220773536e-05,-1.24387683042882
1267,322,"9_38","9_1","38_2","9_1__38_2",9,38,1,1,-0.0164278156473301,0.00654534045606851,-0.0164278156473301,0.00654534045606851,-0.0164278156473301,0.00654534045606851,-0.0164278156473301,0.00654534045606851,"DKO","WT","WT",0,0,0,"none","none",0.0164278156473301,0.977134369542963,0.00643781480970721,0,0.0164278156473301,0.977134369542963,0.00643781480970721,0,0.0164278156473301,0.977134369542963,0.00643781480970721,0,0.0164278156473301,0.977134369542963,0.00643781480970721,0,1.59300216616833,0.00127823868962274,1,1,0.888606366377507,12,4,0.000365425527349692,4,6.2533220773536e-05,-1.88423891032135
1268,322,"9_38","9_2","38_2","9_2__38_2",9,38,1,1,-0.0164278156473301,0.00654534045606851,-0.0164278156473301,0.00654534045606851,-0.0164278156473301,0.00654534045606851,-0.0164278156473301,0.00654534045606851,"DKO","WT","WT",0,0,0,"none","none",0.0164278156473301,0.977134369542963,0.00643781480970721,0,0.0164278156473301,0.977134369542963,0.00643781480970721,0,0.0164278156473301,0.977134369542963,0.00643781480970721,0,0.0164278156473301,0.977134369542963,0.00643781480970721,0,1.59300216616833,0.00127823868962274,1,1,0.73112797716761,10,2,0.00030066499265107,2,3.1266610386768e-05,-2.10935878550799
1269,322,"9_38","9_1","38_1","9_1__38_1",9,38,1,1,-0.0164278156473301,0.00654534045606851,-0.0164278156473301,0.00654534045606851,-0.0164278156473301,0.00654534045606851,-0.0164278156473301,0.00654534045606851,"DKO","WT","WT",0,0,0,"none","none",0.0164278156473301,0.977134369542963,0.00643781480970721,0,0.0164278156473301,0.977134369542963,0.00643781480970721,0,0.0164278156473301,0.977134369542963,0.00643781480970721,0,0.0164278156473301,0.977134369542963,0.00643781480970721,0,1.59300216616833,0.00127823868962274,1,1,0.648276173225675,9,12,0.000266593478769419,12,0.000187599662320608,-0.414098753209817
1270,322,"9_38","9_2","38_1","9_2__38_1",9,38,1,1,-0.0164278156473301,0.00654534045606851,-0.0164278156473301,0.00654534045606851,-0.0164278156473301,0.00654534045606851,-0.0164278156473301,0.00654534045606851,"DKO","WT","WT",0,0,0,"none","none",0.0164278156473301,0.977134369542963,0.00643781480970721,0,0.0164278156473301,0.977134369542963,0.00643781480970721,0,0.0164278156473301,0.977134369542963,0.00643781480970721,0,0.0164278156473301,0.977134369542963,0.00643781480970721,0,1.59300216616833,0.00127823868962274,1,1,0.917993815565878,12,10,0.000377510658093129,10,0.00015633305193384,-1.05098544653118
1271,323,"9_39","9_1","39_2","9_1__39_2",9,39,1,1,-0.0164278156473301,0,-0.0164278156473301,0,-0.0164278156473301,0,-0.0164278156473301,0,"DKO","WT","Non-Targeting Control",0,0,0,"none","none",0.0164278156473301,0.98357218435267,0,0,0.0164278156473301,0.98357218435267,0,0,0.0164278156473301,0.98357218435267,0,0,0.0164278156473301,0.98357218435267,0,0,0.951889033336898,0.000763803977470702,1,1,0.454082923231799,6,14,0.000186734529439525,14,0.000218866272707376,0.183618642196061
1272,323,"9_39","9_2","39_2","9_2__39_2",9,39,1,1,-0.0164278156473301,0,-0.0164278156473301,0,-0.0164278156473301,0,-0.0164278156473301,0,"DKO","WT","Non-Targeting Control",0,0,0,"none","none",0.0164278156473301,0.98357218435267,0,0,0.0164278156473301,0.98357218435267,0,0,0.0164278156473301,0.98357218435267,0,0,0.0164278156473301,0.98357218435267,0,0,0.951889033336898,0.000763803977470702,1,1,0.478017439268016,6,2,0.000196577226358352,2,3.1266610386768e-05,-1.60130493380926
1273,323,"9_39","9_1","39_1","9_1__39_1",9,39,1,1,-0.0164278156473301,0,-0.0164278156473301,0,-0.0164278156473301,0,-0.0164278156473301,0,"DKO","WT","Non-Targeting Control",0,0,0,"none","none",0.0164278156473301,0.98357218435267,0,0,0.0164278156473301,0.98357218435267,0,0,0.0164278156473301,0.98357218435267,0,0,0.0164278156473301,0.98357218435267,0,0,0.951889033336898,0.000763803977470702,1,1,0.447324214546937,6,2,0.000183955115765687,2,3.1266610386768e-05,-1.52549714952702
1274,323,"9_39","9_2","39_1","9_2__39_1",9,39,1,1,-0.0164278156473301,0,-0.0164278156473301,0,-0.0164278156473301,0,-0.0164278156473301,0,"DKO","WT","Non-Targeting Control",0,0,0,"none","none",0.0164278156473301,0.98357218435267,0,0,0.0164278156473301,0.98357218435267,0,0,0.0164278156473301,0.98357218435267,0,0,0.0164278156473301,0.98357218435267,0,0,0.951889033336898,0.000763803977470702,1,1,0.524353489627044,7,10,0.000215632205343903,10,0.00015633305193384,-0.36445512899853
1275,324,"9_40","9_1","40_2","9_1__40_2",9,40,1,1,-0.0164278156473301,0,-0.0164278156473301,0,-0.0164278156473301,0,-0.0164278156473301,0,"DKO","WT","Non-Targeting Control",0,0,0,"none","none",0.0164278156473301,0.98357218435267,0,0,0.0164278156473301,0.98357218435267,0,0,0.0164278156473301,0.98357218435267,0,0,0.0164278156473301,0.98357218435267,0,0,1.09726776336305,0.000880457125416274,1,1,0.592169213645304,8,8,0.000243520365557067,8,0.000125066441547072,-0.745558046130435
1276,324,"9_40","9_2","40_2","9_2__40_2",9,40,1,1,-0.0164278156473301,0,-0.0164278156473301,0,-0.0164278156473301,0,-0.0164278156473301,0,"DKO","WT","Non-Targeting Control",0,0,0,"none","none",0.0164278156473301,0.98357218435267,0,0,0.0164278156473301,0.98357218435267,0,0,0.0164278156473301,0.98357218435267,0,0,0.0164278156473301,0.98357218435267,0,0,1.09726776336305,0.000880457125416274,1,1,0.467490426600746,6,2,0.000192248156366387,2,3.1266610386768e-05,-1.57575105990579
1277,324,"9_40","9_1","40_1","9_1__40_1",9,40,1,1,-0.0164278156473301,0,-0.0164278156473301,0,-0.0164278156473301,0,-0.0164278156473301,0,"DKO","WT","Non-Targeting Control",0,0,0,"none","none",0.0164278156473301,0.98357218435267,0,0,0.0164278156473301,0.98357218435267,0,0,0.0164278156473301,0.98357218435267,0,0,0.0164278156473301,0.98357218435267,0,0,1.09726776336305,0.000880457125416274,1,1,0.55610005536345,7,2,0.000228687486022411,2,3.1266610386768e-05,-1.77791359605891
1278,324,"9_40","9_2","40_1","9_2__40_1",9,40,1,1,-0.0164278156473301,0,-0.0164278156473301,0,-0.0164278156473301,0,-0.0164278156473301,0,"DKO","WT","Non-Targeting Control",0,0,0,"none","none",0.0164278156473301,0.98357218435267,0,0,0.0164278156473301,0.98357218435267,0,0,0.0164278156473301,0.98357218435267,0,0,0.0164278156473301,0.98357218435267,0,0,1.09726776336305,0.000880457125416274,1,1,0.578775831116608,8,6,0.000238012545605814,6,9.37998311603039e-05,-1.00206967386024
1279,325,"10_0","10_1",NA,"10_1__0",10,NA,1,NA,-0.0094666785094887,0,-0.0094666785094887,0,-0.0094666785094887,0,-0.0094666785094887,0,"SKO","WT",NA,0,0,0,"none","none",0.0094666785094887,0.990533321490511,0,0,0.0094666785094887,0.990533321490511,0,0,0.0094666785094887,0.990533321490511,0,0,0.0094666785094887,0.990533321490511,0,0,1.56956523740554,0.00125943269566569,1,NA,0.74989638199556,10,4,0.000308383206802208,4,6.2533220773536e-05,-1.67115207657426
1280,325,"10_0","10_2",NA,"10_2__0",10,NA,1,NA,-0.0094666785094887,0,-0.0094666785094887,0,-0.0094666785094887,0,-0.0094666785094887,0,"SKO","WT",NA,0,0,0,"none","none",0.0094666785094887,0.990533321490511,0,0,0.0094666785094887,0.990533321490511,0,0,0.0094666785094887,0.990533321490511,0,0,0.0094666785094887,0.990533321490511,0,0,1.56956523740554,0.00125943269566569,1,NA,0.819668855409981,11,10,0.000337076049726457,10,0.00015633305193384,-0.907642102693799
1281,326,"10_11","10_1","11_1","10_1__11_1",10,11,1,1,-0.0094666785094887,-0.0034469606471248,-0.0094666785094887,-0.0034469606471248,-0.0094666785094887,-0.0034469606471248,-0.0094666785094887,-0.0034469606471248,"DKO","WT","WT",0,0,0,"none","none",0.0128810078883323,0.987118992111668,0,0,0.0128810078883323,0.987118992111668,0,0,0.0128810078883323,0.987118992111668,0,0,0.0128810078883323,0.987118992111668,0,0,3.63245639403166,0.0029147143675184,1,1,1.6934988447775,22,16,0.000696425022185817,16,0.000250132883094144,-1.31439595820222
1282,326,"10_11","10_2","11_1","10_2__11_1",10,11,1,1,-0.0094666785094887,-0.0034469606471248,-0.0094666785094887,-0.0034469606471248,-0.0094666785094887,-0.0034469606471248,-0.0094666785094887,-0.0034469606471248,"DKO","WT","WT",0,0,0,"none","none",0.0128810078883323,0.987118992111668,0,0,0.0128810078883323,0.987118992111668,0,0,0.0128810078883323,0.987118992111668,0,0,0.0128810078883323,0.987118992111668,0,0,3.63245639403166,0.0029147143675184,1,1,1.89659667343712,25,10,0.000779945840795377,10,0.00015633305193384,-2.00804225341878
1283,326,"10_11","10_1","11_2","10_1__11_2",10,11,1,1,-0.0094666785094887,-0.0034469606471248,-0.0094666785094887,-0.0034469606471248,-0.0094666785094887,-0.0034469606471248,-0.0094666785094887,-0.0034469606471248,"DKO","WT","WT",0,0,0,"none","none",0.0128810078883323,0.987118992111668,0,0,0.0128810078883323,0.987118992111668,0,0,0.0128810078883323,0.987118992111668,0,0,0.0128810078883323,0.987118992111668,0,0,3.63245639403166,0.0029147143675184,1,1,2.07628983059061,27,18,0.000853841852796319,18,0.000281399493480912,-1.44749896567626
1284,326,"10_11","10_2","11_2","10_2__11_2",10,11,1,1,-0.0094666785094887,-0.0034469606471248,-0.0094666785094887,-0.0034469606471248,-0.0094666785094887,-0.0034469606471248,-0.0094666785094887,-0.0034469606471248,"DKO","WT","WT",0,0,0,"none","none",0.0128810078883323,0.987118992111668,0,0,0.0128810078883323,0.987118992111668,0,0,0.0128810078883323,0.987118992111668,0,0,0.0128810078883323,0.987118992111668,0,0,3.63245639403166,0.0029147143675184,1,1,1.59852743925809,21,26,0.000657369510928845,26,0.000406465935027984,-0.63195683796359
1285,327,"10_12","10_1","12_1","10_1__12_1",10,12,1,1,-0.0094666785094887,-0.00789243264589459,-0.0094666785094887,-0.00789243264589459,-0.0094666785094887,-0.00789243264589459,-0.0094666785094887,-0.00789243264589459,"DKO","WT","WT",0,0,0,"none","none",0.0172843960328668,0.982715603967133,0,0,0.0172843960328668,0.982715603967133,0,0,0.0172843960328668,0.982715603967133,0,0,0.0172843960328668,0.982715603967133,0,0,2.75588473949259,0.00221134570496754,1,1,1.31288525364155,17,26,0.000539903611221463,26,0.000406465935027984,-0.369972041649165
1286,327,"10_12","10_2","12_1","10_2__12_1",10,12,1,1,-0.0094666785094887,-0.00789243264589459,-0.0094666785094887,-0.00789243264589459,-0.0094666785094887,-0.00789243264589459,-0.0094666785094887,-0.00789243264589459,"DKO","WT","WT",0,0,0,"none","none",0.0172843960328668,0.982715603967133,0,0,0.0172843960328668,0.982715603967133,0,0,0.0172843960328668,0.982715603967133,0,0,0.0172843960328668,0.982715603967133,0,0,2.75588473949259,0.00221134570496754,1,1,1.73939593391221,23,18,0.000715299485205071,18,0.000281399493480912,-1.20745303169177
1287,327,"10_12","10_1","12_2","10_1__12_2",10,12,1,1,-0.0094666785094887,-0.00789243264589459,-0.0094666785094887,-0.00789243264589459,-0.0094666785094887,-0.00789243264589459,-0.0094666785094887,-0.00789243264589459,"DKO","WT","WT",0,0,0,"none","none",0.0172843960328668,0.982715603967133,0,0,0.0172843960328668,0.982715603967133,0,0,0.0172843960328668,0.982715603967133,0,0,0.0172843960328668,0.982715603967133,0,0,2.75588473949259,0.00221134570496754,1,1,1.35053127925967,18,8,0.000555384952887066,8,0.000125066441547072,-1.78995025644693
1288,327,"10_12","10_2","12_2","10_2__12_2",10,12,1,1,-0.0094666785094887,-0.00789243264589459,-0.0094666785094887,-0.00789243264589459,-0.0094666785094887,-0.00789243264589459,-0.0094666785094887,-0.00789243264589459,"DKO","WT","WT",0,0,0,"none","none",0.0172843960328668,0.982715603967133,0,0,0.0172843960328668,0.982715603967133,0,0,0.0172843960328668,0.982715603967133,0,0,0.0172843960328668,0.982715603967133,0,0,2.75588473949259,0.00221134570496754,1,1,1.10895701217175,15,12,0.00045604129827812,12,0.000187599662320608,-1.09072234300764
1289,328,"10_13","10_1","13_1","10_1__13_1",10,13,1,1,-0.0094666785094887,0.0233763739466667,0.0204482637345792,-0.41631279187277,-0.0094666785094887,0.0233763739466667,0.0204482637345792,-0.41631279187277,"DKO","WT","WT",1,-0.836131601445582,-0.836131601445582,"negative","negative",0.0094666785094887,0.967378244160715,0.023155077329796,0,0.41631279187277,0.571751818156945,0.0119353899702858,0,0.0094666785094887,0.967378244160715,0.023155077329796,0,0.41631279187277,0.571751818156945,0.0119353899702858,0,1.35655918509867,0.00108851480053354,1,1,0.609050808427873,8,0,0.000250462658465762,0,0,-2.5871857037692
1290,328,"10_13","10_2","13_1","10_2__13_1",10,13,1,1,-0.0094666785094887,0.0233763739466667,0.0204482637345792,-0.41631279187277,-0.0094666785094887,0.0233763739466667,0.0204482637345792,-0.41631279187277,"DKO","WT","WT",1,-0.836131601445582,-0.836131601445582,"negative","negative",0.0094666785094887,0.967378244160715,0.023155077329796,0,0.41631279187277,0.571751818156945,0.0119353899702858,0,0.0094666785094887,0.967378244160715,0.023155077329796,0,0.41631279187277,0.571751818156945,0.0119353899702858,0,1.35655918509867,0.00108851480053354,1,1,0.663891363405564,9,2,0.000273014982510624,2,3.1266610386768e-05,-1.99086645734995
