"guide_id","gene_pair_id","gene1_gene2_id","guide1_id","guide2_id","construct_id","gene1","gene2","guide1_eff","guide2_eff","p1","p2","p1i","p2i","p1p","p2p","p1ip","p2ip","KO_type","gene1_behavior","gene2_behavior","i_interaction","interaction_gene","interaction_guide","interaction_gene_type","interaction_guide_type","p0y_0","p1y_0","p2y_0","p3y_0","p0y","p1y","p2y","p3y","p0y_p0","p1y_p0","p2y_p0","p3y_p0","p0y_p","p1y_p","p2y_p","p3y_p","freq_t0","rel_freq_t0","guide1_type","guide2_type","freq_guide_t0","counts_guide_t0","counts_guide_t1","rel_freq_guide_t0","counts_guide_t2","rel_freq_guide_t2","LFC"
946,110,"7_11","7_1","11_1","7_1__11_1",7,11,0.927176845251062,0.816563091664183,0.0900550058727015,0.0656493774312357,-0.360325662884861,-0.34018848836422,0.0834969162441173,0.0536068586010786,-0.334085611376583,-0.277785363807252,"DKO","Unknown","Unknown",1,-1.47910389409498,-1.32129332862549,"negative","negative",0,0.850207671766172,0.143880273163719,0.00591205507010913,0.577935508673444,0.422064491326556,0,0,0,0.867372232537529,0.128151760079747,0.0044760073827245,0.519066882084823,0.480933117915177,0,0,0.838549514745502,0.00243172309882095,1,1,0.243813641301947,45,12,0.000251657971651327,12,6.66207723568209e-05,-1.84139708868946
947,110,"7_11","7_2","11_1","7_2__11_1",7,11,0.89196420315525,0.816563091664183,0.0900550058727015,0.0656493774312357,-0.360325662884861,-0.34018848836422,0.0803258415533856,0.0536068586010786,-0.321397592771482,-0.277785363807252,"DKO","Unknown","Unknown",1,-1.47910389409498,-1.29628425105712,"negative","negative",0,0.850207671766172,0.143880273163719,0.00591205507010913,0.577935508673444,0.422064491326556,0,0,0,0.870373315875701,0.125320668094134,0.00430601603016499,0.509903409343933,0.490096590656067,0,0,0.838549514745502,0.00243172309882095,1,1,0.272773568589583,50,4,0.000281549640228438,4,2.22069241189403e-05,-3.39673931799643
948,110,"7_11","7_3","11_1","7_3__11_1",7,11,0.00599407094590824,0.816563091664183,0.0900550058727015,0.0656493774312357,-0.360325662884861,-0.34018848836422,0.000539796094235157,0.0536068586010786,-0.00215981758696327,-0.277785363807252,"DKO","Unknown","Unknown",1,-1.47910389409498,-0.667041614296549,"negative","negative",0,0.850207671766172,0.143880273163719,0.00591205507010913,0.577935508673444,0.422064491326556,0,0,0,0.945882282077583,0.0540887811495196,2.89367728970786e-05,0.279345215680063,0.720654784319937,0,0,0.838549514745502,0.00243172309882095,0,1,0.257021448816231,47,12,0.000265290720136017,12,6.66207723568209e-05,-1.91606199897352
949,111,"7_12","7_1","12_2","7_1__12_2",7,12,0.927176845251062,0.850774909963993,0.0900550058727015,0.0581145014135537,0.0900550058727015,0.0581145014135537,0.0834969162441173,0.0494423597077185,0.0834969162441173,0.0494423597077185,"DKO","Unknown","Unknown",0,0,0,"none","none",0,0.857063994479832,0.137702503754082,0.0052335017660867,0,0.857063994479832,0.137702503754082,0.0052335017660867,0,0.871189008615591,0.124682706816982,0.00412828456742689,0,0.871189008615591,0.124682706816982,0.00412828456742689,0.327815357893207,0.000950636979593393,1,1,0.115958452681383,21,16,0.000119689238230454,16,8.88276964757611e-05,-0.410251201523992
950,111,"7_12","7_2","12_2","7_2__12_2",7,12,0.89196420315525,0.850774909963993,0.0900550058727015,0.0581145014135537,0.0900550058727015,0.0581145014135537,0.0803258415533856,0.0494423597077185,0.0803258415533856,0.0494423597077185,"DKO","Unknown","Unknown",0,0,0,"none","none",0,0.857063994479832,0.137702503754082,0.0052335017660867,0,0.857063994479832,0.137702503754082,0.0052335017660867,0,0.874203297890804,0.121825202957289,0.00397149915190769,0,0.874203297890804,0.121825202957289,0.00397149915190769,0.327815357893207,0.000950636979593393,1,1,0.0997691493835198,18,22,0.000102979068903452,22,0.000122138082654172,0.235644555004631
951,111,"7_12","7_3","12_2","7_3__12_2",7,12,0.00599407094590824,0.850774909963993,0.0900550058727015,0.0581145014135537,0.0900550058727015,0.0581145014135537,0.000539796094235157,0.0494423597077185,0.000539796094235157,0.0494423597077185,"DKO","Unknown","Unknown",0,0,0,"none","none",0,0.857063994479832,0.137702503754082,0.0052335017660867,0,0.857063994479832,0.137702503754082,0.0052335017660867,0,0.950044532990706,0.0499287782166336,2.66887926599961e-05,0,0.950044532990706,0.0499287782166336,2.66887926599961e-05,0.327815357893207,0.000950636979593393,0,1,0.115351570793457,21,10,0.000119062830847619,10,5.55173102973507e-05,-1.03565117634958
952,111,"7_12","7_1","12_3","7_1__12_3",7,12,0.927176845251062,0.758118758637797,0.0900550058727015,0.0581145014135537,0.0900550058727015,0.0581145014135537,0.0834969162441173,0.0440576936704979,0.0834969162441173,0.0440576936704979,"DKO","Unknown","Unknown",0,0,0,"none","none",0,0.857063994479832,0.137702503754082,0.0052335017660867,0,0.857063994479832,0.137702503754082,0.0052335017660867,0,0.876124071643699,0.120197246797986,0.00367868155831454,0,0.876124071643699,0.120197246797986,0.00367868155831454,0.327815357893207,0.000950636979593393,1,1,0.10688329036597,20,16,0.000110322096472069,16,8.88276964757611e-05,-0.297583217490403
953,111,"7_12","7_2","12_3","7_2__12_3",7,12,0.89196420315525,0.758118758637797,0.0900550058727015,0.0581145014135537,0.0900550058727015,0.0581145014135537,0.0803258415533856,0.0440576936704979,0.0803258415533856,0.0440576936704979,"DKO","Unknown","Unknown",0,0,0,"none","none",0,0.857063994479832,0.137702503754082,0.0052335017660867,0,0.857063994479832,0.137702503754082,0.0052335017660867,0,0.8791554360971,0.117305592581915,0.00353897132098401,0,0.8791554360971,0.117305592581915,0.00353897132098401,0.327815357893207,0.000950636979593393,1,1,0.0945491916606478,17,24,9.75911670386146e-05,24,0.000133241544713642,0.430284721214861
954,111,"7_12","7_3","12_3","7_3__12_3",7,12,0.00599407094590824,0.758118758637797,0.0900550058727015,0.0581145014135537,0.0900550058727015,0.0581145014135537,0.000539796094235157,0.0440576936704979,0.000539796094235157,0.0440576936704979,"DKO","Unknown","Unknown",0,0,0,"none","none",0,0.857063994479832,0.137702503754082,0.0052335017660867,0,0.857063994479832,0.137702503754082,0.0052335017660867,0,0.955426292406231,0.0445499254228043,2.37821709643437e-05,0,0.955426292406231,0.0445499254228043,2.37821709643437e-05,0.327815357893207,0.000950636979593393,0,1,0.107090876168374,20,18,0.000110536361029613,18,9.99311585352313e-05,-0.138903821712559
955,111,"7_12","7_1","12_1","7_1__12_1",7,12,0.927176845251062,0.962789025565397,0.0900550058727015,0.0581145014135537,0.0900550058727015,0.0581145014135537,0.0834969162441173,0.0559520041871743,0.0834969162441173,0.0559520041871743,"DKO","Unknown","Unknown",0,0,0,"none","none",0,0.857063994479832,0.137702503754082,0.0052335017660867,0,0.857063994479832,0.137702503754082,0.0052335017660867,0,0.865222899376015,0.130105280816678,0.00467181980730699,0,0.865222899376015,0.130105280816678,0.00467181980730699,0.327815357893207,0.000950636979593393,1,1,0.119006472942831,22,28,0.000122835323873785,28,0.000155448468832582,0.327823480403546
956,111,"7_12","7_2","12_1","7_2__12_1",7,12,0.89196420315525,0.962789025565397,0.0900550058727015,0.0581145014135537,0.0900550058727015,0.0581145014135537,0.0803258415533856,0.0559520041871743,0.0803258415533856,0.0559520041871743,"DKO","Unknown","Unknown",0,0,0,"none","none",0,0.857063994479832,0.137702503754082,0.0052335017660867,0,0.857063994479832,0.137702503754082,0.0052335017660867,0,0.868216546082373,0.127289062094693,0.00449439182293333,0,0.868216546082373,0.127289062094693,0.00449439182293333,0.327815357893207,0.000950636979593393,1,1,0.112736860051174,21,20,0.000116363995793337,20,0.000111034620594701,-0.0647851724762902
957,111,"7_12","7_3","12_1","7_3__12_1",7,12,0.00599407094590824,0.962789025565397,0.0900550058727015,0.0581145014135537,0.0900550058727015,0.0581145014135537,0.000539796094235157,0.0559520041871743,0.000539796094235157,0.0559520041871743,"DKO","Unknown","Unknown",0,0,0,"none","none",0,0.857063994479832,0.137702503754082,0.0052335017660867,0,0.857063994479832,0.137702503754082,0.0052335017660867,0,0.943538402391915,0.0564313949347597,3.02026733248658e-05,0,0.943538402391915,0.0564313949347597,3.02026733248658e-05,0.327815357893207,0.000950636979593393,0,1,0.112100209632265,20,18,0.000115706862122644,18,9.99311585352313e-05,-0.202064555684115
958,112,"7_13","7_1","13_2","7_1__13_2",7,13,0.927176845251062,0.00835183338031543,0.0900550058727015,0.144916214717964,0.0900550058727015,0.144916214717964,0.0834969162441173,0.00121031607943045,0.0834969162441173,0.00121031607943045,"DKO","Unknown","Unknown",0,0,0,"none","none",0,0.778079209976811,0.208870359455713,0.0130504305674759,0,0.778079209976811,0.208870359455713,0.0130504305674759,0,0.915393825336765,0.0845051170029215,0.000101057660313113,0,0.915393825336765,0.0845051170029215,0.000101057660313113,2.09495373110453,0.00607518970472977,1,0,0.714120481930731,130,114,0.000737096214295868,114,0.000632897337389798,-0.218281990682686
959,112,"7_13","7_2","13_2","7_2__13_2",7,13,0.89196420315525,0.00835183338031543,0.0900550058727015,0.144916214717964,0.0900550058727015,0.144916214717964,0.0803258415533856,0.00121031607943045,0.0803258415533856,0.00121031607943045,"DKO","Unknown","Unknown",0,0,0,"none","none",0,0.778079209976811,0.208870359455713,0.0130504305674759,0,0.778079209976811,0.208870359455713,0.0130504305674759,0,0.91856106202481,0.0813417183175643,9.7219657625845e-05,0,0.91856106202481,0.0813417183175643,9.7219657625845e-05,2.09495373110453,0.00607518970472977,1,0,0.723425491762585,132,128,0.000746700598562375,128,0.000710621571806089,-0.0709612757564976
960,112,"7_13","7_3","13_2","7_3__13_2",7,13,0.00599407094590824,0.00835183338031543,0.0900550058727015,0.144916214717964,0.0900550058727015,0.144916214717964,0.000539796094235157,0.00121031607943045,0.000539796094235157,0.00121031607943045,"DKO","Unknown","Unknown",0,0,0,"none","none",0,0.778079209976811,0.208870359455713,0.0130504305674759,0,0.778079209976811,0.208870359455713,0.0130504305674759,0,0.998250541150227,0.00174880552588067,6.53323892466564e-07,0,0.998250541150227,0.00174880552588067,6.53323892466564e-07,2.09495373110453,0.00607518970472977,0,0,0.664636665708389,121,92,0.00068602033210329,92,0.000510759254735627,-0.422030356168618
961,112,"7_13","7_1","13_3","7_1__13_3",7,13,0.927176845251062,0.726226390459771,0.0900550058727015,0.144916214717964,0.0900550058727015,0.144916214717964,0.0834969162441173,0.10524197953372,0.0834969162441173,0.10524197953372,"DKO","Unknown","Unknown",0,0,0,"none","none",0,0.778079209976811,0.208870359455713,0.0130504305674759,0,0.778079209976811,0.208870359455713,0.0130504305674759,0,0.820048484972655,0.171164134276853,0.00878738075049212,0,0.820048484972655,0.171164134276853,0.00878738075049212,2.09495373110453,0.00607518970472977,1,1,0.574609408423726,105,122,0.000593096585750918,122,0.000677311185627679,0.19005138568198
962,112,"7_13","7_2","13_3","7_2__13_3",7,13,0.89196420315525,0.726226390459771,0.0900550058727015,0.144916214717964,0.0900550058727015,0.144916214717964,0.0803258415533856,0.10524197953372,0.0803258415533856,0.10524197953372,"DKO","Unknown","Unknown",0,0,0,"none","none",0,0.778079209976811,0.208870359455713,0.0130504305674759,0,0.778079209976811,0.208870359455713,0.0130504305674759,0,0.822885829485685,0.168660519941525,0.00845365057279024,0,0.822885829485685,0.168660519941525,0.00845365057279024,2.09495373110453,0.00607518970472977,1,1,0.7252003996638,132,164,0.000748532611405882,164,0.000910483888876552,0.280864546837088
963,112,"7_13","7_3","13_3","7_3__13_3",7,13,0.00599407094590824,0.726226390459771,0.0900550058727015,0.144916214717964,0.0900550058727015,0.144916214717964,0.000539796094235157,0.10524197953372,0.000539796094235157,0.10524197953372,"DKO","Unknown","Unknown",0,0,0,"none","none",0,0.778079209976811,0.208870359455713,0.0130504305674759,0,0.778079209976811,0.208870359455713,0.0130504305674759,0,0.894275033581547,0.105668157208951,5.68092095018783e-05,0,0.894275033581547,0.105668157208951,5.68092095018783e-05,2.09495373110453,0.00607518970472977,0,1,0.664268967049586,121,136,0.00068564080330351,136,0.00075503542004397,0.138131082611224
964,112,"7_13","7_1","13_1","7_1__13_1",7,13,0.927176845251062,0.979758075022089,0.0900550058727015,0.144916214717964,0.0900550058727015,0.144916214717964,0.0834969162441173,0.14198283157156,0.0834969162441173,0.14198283157156,"DKO","Unknown","Unknown",0,0,0,"none","none",0,0.778079209976811,0.208870359455713,0.0130504305674759,0,0.778079209976811,0.208870359455713,0.0130504305674759,0,0.786375380780156,0.201769490624011,0.0118551285958331,0,0.786375380780156,0.201769490624011,0.0118551285958331,2.09495373110453,0.00607518970472977,1,1,0.737778585641553,135,130,0.000761515481245779,130,0.000721725033865559,-0.0769053257377519
965,112,"7_13","7_2","13_1","7_2__13_1",7,13,0.89196420315525,0.979758075022089,0.0900550058727015,0.144916214717964,0.0900550058727015,0.144916214717964,0.0803258415533856,0.14198283157156,0.0803258415533856,0.14198283157156,"DKO","Unknown","Unknown",0,0,0,"none","none",0,0.778079209976811,0.208870359455713,0.0130504305674759,0,0.778079209976811,0.208870359455713,0.0130504305674759,0,0.789096217307173,0.199498892260709,0.0114048904321181,0,0.789096217307173,0.199498892260709,0.0114048904321181,2.09495373110453,0.00607518970472977,1,1,0.706210833912814,129,140,0.000728932085471756,140,0.00077724234416291,0.0919690646032582
966,112,"7_13","7_3","13_1","7_3__13_1",7,13,0.00599407094590824,0.979758075022089,0.0900550058727015,0.144916214717964,0.0900550058727015,0.144916214717964,0.000539796094235157,0.14198283157156,0.000539796094235157,0.14198283157156,"DKO","Unknown","Unknown",0,0,0,"none","none",0,0.778079209976811,0.208870359455713,0.0130504305674759,0,0.778079209976811,0.208870359455713,0.0130504305674759,0,0.857554014112136,0.142369344109933,7.66417779307761e-05,0,0.857554014112136,0.142369344109933,7.66417779307761e-05,2.09495373110453,0.00607518970472977,0,1,0.774610359220403,142,156,0.000799532260707661,156,0.000866070040638671,0.114638454790866
967,113,"7_14","7_1","14_2","7_1__14_2",7,14,0.927176845251062,0.99594192422524,0.0900550058727015,0.104717552259798,0.0900550058727015,0.104717552259798,0.0834969162441173,0.10429260049778,0.0834969162441173,0.10429260049778,"DKO","Unknown","Unknown",0,0,0,"none","none",0,0.814657781651232,0.175911878565037,0.009430339783731,0,0.814657781651232,0.175911878565037,0.009430339783731,0,0.820918593786747,0.170373295684609,0.00870811052864431,0,0.820918593786747,0.170373295684609,0.00870811052864431,1.03432014563654,0.00299944147064897,1,1,0.345737315072459,63,50,0.000356860883462865,50,0.000277586551486754,-0.356742354965144
968,113,"7_14","7_2","14_2","7_2__14_2",7,14,0.89196420315525,0.99594192422524,0.0900550058727015,0.104717552259798,0.0900550058727015,0.104717552259798,0.0803258415533856,0.10429260049778,0.0803258415533856,0.10429260049778,"DKO","Unknown","Unknown",0,0,0,"none","none",0,0.814657781651232,0.175911878565037,0.009430339783731,0,0.814657781651232,0.175911878565037,0.009430339783731,0,0.82375894885161,0.167863660245615,0.00837739090277521,0,0.82375894885161,0.167863660245615,0.00837739090277521,1.03432014563654,0.00299944147064897,1,1,0.35273954226895,64,60,0.000364088396590928,60,0.000333103861784104,-0.126499888193116
969,113,"7_14","7_3","14_2","7_3__14_2",7,14,0.00599407094590824,0.99594192422524,0.0900550058727015,0.104717552259798,0.0900550058727015,0.104717552259798,0.000539796094235157,0.10429260049778,0.000539796094235157,0.10429260049778,"DKO","Unknown","Unknown",0,0,0,"none","none",0,0.814657781651232,0.175911878565037,0.009430339783731,0,0.814657781651232,0.175911878565037,0.009430339783731,0,0.895223900146391,0.104719803115202,5.62967384063291e-05,0,0.895223900146391,0.104719803115202,5.62967384063291e-05,1.03432014563654,0.00299944147064897,0,1,0.317564178660866,58,64,0.00032778131955275,64,0.000355310785903045,0.114667388413714
970,113,"7_14","7_1","14_3","7_1__14_3",7,14,0.927176845251062,0.843052638357348,0.0900550058727015,0.104717552259798,0.0900550058727015,0.104717552259798,0.0834969162441173,0.0882824087149458,0.0834969162441173,0.0882824087149458,"DKO","Unknown","Unknown",0,0,0,"none","none",0,0.814657781651232,0.175911878565037,0.009430339783731,0,0.814657781651232,0.175911878565037,0.009430339783731,0,0.835591983927238,0.157036707186462,0.00737130888630076,0,0.835591983927238,0.157036707186462,0.00737130888630076,1.03432014563654,0.00299944147064897,1,1,0.316951891027788,58,66,0.000327149332503196,66,0.000366414247962515,0.161197144966996
971,113,"7_14","7_2","14_3","7_2__14_3",7,14,0.89196420315525,0.843052638357348,0.0900550058727015,0.104717552259798,0.0900550058727015,0.104717552259798,0.0803258415533856,0.0882824087149458,0.0803258415533856,0.0882824087149458,"DKO","Unknown","Unknown",0,0,0,"none","none",0,0.814657781651232,0.175911878565037,0.009430339783731,0,0.814657781651232,0.175911878565037,0.009430339783731,0,0.838483108506057,0.154425532719555,0.00709135877438796,0,0.838483108506057,0.154425532719555,0.00709135877438796,1.03432014563654,0.00299944147064897,1,1,0.333573427291971,61,76,0.000344305641229962,76,0.000421931558259865,0.28951486657035
972,113,"7_14","7_3","14_3","7_3__14_3",7,14,0.00599407094590824,0.843052638357348,0.0900550058727015,0.104717552259798,0.0900550058727015,0.104717552259798,0.000539796094235157,0.0882824087149458,0.000539796094235157,0.0882824087149458,"DKO","Unknown","Unknown",0,0,0,"none","none",0,0.814657781651232,0.175911878565037,0.009430339783731,0,0.814657781651232,0.175911878565037,0.009430339783731,0,0.911225449690233,0.0887268958103529,4.76544994139995e-05,0,0.911225449690233,0.0887268958103529,4.76544994139995e-05,1.03432014563654,0.00299944147064897,0,1,0.371372833042185,68,84,0.000383321184945761,84,0.000466345406497746,0.279534252422941
973,113,"7_14","7_1","14_1","7_1__14_1",7,14,0.927176845251062,0.827009568711048,0.0900550058727015,0.104717552259798,0.0900550058727015,0.104717552259798,0.0834969162441173,0.0866024177308518,0.0834969162441173,0.0866024177308518,"DKO","Unknown","Unknown",0,0,0,"none","none",0,0.814657781651232,0.175911878565037,0.009430339783731,0,0.814657781651232,0.175911878565037,0.009430339783731,0,0.837131700844842,0.155637264335347,0.007231034819811,0,0.837131700844842,0.155637264335347,0.007231034819811,1.03432014563654,0.00299944147064897,1,1,0.378247377690294,69,98,0.000390416907535077,98,0.000544069640914037,0.473614583952732
