"guide_id","gene_pair_id","gene1_gene2_id","guide1_id","guide2_id","construct_id","gene1","gene2","guide1_eff","guide2_eff","p1","p2","p1i","p2i","p1p","p2p","p1ip","p2ip","KO_type","gene1_behavior","gene2_behavior","i_interaction","interaction_gene","interaction_guide","interaction_gene_type","interaction_guide_type","p0y_0","p1y_0","p2y_0","p3y_0","p0y","p1y","p2y","p3y","p0y_p0","p1y_p0","p2y_p0","p3y_p0","p0y_p","p1y_p","p2y_p","p3y_p","freq_t0","rel_freq_t0","guide1_type","guide2_type","freq_guide_t0","counts_guide_t0","counts_guide_t1","rel_freq_guide_t0","counts_guide_t2","rel_freq_guide_t2","LFC"
784,92,"6_7","6_1","7_1","6_1__7_1",6,7,0.942921829864596,0.136236078527414,0.00465806089701621,0.0900550058727015,0.00465806089701621,0.0900550058727015,0.00439218730463525,0.0122687408518601,0.00439218730463525,0.0122687408518601,"DKO","Unknown","Unknown",0,0,0,"none","none",0,0.905706414931718,0.0938741033668453,0.000419481701436196,0,0.905706414931718,0.0938741033668453,0.000419481701436196,0,0.983392958451318,0.0165531549408685,5.38866078133996e-05,0,0.983392958451318,0.0165531549408685,5.38866078133996e-05,1.72317374289727,0.00499705899317917,1,0,0.671955433997059,123,86,0.000693574570548185,86,0.000465483832555723,-0.570268978989979
785,92,"6_7","6_2","7_1","6_2__7_1",6,7,0.800632015679398,0.136236078527414,0.00465806089701621,0.0900550058727015,0.00465806089701621,0.0900550058727015,0.00372939268513547,0.0122687408518601,0.00372939268513547,0.0122687408518601,"DKO","Unknown","Unknown",0,0,0,"none","none",0,0.905706414931718,0.0938741033668453,0.000419481701436196,0,0.905706414931718,0.0938741033668453,0.000419481701436196,0,0.984047621415393,0.015906623632218,4.57549523887496e-05,0,0.984047621415393,0.015906623632218,4.57549523887496e-05,1.72317374289727,0.00499705899317917,1,0,0.623849686484734,114,112,0.000643921094314959,112,0.000606211502863267,-0.0863713692825546
786,92,"6_7","6_3","7_1","6_3__7_1",6,7,0.771665386392653,0.136236078527414,0.00465806089701621,0.0900550058727015,0.00465806089701621,0.0900550058727015,0.00359446436193652,0.0122687408518601,0.00359446436193652,0.0122687408518601,"DKO","Unknown","Unknown",0,0,0,"none","none",0,0.905706414931718,0.0938741033668453,0.000419481701436196,0,0.905706414931718,0.0938741033668453,0.000419481701436196,0,0.984180894337961,0.0157750061102809,4.40995517578457e-05,0,0.984180894337961,0.0157750061102809,4.40995517578457e-05,1.72317374289727,0.00499705899317917,1,0,0.465189167662788,85,66,0.000480155916391917,66,0.000357231778472997,-0.421535347184924
787,92,"6_7","6_1","7_2","6_1__7_2",6,7,0.942921829864596,0.809391129744786,0.00465806089701621,0.0900550058727015,0.00465806089701621,0.0900550058727015,0.00439218730463525,0.0728897229424792,0.00439218730463525,0.0728897229424792,"DKO","Unknown","Unknown",0,0,0,"none","none",0,0.905706414931718,0.0938741033668453,0.000419481701436196,0,0.905706414931718,0.0938741033668453,0.000419481701436196,0,0.923038235068632,0.0766416196156218,0.000320145315746338,0,0.923038235068632,0.0766416196156218,0.000320145315746338,1.72317374289727,0.00499705899317917,1,1,0.619917516962996,113,110,0.00063986241326354,110,0.000595386297454994,-0.10310033155608
788,92,"6_7","6_2","7_2","6_2__7_2",6,7,0.800632015679398,0.809391129744786,0.00465806089701621,0.0900550058727015,0.00465806089701621,0.0900550058727015,0.00372939268513547,0.0728897229424792,0.00372939268513547,0.0728897229424792,"DKO","Unknown","Unknown",0,0,0,"none","none",0,0.905706414931718,0.0938741033668453,0.000419481701436196,0,0.905706414931718,0.0938741033668453,0.000419481701436196,0,0.923652718771949,0.0760754468284882,0.000271834399563233,0,0.923652718771949,0.0760754468284882,0.000271834399563233,1.72317374289727,0.00499705899317917,1,1,0.573200907286081,105,90,0.000591642768247207,90,0.000487134243372268,-0.27781549127053
789,92,"6_7","6_3","7_2","6_3__7_2",6,7,0.771665386392653,0.809391129744786,0.00465806089701621,0.0900550058727015,0.00465806089701621,0.0900550058727015,0.00359446436193652,0.0728897229424792,0.00359446436193652,0.0728897229424792,"DKO","Unknown","Unknown",0,0,0,"none","none",0,0.905706414931718,0.0938741033668453,0.000419481701436196,0,0.905706414931718,0.0938741033668453,0.000419481701436196,0,0.923777812207052,0.0759601882814794,0.000261999511468168,0,0.923777812207052,0.0759601882814794,0.000261999511468168,1.72317374289727,0.00499705899317917,1,1,0.544378687623848,99,88,0.000561893237827358,88,0.000476309037963995,-0.236113545792738
790,92,"6_7","6_1","7_3","6_1__7_3",6,7,0.942921829864596,0.89856153339751,0.00465806089701621,0.0900550058727015,0.00465806089701621,0.0900550058727015,0.00439218730463525,0.0809199641670965,0.00439218730463525,0.0809199641670965,"DKO","Unknown","Unknown",0,0,0,"none","none",0,0.905706414931718,0.0938741033668453,0.000419481701436196,0,0.905706414931718,0.0938741033668453,0.000419481701436196,0,0.915043264167575,0.0846013201931192,0.00035541563930626,0,0.915043264167575,0.0846013201931192,0.00035541563930626,1.72317374289727,0.00499705899317917,1,1,0.571832659295279,104,72,0.000590230498973666,72,0.000389707394697814,-0.592664902644588
791,92,"6_7","6_2","7_3","6_2__7_3",6,7,0.800632015679398,0.89856153339751,0.00465806089701621,0.0900550058727015,0.00465806089701621,0.0900550058727015,0.00372939268513547,0.0809199641670965,0.00372939268513547,0.0809199641670965,"DKO","Unknown","Unknown",0,0,0,"none","none",0,0.905706414931718,0.0938741033668453,0.000419481701436196,0,0.905706414931718,0.0938741033668453,0.000419481701436196,0,0.915652425470214,0.0840457922073396,0.000301782322446194,0,0.915652425470214,0.0840457922073396,0.000301782322446194,1.72317374289727,0.00499705899317917,1,1,0.545350963381508,100,102,0.000562896795067847,102,0.000552085475821904,-0.0277300669799145
792,92,"6_7","6_3","7_3","6_3__7_3",6,7,0.771665386392653,0.89856153339751,0.00465806089701621,0.0900550058727015,0.00465806089701621,0.0900550058727015,0.00359446436193652,0.0809199641670965,0.00359446436193652,0.0809199641670965,"DKO","Unknown","Unknown",0,0,0,"none","none",0,0.905706414931718,0.0938741033668453,0.000419481701436196,0,0.905706414931718,0.0938741033668453,0.000419481701436196,0,0.915776435398335,0.0839327006742974,0.000290863927367809,0,0.915776435398335,0.0839327006742974,0.000290863927367809,1.72317374289727,0.00499705899317917,1,1,0.553846205997509,101,102,0.000571665359099017,102,0.000552085475821904,-0.0498356578339476
793,93,"6_8","6_1","8_1","6_1__8_1",6,8,0.942921829864596,0.918000837388987,0.00465806089701621,0.327040536594447,0.00465806089701621,0.327040536594447,0.00439218730463525,0.300223486453846,0.00439218730463525,0.300223486453846,"DKO","Unknown","Unknown",0,0,0,"none","none",0,0.669824777243787,0.328651848020963,0.00152337473524979,0,0.669824777243787,0.328651848020963,0.00152337473524979,0,0.696702964027275,0.301978398186969,0.00131863778575591,0,0.696702964027275,0.301978398186969,0.00131863778575591,2.90219116042952,0.00841611038812935,1,1,0.952979187326659,174,276,0.000983639832570115,276,0.00149387834634162,0.600366355051552
794,93,"6_8","6_2","8_1","6_2__8_1",6,8,0.800632015679398,0.918000837388987,0.00465806089701621,0.327040536594447,0.00465806089701621,0.327040536594447,0.00372939268513547,0.300223486453846,0.00372939268513547,0.300223486453846,"DKO","Unknown","Unknown",0,0,0,"none","none",0,0.669824777243787,0.328651848020963,0.00152337473524979,0,0.669824777243787,0.328651848020963,0.00152337473524979,0,0.697166772135306,0.301713576590408,0.00111965127428684,0,0.697166772135306,0.301713576590408,0.00111965127428684,2.90219116042952,0.00841611038812935,1,1,0.94195675727736,172,206,0.000972262772722016,206,0.00111499615705208,0.196675341470705
795,93,"6_8","6_3","8_1","6_3__8_1",6,8,0.771665386392653,0.918000837388987,0.00465806089701621,0.327040536594447,0.00465806089701621,0.327040536594447,0.00359446436193652,0.300223486453846,0.00359446436193652,0.300223486453846,"DKO","Unknown","Unknown",0,0,0,"none","none",0,0.669824777243787,0.328651848020963,0.00152337473524979,0,0.669824777243787,0.328651848020963,0.00152337473524979,0,0.697261191806892,0.301659665570433,0.00107914262267468,0,0.697261191806892,0.301659665570433,0.00107914262267468,2.90219116042952,0.00841611038812935,1,1,0.914980204314424,167,240,0.000944418290499671,240,0.00129902464899271,0.45785539139982
796,93,"6_8","6_1","8_2","6_1__8_2",6,8,0.942921829864596,0.768176964466605,0.00465806089701621,0.327040536594447,0.00465806089701621,0.327040536594447,0.00439218730463525,0.251225006658652,0.00439218730463525,0.251225006658652,"DKO","Unknown","Unknown",0,0,0,"none","none",0,0.669824777243787,0.328651848020963,0.00152337473524979,0,0.669824777243787,0.328651848020963,0.00152337473524979,0,0.745486233321566,0.253410339393581,0.00110342728485303,0,0.745486233321566,0.253410339393581,0.00110342728485303,2.90219116042952,0.00841611038812935,1,1,1.04279449319084,191,248,0.0010763448082898,248,0.00134232547062581,0.317271773328199
797,93,"6_8","6_2","8_2","6_2__8_2",6,8,0.800632015679398,0.768176964466605,0.00465806089701621,0.327040536594447,0.00465806089701621,0.327040536594447,0.00372939268513547,0.251225006658652,0.00372939268513547,0.251225006658652,"DKO","Unknown","Unknown",0,0,0,"none","none",0,0.669824777243787,0.328651848020963,0.00152337473524979,0,0.669824777243787,0.328651848020963,0.00152337473524979,0,0.745982517358369,0.253080565939475,0.000936916702155886,0,0.745982517358369,0.253080565939475,0.000936916702155886,2.90219116042952,0.00841611038812935,1,1,0.947809691235898,173,244,0.000978304015863087,244,0.00132067505980926,0.431017755413959
798,93,"6_8","6_3","8_2","6_3__8_2",6,8,0.771665386392653,0.768176964466605,0.00465806089701621,0.327040536594447,0.00465806089701621,0.327040536594447,0.00359446436193652,0.251225006658652,0.00359446436193652,0.251225006658652,"DKO","Unknown","Unknown",0,0,0,"none","none",0,0.669824777243787,0.328651848020963,0.00152337473524979,0,0.669824777243787,0.328651848020963,0.00152337473524979,0,0.746083548312674,0.253013432354065,0.000903019333261788,0,0.746083548312674,0.253013432354065,0.000903019333261788,2.90219116042952,0.00841611038812935,1,1,1.0461284958408,191,220,0.00107978607736682,220,0.00119077259490999,0.14053248474618
799,93,"6_8","6_1","8_3","6_1__8_3",6,8,0.942921829864596,0.940311285099977,0.00465806089701621,0.327040536594447,0.00465806089701621,0.327040536594447,0.00439218730463525,0.30751990724491,0.00439218730463525,0.30751990724491,"DKO","Unknown","Unknown",0,0,0,"none","none",0,0.669824777243787,0.328651848020963,0.00152337473524979,0,0.669824777243787,0.328651848020963,0.00152337473524979,0,0.689438590482978,0.309210724484498,0.0013506850325237,0,0.689438590482978,0.309210724484498,0.0013506850325237,2.90219116042952,0.00841611038812935,1,1,0.980039931376133,179,206,0.00101157121459821,206,0.00111499615705208,0.139782497212595
800,93,"6_8","6_2","8_3","6_2__8_3",6,8,0.800632015679398,0.940311285099977,0.00465806089701621,0.327040536594447,0.00465806089701621,0.327040536594447,0.00372939268513547,0.30751990724491,0.00372939268513547,0.30751990724491,"DKO","Unknown","Unknown",0,0,0,"none","none",0,0.669824777243787,0.328651848020963,0.00152337473524979,0,0.669824777243787,0.328651848020963,0.00152337473524979,0,0.689897562562567,0.30895557494482,0.00114686249261271,0,0.689897562562567,0.30895557494482,0.00114686249261271,2.90219116042952,0.00841611038812935,1,1,0.835541710787381,153,200,0.000862423985155227,200,0.00108252054082726,0.326233409646709
801,93,"6_8","6_3","8_3","6_3__8_3",6,8,0.771665386392653,0.940311285099977,0.00465806089701621,0.327040536594447,0.00465806089701621,0.327040536594447,0.00359446436193652,0.30751990724491,0.00359446436193652,0.30751990724491,"DKO","Unknown","Unknown",0,0,0,"none","none",0,0.669824777243787,0.328651848020963,0.00152337473524979,0,0.669824777243787,0.328651848020963,0.00152337473524979,0,0.689990997740331,0.308903632912491,0.00110536934717785,0,0.689990997740331,0.308903632912491,0.00110536934717785,2.90219116042952,0.00841611038812935,1,1,1.04434300993906,191,248,0.00107794314619182,248,0.00134232547062581,0.315140897370269
802,94,"6_9","6_1","9_1","6_1__9_1",6,9,0.942921829864596,0.972560162054938,0.00465806089701621,-0.145108934767146,0.00465806089701621,-0.145108934767146,0.00439218730463525,-0.141127169112755,0.00439218730463525,-0.141127169112755,"DKO","Unknown","Unknown",0,0,0,"none","none",0.145108934767146,0.850908930590684,0.00398213464216969,0,0.145108934767146,0.850908930590684,0.00398213464216969,0,0.141127169112755,0.855100500543126,0.00377233034411909,0,0.141127169112755,0.855100500543126,0.00377233034411909,0,1.69218106803232,0.00490718284151721,1,1,0.474706870069373,87,54,0.000489979836290869,54,0.000292280546023361,-0.735544699477155
803,94,"6_9","6_2","9_1","6_2__9_1",6,9,0.800632015679398,0.972560162054938,0.00465806089701621,-0.145108934767146,0.00465806089701621,-0.145108934767146,0.00372939268513547,-0.141127169112755,0.00372939268513547,-0.141127169112755,"DKO","Unknown","Unknown",0,0,0,"none","none",0.145108934767146,0.850908930590684,0.00398213464216969,0,0.145108934767146,0.850908930590684,0.00398213464216969,0,0.141127169112755,0.855669756834272,0.00320307405297248,0,0.141127169112755,0.855669756834272,0.00320307405297248,0,1.69218106803232,0.00490718284151721,1,1,0.546286853869254,100,58,0.000563862796398109,58,0.000313930956839906,-0.834836593219576
804,94,"6_9","6_3","9_1","6_3__9_1",6,9,0.771665386392653,0.972560162054938,0.00465806089701621,-0.145108934767146,0.00465806089701621,-0.145108934767146,0.00359446436193652,-0.141127169112755,0.00359446436193652,-0.141127169112755,"DKO","Unknown","Unknown",0,0,0,"none","none",0.145108934767146,0.850908930590684,0.00398213464216969,0,0.145108934767146,0.850908930590684,0.00398213464216969,0,0.141127169112755,0.855785643105185,0.00308718778205973,0,0.141127169112755,0.855785643105185,0.00308718778205973,0,1.69218106803232,0.00490718284151721,1,1,0.636938960156217,116,60,0.000657431495312067,60,0.000324756162248179,-1.00637164763246
805,94,"6_9","6_1","9_2","6_1__9_2",6,9,0.942921829864596,0.967806258556318,0.00465806089701621,-0.145108934767146,0.00465806089701621,-0.145108934767146,0.00439218730463525,-0.140437335240085,0.00439218730463525,-0.140437335240085,"DKO","Unknown","Unknown",0,0,0,"none","none",0.145108934767146,0.850908930590684,0.00398213464216969,0,0.145108934767146,0.850908930590684,0.00398213464216969,0,0.140437335240085,0.855787304536218,0.00377536022369694,0,0.140437335240085,0.855787304536218,0.00377536022369694,0,1.69218106803232,0.00490718284151721,1,1,0.58310189780111,107,72,0.000601862307962237,72,0.000389707394697814,-0.6205856701943
806,94,"6_9","6_2","9_2","6_2__9_2",6,9,0.800632015679398,0.967806258556318,0.00465806089701621,-0.145108934767146,0.00465806089701621,-0.145108934767146,0.00372939268513547,-0.140437335240085,0.00372939268513547,-0.140437335240085,"DKO","Unknown","Unknown",0,0,0,"none","none",0.145108934767146,0.850908930590684,0.00398213464216969,0,0.145108934767146,0.850908930590684,0.00398213464216969,0,0.140437335240085,0.856357018045544,0.00320564671437118,0,0.140437335240085,0.856357018045544,0.00320564671437118,0,1.69218106803232,0.00490718284151721,1,1,0.606791573435841,111,76,0.000626314162614336,76,0.00041135780551436,-0.600534245619761
807,94,"6_9","6_3","9_2","6_3__9_2",6,9,0.771665386392653,0.967806258556318,0.00465806089701621,-0.145108934767146,0.00465806089701621,-0.145108934767146,0.00359446436193652,-0.140437335240085,0.00359446436193652,-0.140437335240085,"DKO","Unknown","Unknown",0,0,0,"none","none",0.145108934767146,0.850908930590684,0.00398213464216969,0,0.145108934767146,0.850908930590684,0.00398213464216969,0,0.140437335240085,0.856472997394584,0.0030896673653307,0,0.140437335240085,0.856472997394584,0.0030896673653307,0,1.69218106803232,0.00490718284151721,1,1,0.631660708732057,115,66,0.000651983424235418,66,0.000357231778472997,-0.858943852656501
808,94,"6_9","6_1","9_3","6_1__9_3",6,9,0.942921829864596,0.913734113923835,0.00465806089701621,-0.145108934767146,0.00465806089701621,-0.145108934767146,0.00439218730463525,-0.13259098393189,0.00439218730463525,-0.13259098393189,"DKO","Unknown","Unknown",0,0,0,"none","none",0.145108934767146,0.850908930590684,0.00398213464216969,0,0.145108934767146,0.850908930590684,0.00398213464216969,0,0.13259098393189,0.86359919319981,0.0038098228683005,0,0.13259098393189,0.86359919319981,0.0038098228683005,0,1.69218106803232,0.00490718284151721,1,1,0.488037440573625,89,32,0.000503739297476638,32,0.000173203286532362,-1.51340259507073
809,94,"6_9","6_2","9_3","6_2__9_3",6,9,0.800632015679398,0.913734113923835,0.00465806089701621,-0.145108934767146,0.00465806089701621,-0.145108934767146,0.00372939268513547,-0.13259098393189,0.00372939268513547,-0.13259098393189,"DKO","Unknown","Unknown",0,0,0,"none","none",0.145108934767146,0.850908930590684,0.00398213464216969,0,0.145108934767146,0.850908930590684,0.00398213464216969,0,0.13259098393189,0.864174107228565,0.00323490883954497,0,0.13259098393189,0.864174107228565,0.00323490883954497,0,1.69218106803232,0.00490718284151721,1,1,0.54285299882606,99,72,0.000560318462330089,72,0.000389707394697814,-0.518280265860046
810,94,"6_9","6_3","9_3","6_3__9_3",6,9,0.771665386392653,0.913734113923835,0.00465806089701621,-0.145108934767146,0.00465806089701621,-0.145108934767146,0.00359446436193652,-0.13259098393189,0.00359446436193652,-0.13259098393189,"DKO","Unknown","Unknown",0,0,0,"none","none",0.145108934767146,0.850908930590684,0.00398213464216969,0,0.145108934767146,0.850908930590684,0.00398213464216969,0,0.13259098393189,0.864291145272631,0.00311787079547924,0,0.13259098393189,0.864291145272631,0.00311787079547924,0,1.69218106803232,0.00490718284151721,1,1,0.566165900633434,103,48,0.00058438142103421,48,0.000259804929798543,-1.15427160271831
811,95,"6_10","6_1","10_1","6_1__10_1",6,10,0.942921829864596,0.851126609681738,0.00465806089701621,-0.182766944912723,0.00465806089701621,-0.182766944912723,0.00439218730463525,-0.155557810185455,0.00439218730463525,-0.155557810185455,"DKO","Unknown","Unknown",0,0,0,"none","none",0.182766944912723,0.813426333749626,0.00380672133765114,0,0.182766944912723,0.813426333749626,0.00380672133765114,0,0.155557810185455,0.840733241548943,0.00370894826560183,0,0.155557810185455,0.840733241548943,0.00370894826560183,0,2.09547176201618,0.0060766919508245,1,1,0.708165604355593,129,72,0.000730949747658528,72,0.000389707394697814,-0.898823711264792
812,95,"6_10","6_2","10_1","6_2__10_1",6,10,0.800632015679398,0.851126609681738,0.00465806089701621,-0.182766944912723,0.00465806089701621,-0.182766944912723,0.00372939268513547,-0.155557810185455,0.00372939268513547,-0.155557810185455,"DKO","Unknown","Unknown",0,0,0,"none","none",0.182766944912723,0.813426333749626,0.00380672133765114,0,0.182766944912723,0.813426333749626,0.00380672133765114,0,0.155557810185455,0.841292933288831,0.00314925652571414,0,0.155557810185455,0.841292933288831,0.00314925652571414,0,2.09547176201618,0.0060766919508245,1,1,0.712550743719271,130,56,0.000735475972162533,56,0.000303105751431633,-1.26502730848586
