"guide_id","gene_pair_id","gene1_gene2_id","guide1_id","guide2_id","construct_id","gene1","gene2","guide1_eff","guide2_eff","p1","p2","p1i","p2i","p1p","p2p","p1ip","p2ip","KO_type","gene1_behavior","gene2_behavior","i_interaction","interaction_gene","interaction_guide","interaction_gene_type","interaction_guide_type","p0y_0","p1y_0","p2y_0","p3y_0","p0y","p1y","p2y","p3y","p0y_p0","p1y_p0","p2y_p0","p3y_p0","p0y_p","p1y_p","p2y_p","p3y_p","freq_t0","rel_freq_t0","guide1_type","guide2_type","freq_guide_t0","counts_guide_t0","counts_guide_t1","rel_freq_guide_t0","counts_guide_t2","rel_freq_guide_t2","LFC"
268,33,"4_9","4_1","9_3","4_1__9_3",4,9,0.876700251642615,0.719515470974147,-0.00546666495501995,0.0117927249404602,-0.00546666495501995,0.0117927249404602,-0.00479262654171185,0.00848504803960377,-0.00479262654171185,0.00848504803960377,"DKO","WT","WT",0,0,0,"none","none",0.00546666495501995,0.982805076980676,0.011728258064304,0,0.00546666495501995,0.982805076980676,0.011728258064304,0,0.00479262654171185,0.986762991085127,0.00844438237316147,0,0.00479262654171185,0.986762991085127,0.00844438237316147,0,0.77186837293006,0.0112898842849809,1,1,0.260767093545454,63,96,0.00144675075671685,96,0.00258690379951496,0.817010939607843
269,33,"4_9","4_2","9_3","4_2__9_3",4,9,0.9578618619591,0.719515470974147,-0.00546666495501995,0.0117927249404602,-0.00546666495501995,0.0117927249404602,-0.00523630987252197,0.00848504803960377,-0.00523630987252197,0.00848504803960377,"DKO","WT","WT",0,0,0,"none","none",0.00546666495501995,0.982805076980676,0.011728258064304,0,0.00546666495501995,0.982805076980676,0.011728258064304,0,0.00523630987252197,0.986323072428693,0.00844061769878517,0,0.00523630987252197,0.986323072428693,0.00844061769878517,0,0.77186837293006,0.0112898842849809,1,1,0.262496355566458,63,102,0.00145634480136195,102,0.00274858528698464,0.893645674802386
270,33,"4_9","4_3","9_3","4_3__9_3",4,9,0.746301688812673,0.719515470974147,-0.00546666495501995,0.0117927249404602,-0.00546666495501995,0.0117927249404602,-0.00407978128810445,0.00848504803960377,-0.00407978128810445,0.00848504803960377,"DKO","WT","WT",0,0,0,"none","none",0.00546666495501995,0.982805076980676,0.011728258064304,0,0.00546666495501995,0.982805076980676,0.011728258064304,0,0.00407978128810445,0.987469787812512,0.00845043089938313,0,0.00407978128810445,0.987469787812512,0.00845043089938313,0,0.77186837293006,0.0112898842849809,1,1,0.272285773848115,66,88,0.00151065705416288,88,0.00237132848288871,0.633645264068471
271,33,"4_9","4_1","9_1","4_1__9_1",4,9,0.876700251642615,0.61621590545401,-0.00546666495501995,0.0117927249404602,-0.00546666495501995,0.0117927249404602,-0.00479262654171185,0.00726686467695575,-0.00479262654171185,0.00726686467695575,"DKO","WT","WT",0,0,0,"none","none",0.00546666495501995,0.982805076980676,0.011728258064304,0,0.00546666495501995,0.982805076980676,0.011728258064304,0,0.00479262654171185,0.987975336149858,0.00723203730842994,0,0.00479262654171185,0.987975336149858,0.00723203730842994,0,0.77186837293006,0.0112898842849809,1,1,0.251305748674797,61,82,0.0013942586739733,82,0.00220964699541902,0.645768251523797
272,33,"4_9","4_2","9_1","4_2__9_1",4,9,0.9578618619591,0.61621590545401,-0.00546666495501995,0.0117927249404602,-0.00546666495501995,0.0117927249404602,-0.00523630987252197,0.00726686467695575,-0.00523630987252197,0.00726686467695575,"DKO","WT","WT",0,0,0,"none","none",0.00546666495501995,0.982805076980676,0.011728258064304,0,0.00546666495501995,0.982805076980676,0.011728258064304,0,0.00523630987252197,0.987534877005773,0.00722881312170552,0,0.00523630987252197,0.987534877005773,0.00722881312170552,0,0.77186837293006,0.0112898842849809,1,1,0.260304514128898,63,106,0.00144418433964388,106,0.00285637294529776,0.959861694796248
273,33,"4_9","4_3","9_1","4_3__9_1",4,9,0.746301688812673,0.61621590545401,-0.00546666495501995,0.0117927249404602,-0.00546666495501995,0.0117927249404602,-0.00407978128810445,0.00726686467695575,-0.00407978128810445,0.00726686467695575,"DKO","WT","WT",0,0,0,"none","none",0.00546666495501995,0.982805076980676,0.011728258064304,0,0.00546666495501995,0.982805076980676,0.011728258064304,0,0.00407978128810445,0.988683001253472,0.00723721745842352,0,0.00407978128810445,0.988683001253472,0.00723721745842352,0,0.77186837293006,0.0112898842849809,1,1,0.213637867708971,52,56,0.00118527511492723,56,0.00150902721638372,0.335813725637705
274,34,"4_10","4_1","10_2","4_1__10_2",4,10,0.876700251642615,0.735499662533402,-0.00546666495501995,0.0182557193678804,-0.00546666495501995,0.0182557193678804,-0.00479262654171185,0.0134270754343805,-0.00479262654171185,0.0134270754343805,"DKO","WT","WT",0,0,0,"none","none",0.00546666495501995,0.976377413578397,0.0181559214665833,0,0.00546666495501995,0.976377413578397,0.0181559214665833,0,0.00479262654171185,0.981844648982012,0.0133627244762761,0,0.00479262654171185,0.981844648982012,0.0133627244762761,0,1.05865565399316,0.0154846347517163,1,1,0.382790482645034,92,112,0.00212374350191612,112,0.00301805443276745,0.497142364240249
275,34,"4_10","4_2","10_2","4_2__10_2",4,10,0.9578618619591,0.735499662533402,-0.00546666495501995,0.0182557193678804,-0.00546666495501995,0.0182557193678804,-0.00523630987252197,0.0134270754343805,-0.00523630987252197,0.0134270754343805,"DKO","WT","WT",0,0,0,"none","none",0.00546666495501995,0.976377413578397,0.0181559214665833,0,0.00546666495501995,0.976377413578397,0.0181559214665833,0,0.00523630987252197,0.981406923020754,0.0133567671067244,0,0.00523630987252197,0.981406923020754,0.0133567671067244,0,1.05865565399316,0.0154846347517163,1,1,0.328283767441655,79,130,0.00182133712696109,130,0.0035030988951765,0.92500835667515
276,34,"4_10","4_3","10_2","4_3__10_2",4,10,0.746301688812673,0.735499662533402,-0.00546666495501995,0.0182557193678804,-0.00546666495501995,0.0182557193678804,-0.00407978128810445,0.0134270754343805,-0.00407978128810445,0.0134270754343805,"DKO","WT","WT",0,0,0,"none","none",0.00546666495501995,0.976377413578397,0.0181559214665833,0,0.00546666495501995,0.976377413578397,0.0181559214665833,0,0.00407978128810445,0.982547922808626,0.0133722959032694,0,0.00407978128810445,0.982547922808626,0.0133722959032694,0,1.05865565399316,0.0154846347517163,1,1,0.393290292098677,95,136,0.00218199704558954,136,0.00366478038264619,0.73494180380651
277,34,"4_10","4_1","10_3","4_1__10_3",4,10,0.876700251642615,0.852126112952828,-0.00546666495501995,0.0182557193678804,-0.00546666495501995,0.0182557193678804,-0.00479262654171185,0.0155561751841096,-0.00479262654171185,0.0155561751841096,"DKO","WT","WT",0,0,0,"none","none",0.00546666495501995,0.976377413578397,0.0181559214665833,0,0.00546666495501995,0.976377413578397,0.0181559214665833,0,0.00479262654171185,0.979725753212253,0.0154816202460347,0,0.00479262654171185,0.979725753212253,0.0154816202460347,0,1.05865565399316,0.0154846347517163,1,1,0.330346889753386,80,164,0.00183278344760345,164,0.00441929399083805,1.24717987373919
278,34,"4_10","4_2","10_3","4_2__10_3",4,10,0.9578618619591,0.852126112952828,-0.00546666495501995,0.0182557193678804,-0.00546666495501995,0.0182557193678804,-0.00523630987252197,0.0155561751841096,-0.00523630987252197,0.0155561751841096,"DKO","WT","WT",0,0,0,"none","none",0.00546666495501995,0.976377413578397,0.0181559214665833,0,0.00546666495501995,0.976377413578397,0.0181559214665833,0,0.00523630987252197,0.979288971897064,0.0154747182304143,0,0.00523630987252197,0.979288971897064,0.0154747182304143,0,1.05865565399316,0.0154846347517163,1,1,0.331685509202515,80,122,0.00184021018490627,122,0.00328752357855026,0.820231362901706
279,34,"4_10","4_3","10_3","4_3__10_3",4,10,0.746301688812673,0.852126112952828,-0.00546666495501995,0.0182557193678804,-0.00546666495501995,0.0182557193678804,-0.00407978128810445,0.0155561751841096,-0.00407978128810445,0.0155561751841096,"DKO","WT","WT",0,0,0,"none","none",0.00546666495501995,0.976377413578397,0.0181559214665833,0,0.00546666495501995,0.976377413578397,0.0181559214665833,0,0.00407978128810445,0.980427509320216,0.015492709391679,0,0.00407978128810445,0.980427509320216,0.015492709391679,0,1.05865565399316,0.0154846347517163,1,1,0.310598961842045,75,124,0.00172322081352691,124,0.00334141740770682,0.935516157184935
280,34,"4_10","4_1","10_1","4_1__10_1",4,10,0.876700251642615,0.795960574131459,-0.00546666495501995,0.0182557193678804,-0.00546666495501995,0.0182557193678804,-0.00479262654171185,0.0145308328692409,-0.00479262654171185,0.0145308328692409,"DKO","WT","WT",0,0,0,"none","none",0.00546666495501995,0.976377413578397,0.0181559214665833,0,0.00546666495501995,0.976377413578397,0.0181559214665833,0,0.00479262654171185,0.98074618144433,0.0144611920139586,0,0.00479262654171185,0.98074618144433,0.0144611920139586,0,1.05865565399316,0.0154846347517163,1,1,0.397991164385534,96,146,0.00220807775403236,146,0.003934249528429,0.819212840039288
281,34,"4_10","4_2","10_1","4_2__10_1",4,10,0.9578618619591,0.795960574131459,-0.00546666495501995,0.0182557193678804,-0.00546666495501995,0.0182557193678804,-0.00523630987252197,0.0145308328692409,-0.00523630987252197,0.0145308328692409,"DKO","WT","WT",0,0,0,"none","none",0.00546666495501995,0.976377413578397,0.0181559214665833,0,0.00546666495501995,0.976377413578397,0.0181559214665833,0,0.00523630987252197,0.980308945201846,0.0144547449256317,0,0.00523630987252197,0.980308945201846,0.0144547449256317,0,1.05865565399316,0.0154846347517163,1,1,0.359787083753179,87,154,0.00199611932855373,154,0.00414982484505524,1.03743887640214
282,34,"4_10","4_3","10_1","4_3__10_1",4,10,0.746301688812673,0.795960574131459,-0.00546666495501995,0.0182557193678804,-0.00546666495501995,0.0182557193678804,-0.00407978128810445,0.0145308328692409,-0.00407978128810445,0.0145308328692409,"DKO","WT","WT",0,0,0,"none","none",0.00546666495501995,0.976377413578397,0.0181559214665833,0,0.00546666495501995,0.976377413578397,0.0181559214665833,0,0.00407978128810445,0.981448668462695,0.0144715502492004,0,0.00407978128810445,0.981448668462695,0.0144715502492004,0,1.05865565399316,0.0154846347517163,1,1,0.341192810857449,82,126,0.00189295723851875,126,0.00339531123686338,0.826380166841805
283,35,"5_0","5_1",NA,"5_1__0",5,NA,0.608458389062434,NA,-0.0225583937950432,0,-0.0225583937950432,0,-0.013725843948368,0,-0.013725843948368,0,"SKO","WT",NA,0,0,0,"none","none",0.0225583937950432,0.977441606204957,0,0,0.0225583937950432,0.977441606204957,0,0,0.013725843948368,0.986274156051632,0,0,0.013725843948368,0.986274156051632,0,0,0.704456693954867,0.0103038741286156,1,NA,0.232984530651631,56,84,0.00129261150799617,84,0.00226354082457559,0.785060643394455
284,35,"5_0","5_2",NA,"5_2__0",5,NA,0.644895879365504,NA,-0.0225583937950432,0,-0.0225583937950432,0,-0.0145478152035277,0,-0.0145478152035277,0,"SKO","WT",NA,0,0,0,"none","none",0.0225583937950432,0.977441606204957,0,0,0.0225583937950432,0.977441606204957,0,0,0.0145478152035277,0.985452184796472,0,0,0.0145478152035277,0.985452184796472,0,0,0.704456693954867,0.0103038741286156,1,NA,0.227377811955921,55,82,0.0012615051118423,82,0.00220964699541902,0.784873980016214
285,35,"5_0","5_3",NA,"5_3__0",5,NA,0.645247716922313,NA,-0.0225583937950432,0,-0.0225583937950432,0,-0.0145557520936861,0,-0.0145557520936861,0,"SKO","WT",NA,0,0,0,"none","none",0.0225583937950432,0.977441606204957,0,0,0.0225583937950432,0.977441606204957,0,0,0.0145557520936861,0.985444247906314,0,0,0.0145557520936861,0.985444247906314,0,0,0.704456693954867,0.0103038741286156,1,NA,0.244094351347315,59,82,0.00135424942894675,82,0.00220964699541902,0.68629819458117
286,36,"5_6","5_1","6_3","5_1__6_3",5,6,0.608458389062434,0.788861511833966,-0.0225583937950432,-0.00495509903412312,-0.0225583937950432,-0.00495509903412312,-0.013725843948368,-0.00390888691534539,-0.013725843948368,-0.00390888691534539,"DKO","WT","WT",0,0,0,"none","none",0.0274017137538612,0.972598286246139,0,0,0.0274017137538612,0.972598286246139,0,0,0.0175810780919016,0.982418921908098,0,0,0.0175810780919016,0.982418921908098,0,0,0.576640007558055,0.00843433827286879,1,1,0.196271761259273,47,70,0.0010889269626135,70,0.00188628402047966,0.765615354854251
287,36,"5_6","5_2","6_3","5_2__6_3",5,6,0.644895879365504,0.788861511833966,-0.0225583937950432,-0.00495509903412312,-0.0225583937950432,-0.00495509903412312,-0.0145478152035277,-0.00390888691534539,-0.0145478152035277,-0.00390888691534539,"DKO","WT","WT",0,0,0,"none","none",0.0274017137538612,0.972598286246139,0,0,0.0274017137538612,0.972598286246139,0,0,0.0183998363543772,0.981600163645623,0,0,0.0183998363543772,0.981600163645623,0,0,0.576640007558055,0.00843433827286879,1,1,0.239061549136575,58,94,0.0013263271542924,94,0.00253300997035839,0.908229771429015
288,36,"5_6","5_3","6_3","5_3__6_3",5,6,0.645247716922313,0.788861511833966,-0.0225583937950432,-0.00495509903412312,-0.0225583937950432,-0.00495509903412312,-0.0145557520936861,-0.00390888691534539,-0.0145557520936861,-0.00390888691534539,"DKO","WT","WT",0,0,0,"none","none",0.0274017137538612,0.972598286246139,0,0,0.0274017137538612,0.972598286246139,0,0,0.0184077422201295,0.98159225777987,0,0,0.0184077422201295,0.98159225777987,0,0,0.576640007558055,0.00843433827286879,1,1,0.19722870563495,48,62,0.00109423614476844,62,0.00167070870385341,0.588618063551594
289,36,"5_6","5_1","6_1","5_1__6_1",5,6,0.608458389062434,0.836032168101519,-0.0225583937950432,-0.00495509903412312,-0.0225583937950432,-0.00495509903412312,-0.013725843948368,-0.0041426221886557,-0.013725843948368,-0.0041426221886557,"DKO","WT","WT",0,0,0,"none","none",0.0274017137538612,0.972598286246139,0,0,0.0274017137538612,0.972598286246139,0,0,0.0178116051513252,0.982188394848675,0,0,0.0178116051513252,0.982188394848675,0,0,0.576640007558055,0.00843433827286879,1,1,0.157943928492068,38,58,0.000876281953209334,58,0.00156292104554029,0.800152507644585
290,36,"5_6","5_2","6_1","5_2__6_1",5,6,0.644895879365504,0.836032168101519,-0.0225583937950432,-0.00495509903412312,-0.0225583937950432,-0.00495509903412312,-0.0145478152035277,-0.0041426221886557,-0.0145478152035277,-0.0041426221886557,"DKO","WT","WT",0,0,0,"none","none",0.0274017137538612,0.972598286246139,0,0,0.0274017137538612,0.972598286246139,0,0,0.0186301712901248,0.981369828709875,0,0,0.0186301712901248,0.981369828709875,0,0,0.576640007558055,0.00843433827286879,1,1,0.189180563840219,46,66,0.00104958459355704,66,0.00177849636216653,0.733699158118081
291,36,"5_6","5_3","6_1","5_3__6_1",5,6,0.645247716922313,0.836032168101519,-0.0225583937950432,-0.00495509903412312,-0.0225583937950432,-0.00495509903412312,-0.0145557520936861,-0.0041426221886557,-0.0145557520936861,-0.0041426221886557,"DKO","WT","WT",0,0,0,"none","none",0.0274017137538612,0.972598286246139,0,0,0.0274017137538612,0.972598286246139,0,0,0.0186380753007459,0.981361924699254,0,0,0.0186380753007459,0.981361924699254,0,0,0.576640007558055,0.00843433827286879,1,1,0.205945728569115,50,70,0.00114259868681642,70,0.00188628402047966,0.699181934058449
292,36,"5_6","5_1","6_2","5_1__6_2",5,6,0.608458389062434,0.980851464904845,-0.0225583937950432,-0.00495509903412312,-0.0225583937950432,-0.00495509903412312,-0.013725843948368,-0.00486021614636825,-0.013725843948368,-0.00486021614636825,"DKO","WT","WT",0,0,0,"none","none",0.0274017137538612,0.972598286246139,0,0,0.0274017137538612,0.972598286246139,0,0,0.0185193495263559,0.981480650473644,0,0,0.0185193495263559,0.981480650473644,0,0,0.576640007558055,0.00843433827286879,1,1,0.177901997050813,43,72,0.000987010459622423,72,0.00194017784963622,0.94046691536946
293,36,"5_6","5_2","6_2","5_2__6_2",5,6,0.644895879365504,0.980851464904845,-0.0225583937950432,-0.00495509903412312,-0.0225583937950432,-0.00495509903412312,-0.0145478152035277,-0.00486021614636825,-0.0145478152035277,-0.00486021614636825,"DKO","WT","WT",0,0,0,"none","none",0.0274017137538612,0.972598286246139,0,0,0.0274017137538612,0.972598286246139,0,0,0.0193373258235494,0.980662674176451,0,0,0.0193373258235494,0.980662674176451,0,0,0.576640007558055,0.00843433827286879,1,1,0.184038515304138,44,66,0.00102105621403836,66,0.00177849636216653,0.771623554951767
294,36,"5_6","5_3","6_2","5_3__6_2",5,6,0.645247716922313,0.980851464904845,-0.0225583937950432,-0.00495509903412312,-0.0225583937950432,-0.00495509903412312,-0.0145557520936861,-0.00486021614636825,-0.0145557520936861,-0.00486021614636825,"DKO","WT","WT",0,0,0,"none","none",0.0274017137538612,0.972598286246139,0,0,0.0274017137538612,0.972598286246139,0,0,0.0193452241387061,0.980654775861294,0,0,0.0193452241387061,0.980654775861294,0,0,0.576640007558055,0.00843433827286879,1,1,0.182347273387013,44,48,0.00101167310710518,48,0.00129345189975748,0.339605045161437
295,37,"5_7","5_1","7_3","5_1__7_3",5,7,0.608458389062434,0.839681381173432,-0.0225583937950432,-0.0242430869722739,-0.0225583937950432,-0.0242430869722739,-0.013725843948368,-0.0203564687527866,-0.013725843948368,-0.0203564687527866,"DKO","WT","WT",0,0,0,"none","none",0.0462545956645891,0.953745404335411,0,0,0.0462545956645891,0.953745404335411,0,0,0.033802902987714,0.966197097012286,0,0,0.033802902987714,0.966197097012286,0,0,1.49510617696117,0.0218684640071155,1,1,0.493675161260617,119,156,0.0027389380439661,156,0.0042037186742118,0.60900873637885
296,37,"5_7","5_2","7_3","5_2__7_3",5,7,0.644895879365504,0.839681381173432,-0.0225583937950432,-0.0242430869722739,-0.0225583937950432,-0.0242430869722739,-0.0145478152035277,-0.0203564687527866,-0.0145478152035277,-0.0203564687527866,"DKO","WT","WT",0,0,0,"none","none",0.0462545956645891,0.953745404335411,0,0,0.0462545956645891,0.953745404335411,0,0,0.0346081418107024,0.965391858189298,0,0,0.0346081418107024,0.965391858189298,0,0,1.49510617696117,0.0218684640071155,1,1,0.500598283239618,121,154,0.00277734792086345,154,0.00414982484505524,0.570879735390134
297,37,"5_7","5_3","7_3","5_3__7_3",5,7,0.645247716922313,0.839681381173432,-0.0225583937950432,-0.0242430869722739,-0.0225583937950432,-0.0242430869722739,-0.0145557520936861,-0.0203564687527866,-0.0145557520936861,-0.0203564687527866,"DKO","WT","WT",0,0,0,"none","none",0.0462545956645891,0.953745404335411,0,0,0.0462545956645891,0.953745404335411,0,0,0.0346159171338043,0.965384082866196,0,0,0.0346159171338043,0.965384082866196,0,0,1.49510617696117,0.0218684640071155,1,1,0.494163078436536,119,152,0.0027416450363779,152,0.00409593101589868,0.570580600203084
298,37,"5_7","5_1","7_1","5_1__7_1",5,7,0.608458389062434,0.969896768312901,-0.0225583937950432,-0.0242430869722739,-0.0225583937950432,-0.0242430869722739,-0.013725843948368,-0.023513291708337,-0.013725843948368,-0.023513291708337,"DKO","WT","WT",0,0,0,"none","none",0.0462545956645891,0.953745404335411,0,0,0.0462545956645891,0.953745404335411,0,0,0.036916395884004,0.963083604115996,0,0,0.036916395884004,0.963083604115996,0,0,1.49510617696117,0.0218684640071155,1,1,0.480139054461054,116,148,0.0026638389488732,148,0.00398814335758556,0.573357021066916
