"guide_id","gene_pair_id","gene1_gene2_id","guide1_id","guide2_id","construct_id","gene1","gene2","guide1_eff","guide2_eff","p1","p2","p1i","p2i","p1p","p2p","p1ip","p2ip","KO_type","gene1_behavior","gene2_behavior","i_interaction","interaction_gene","interaction_guide","interaction_gene_type","interaction_guide_type","p0y_0","p1y_0","p2y_0","p3y_0","p0y","p1y","p2y","p3y","p0y_p0","p1y_p0","p2y_p0","p3y_p0","p0y_p","p1y_p","p2y_p","p3y_p","freq_t0","rel_freq_t0","guide1_type","guide2_type","freq_guide_t0","counts_guide_t0","counts_guide_t1","rel_freq_guide_t0","counts_guide_t2","rel_freq_guide_t2","LFC"
283,35,"5_0","5_1",NA,"5_1__0",5,NA,0.697774995677173,NA,-0.0225583937950432,0,-0.0225583937950432,0,-0.0157406831328203,0,-0.0157406831328203,0,"SKO","WT",NA,0,0,0,"none","none",0.0225583937950432,0.977441606204957,0,0,0.0225583937950432,0.977441606204957,0,0,0.0157406831328203,0.98425931686718,0,0,0.0157406831328203,0.98425931686718,0,0,0.704456693954867,0.0103038741286156,1,NA,0.24133119395762,58,80,0.00133891927363415,80,0.00212969864764136,0.650165940378451
284,35,"5_0","5_2",NA,"5_2__0",5,NA,0.82857080232352,NA,-0.0225583937950432,0,-0.0225583937950432,0,-0.0186912264458889,0,-0.0186912264458889,0,"SKO","WT",NA,0,0,0,"none","none",0.0225583937950432,0.977441606204957,0,0,0.0225583937950432,0.977441606204957,0,0,0.0186912264458889,0.981308773554111,0,0,0.0186912264458889,0.981308773554111,0,0,0.704456693954867,0.0103038741286156,1,NA,0.224666676085456,54,70,0.00124646357489518,70,0.00186348631668619,0.561621911176899
285,35,"5_0","5_3",NA,"5_3__0",5,NA,0.831316857878119,NA,-0.0225583937950432,0,-0.0225583937950432,0,-0.0187531730484726,0,-0.0187531730484726,0,"SKO","WT",NA,0,0,0,"none","none",0.0225583937950432,0.977441606204957,0,0,0.0225583937950432,0.977441606204957,0,0,0.0187531730484726,0.981246826951527,0,0,0.0187531730484726,0.981246826951527,0,0,0.704456693954867,0.0103038741286156,1,NA,0.238458823911791,58,82,0.0013229832002559,82,0.00218294111383239,0.701631232666931
286,36,"5_6","5_1","6_3","5_1__6_3",5,6,0.697774995677173,0.708811997342855,-0.0225583937950432,-0.00495509903412312,-0.0225583937950432,-0.00495509903412312,-0.0157406831328203,-0.00351223364340846,-0.0157406831328203,-0.00351223364340846,"DKO","WT","WT",0,0,0,"none","none",0.0274017137538612,0.972598286246139,0,0,0.0274017137538612,0.972598286246139,0,0,0.0191976318193594,0.980802368180641,0,0,0.0191976318193594,0.980802368180641,0,0,0.576640007558055,0.00843433827286879,1,1,0.197765435286646,48,56,0.00109721395158903,56,0.00149078905334895,0.425534884319459
287,36,"5_6","5_2","6_3","5_2__6_3",5,6,0.82857080232352,0.708811997342855,-0.0225583937950432,-0.00495509903412312,-0.0225583937950432,-0.00495509903412312,-0.0186912264458889,-0.00351223364340846,-0.0186912264458889,-0.00351223364340846,"DKO","WT","WT",0,0,0,"none","none",0.0274017137538612,0.972598286246139,0,0,0.0274017137538612,0.972598286246139,0,0,0.0221378121349375,0.977862187865062,0,0,0.0221378121349375,0.977862187865062,0,0,0.576640007558055,0.00843433827286879,1,1,0.216547629853003,52,80,0.00120141864180598,80,0.00212969864764136,0.800564189756784
288,36,"5_6","5_3","6_3","5_3__6_3",5,6,0.831316857878119,0.708811997342855,-0.0225583937950432,-0.00495509903412312,-0.0225583937950432,-0.00495509903412312,-0.0187531730484726,-0.00351223364340846,-0.0187531730484726,-0.00351223364340846,"DKO","WT","WT",0,0,0,"none","none",0.0274017137538612,0.972598286246139,0,0,0.0274017137538612,0.972598286246139,0,0,0.0221995411665795,0.97780045883342,0,0,0.0221995411665795,0.97780045883342,0,0,0.576640007558055,0.00843433827286879,1,1,0.153520652436009,37,54,0.000851741364539719,54,0.00143754658715792,0.722149244292055
289,36,"5_6","5_1","6_1","5_1__6_1",5,6,0.697774995677173,0.750924278702587,-0.0225583937950432,-0.00495509903412312,-0.0225583937950432,-0.00495509903412312,-0.0157406831328203,-0.00372090416809879,-0.0157406831328203,-0.00372090416809879,"DKO","WT","WT",0,0,0,"none","none",0.0274017137538612,0.972598286246139,0,0,0.0274017137538612,0.972598286246139,0,0,0.0194030177274414,0.980596982272559,0,0,0.0194030177274414,0.980596982272559,0,0,0.576640007558055,0.00843433827286879,1,1,0.194929827568901,47,58,0.00108148183771061,58,0.00154403151953998,0.494466729724916
290,36,"5_6","5_2","6_1","5_2__6_1",5,6,0.82857080232352,0.750924278702587,-0.0225583937950432,-0.00495509903412312,-0.0225583937950432,-0.00495509903412312,-0.0186912264458889,-0.00372090416809879,-0.0186912264458889,-0.00372090416809879,"DKO","WT","WT",0,0,0,"none","none",0.0274017137538612,0.972598286246139,0,0,0.0274017137538612,0.972598286246139,0,0,0.0223425823515983,0.977657417648402,0,0,0.0223425823515983,0.977657417648402,0,0,0.576640007558055,0.00843433827286879,1,1,0.196882732816222,48,72,0.00109231666777273,72,0.00191672878287722,0.783835376426051
291,36,"5_6","5_3","6_1","5_3__6_1",5,6,0.831316857878119,0.750924278702587,-0.0225583937950432,-0.00495509903412312,-0.0225583937950432,-0.00495509903412312,-0.0187531730484726,-0.00372090416809879,-0.0187531730484726,-0.00372090416809879,"DKO","WT","WT",0,0,0,"none","none",0.0274017137538612,0.972598286246139,0,0,0.0274017137538612,0.972598286246139,0,0,0.0224042984568102,0.97759570154319,0,0,0.0224042984568102,0.97759570154319,0,0,0.576640007558055,0.00843433827286879,1,1,0.207826097995429,50,50,0.00115303108399292,50,0.00133106165477585,0.199103807869656
292,36,"5_6","5_1","6_2","5_1__6_2",5,6,0.697774995677173,0.906383394263685,-0.0225583937950432,-0.00495509903412312,-0.0225583937950432,-0.00495509903412312,-0.0157406831328203,-0.00449121948146122,-0.0157406831328203,-0.00449121948146122,"DKO","WT","WT",0,0,0,"none","none",0.0274017137538612,0.972598286246139,0,0,0.0274017137538612,0.972598286246139,0,0,0.0201612077515438,0.979838792248456,0,0,0.0201612077515438,0.979838792248456,0,0,0.576640007558055,0.00843433827286879,1,1,0.19984460180637,48,74,0.00110874928641541,74,0.00196997124906826,0.801766308352203
293,36,"5_6","5_2","6_2","5_2__6_2",5,6,0.82857080232352,0.906383394263685,-0.0225583937950432,-0.00495509903412312,-0.0225583937950432,-0.00495509903412312,-0.0186912264458889,-0.00449121948146122,-0.0186912264458889,-0.00449121948146122,"DKO","WT","WT",0,0,0,"none","none",0.0274017137538612,0.972598286246139,0,0,0.0274017137538612,0.972598286246139,0,0,0.0230984995270039,0.976901500472996,0,0,0.0230984995270039,0.976901500472996,0,0,0.576640007558055,0.00843433827286879,1,1,0.168342070109145,41,64,0.000933971437907806,64,0.00170375891811309,0.833762096514906
294,36,"5_6","5_3","6_2","5_3__6_2",5,6,0.831316857878119,0.906383394263685,-0.0225583937950432,-0.00495509903412312,-0.0225583937950432,-0.00495509903412312,-0.0187531730484726,-0.00449121948146122,-0.0187531730484726,-0.00449121948146122,"DKO","WT","WT",0,0,0,"none","none",0.0274017137538612,0.972598286246139,0,0,0.0274017137538612,0.972598286246139,0,0,0.0231601679137993,0.976839832086201,0,0,0.0231601679137993,0.976839832086201,0,0,0.576640007558055,0.00843433827286879,1,1,0.194260974802439,47,58,0.0010777710042889,58,0.00154403151953998,0.499206000770554
295,37,"5_7","5_1","7_3","5_1__7_3",5,7,0.697774995677173,0.72261459575966,-0.0225583937950432,-0.0242430869722739,-0.0225583937950432,-0.0242430869722739,-0.0157406831328203,-0.017518408492436,-0.0157406831328203,-0.017518408492436,"DKO","WT","WT",0,0,0,"none","none",0.0462545956645891,0.953745404335411,0,0,0.0462545956645891,0.953745404335411,0,0,0.0329833399081855,0.967016660091814,0,0,0.0329833399081855,0.967016660091814,0,0,1.49510617696117,0.0218684640071155,1,1,0.464136790948636,112,192,0.00257505747521792,192,0.00511127675433926,0.975378981167172
296,37,"5_7","5_2","7_3","5_2__7_3",5,7,0.82857080232352,0.72261459575966,-0.0225583937950432,-0.0242430869722739,-0.0225583937950432,-0.0242430869722739,-0.0186912264458889,-0.017518408492436,-0.0186912264458889,-0.017518408492436,"DKO","WT","WT",0,0,0,"none","none",0.0462545956645891,0.953745404335411,0,0,0.0462545956645891,0.953745404335411,0,0,0.0358821943982212,0.964117805601779,0,0,0.0358821943982212,0.964117805601779,0,0,1.49510617696117,0.0218684640071155,1,1,0.484341490349834,117,142,0.00268715430365775,142,0.00378021509956341,0.484748647048474
297,37,"5_7","5_3","7_3","5_3__7_3",5,7,0.831316857878119,0.72261459575966,-0.0225583937950432,-0.0242430869722739,-0.0225583937950432,-0.0242430869722739,-0.0187531730484726,-0.017518408492436,-0.0187531730484726,-0.017518408492436,"DKO","WT","WT",0,0,0,"none","none",0.0462545956645891,0.953745404335411,0,0,0.0462545956645891,0.953745404335411,0,0,0.0359430557949161,0.964056944205084,0,0,0.0359430557949161,0.964056944205084,0,0,1.49510617696117,0.0218684640071155,1,1,0.564128279818413,136,228,0.00312981597722338,228,0.00606964114577787,0.944503780056411
298,37,"5_7","5_1","7_1","5_1__7_1",5,7,0.697774995677173,0.80487770466134,-0.0225583937950432,-0.0242430869722739,-0.0225583937950432,-0.0242430869722739,-0.0157406831328203,-0.019512720196149,-0.0157406831328203,-0.019512720196149,"DKO","WT","WT",0,0,0,"none","none",0.0462545956645891,0.953745404335411,0,0,0.0462545956645891,0.953745404335411,0,0,0.0349462597833023,0.965053740216698,0,0,0.0349462597833023,0.965053740216698,0,0,1.49510617696117,0.0218684640071155,1,1,0.526186691299021,127,152,0.00291931387300791,152,0.00404642743051858,0.464236654977792
299,37,"5_7","5_2","7_1","5_2__7_1",5,7,0.82857080232352,0.80487770466134,-0.0225583937950432,-0.0242430869722739,-0.0225583937950432,-0.0242430869722739,-0.0186912264458889,-0.019512720196149,-0.0186912264458889,-0.019512720196149,"DKO","WT","WT",0,0,0,"none","none",0.0462545956645891,0.953745404335411,0,0,0.0462545956645891,0.953745404335411,0,0,0.0378392299702764,0.962160770029724,0,0,0.0378392299702764,0.962160770029724,0,0,1.49510617696117,0.0218684640071155,1,1,0.484642644563124,117,140,0.00268882512446586,140,0.00372697263337238,0.463673178461173
300,37,"5_7","5_3","7_1","5_3__7_1",5,7,0.831316857878119,0.80487770466134,-0.0225583937950432,-0.0242430869722739,-0.0225583937950432,-0.0242430869722739,-0.0187531730484726,-0.019512720196149,-0.0187531730484726,-0.019512720196149,"DKO","WT","WT",0,0,0,"none","none",0.0462545956645891,0.953745404335411,0,0,0.0462545956645891,0.953745404335411,0,0,0.0378999678261368,0.962100032173863,0,0,0.0378999678261368,0.962100032173863,0,0,1.49510617696117,0.0218684640071155,1,1,0.507458785855248,122,168,0.0028154103819496,168,0.00447236716004685,0.65833635027046
301,37,"5_7","5_1","7_2","5_1__7_2",5,7,0.697774995677173,0.72500601997599,-0.0225583937950432,-0.0242430869722739,-0.0225583937950432,-0.0242430869722739,-0.0157406831328203,-0.0175763839977001,-0.0157406831328203,-0.0175763839977001,"DKO","WT","WT",0,0,0,"none","none",0.0462545956645891,0.953745404335411,0,0,0.0462545956645891,0.953745404335411,0,0,0.0330404028393918,0.966959597160608,0,0,0.0330404028393918,0.966959597160608,0,0,1.49510617696117,0.0218684640071155,1,1,0.445344558678936,107,174,0.00247079709524843,174,0.00463209455861996,0.893274074086514
302,37,"5_7","5_2","7_2","5_2__7_2",5,7,0.82857080232352,0.72500601997599,-0.0225583937950432,-0.0242430869722739,-0.0225583937950432,-0.0242430869722739,-0.0186912264458889,-0.0175763839977001,-0.0186912264458889,-0.0175763839977001,"DKO","WT","WT",0,0,0,"none","none",0.0462545956645891,0.953745404335411,0,0,0.0462545956645891,0.953745404335411,0,0,0.035939086270188,0.964060913729812,0,0,0.035939086270188,0.964060913729812,0,0,1.49510617696117,0.0218684640071155,1,1,0.458900063992236,111,142,0.00254600381440557,142,0.00378021509956341,0.561132911031812
303,37,"5_7","5_3","7_2","5_3__7_2",5,7,0.831316857878119,0.72500601997599,-0.0225583937950432,-0.0242430869722739,-0.0225583937950432,-0.0242430869722739,-0.0187531730484726,-0.0175763839977001,-0.0187531730484726,-0.0175763839977001,"DKO","WT","WT",0,0,0,"none","none",0.0462545956645891,0.953745404335411,0,0,0.0462545956645891,0.953745404335411,0,0,0.0359999440754974,0.964000055924503,0,0,0.0359999440754974,0.964000055924503,0,0,1.49510617696117,0.0218684640071155,1,1,0.550179225378061,133,164,0.00305242582498952,164,0.00436588222766479,0.509304977919931
304,38,"5_8","5_1","8_3","5_1__8_3",5,8,0.697774995677173,0.682349362038076,-0.0225583937950432,0.0110675625270233,-0.0225583937950432,0.0110675625270233,-0.0157406831328203,0.00755194422963083,-0.0157406831328203,0.00755194422963083,"DKO","WT","WT",0,0,0,"none","none",0.0225583937950432,0.966623710111769,0.0108178960931874,0,0.0225583937950432,0.966623710111769,0.0108178960931874,0,0.0157406831328203,0.976826245398704,0.00743307146847548,0,0.0157406831328203,0.976826245398704,0.00743307146847548,0,0.789519818090314,0.0115480666128375,1,1,0.265191872750363,64,82,0.0014712996849423,82,0.00218294111383239,0.55364082406622
305,38,"5_8","5_2","8_3","5_2__8_3",5,8,0.82857080232352,0.682349362038076,-0.0225583937950432,0.0110675625270233,-0.0225583937950432,0.0110675625270233,-0.0186912264458889,0.00755194422963083,-0.0186912264458889,0.00755194422963083,"DKO","WT","WT",0,0,0,"none","none",0.0225583937950432,0.966623710111769,0.0108178960931874,0,0.0225583937950432,0.966623710111769,0.0108178960931874,0,0.0186912264458889,0.973897984424183,0.00741078912992808,0,0.0186912264458889,0.973897984424183,0.00741078912992808,0,0.789519818090314,0.0115480666128375,1,1,0.273291481525619,66,106,0.00151623677790672,106,0.0028218507081248,0.874678422815035
306,38,"5_8","5_3","8_3","5_3__8_3",5,8,0.831316857878119,0.682349362038076,-0.0225583937950432,0.0110675625270233,-0.0225583937950432,0.0110675625270233,-0.0187531730484726,0.00755194422963083,-0.0187531730484726,0.00755194422963083,"DKO","WT","WT",0,0,0,"none","none",0.0225583937950432,0.966623710111769,0.0108178960931874,0,0.0225583937950432,0.966623710111769,0.0108178960931874,0,0.0187531730484726,0.973836505638887,0.00741032131264015,0,0.0187531730484726,0.973836505638887,0.00741032131264015,0,0.789519818090314,0.0115480666128375,1,1,0.261448852795616,63,72,0.00145053319604867,72,0.00191672878287722,0.39032278406128
307,38,"5_8","5_1","8_1","5_1__8_1",5,8,0.697774995677173,0.627653434220701,-0.0225583937950432,0.0110675625270233,-0.0225583937950432,0.0110675625270233,-0.0157406831328203,0.00694659362853849,-0.0157406831328203,0.00694659362853849,"DKO","WT","WT",0,0,0,"none","none",0.0225583937950432,0.966623710111769,0.0108178960931874,0,0.0225583937950432,0.966623710111769,0.0108178960931874,0,0.0157406831328203,0.977422067367801,0.0068372494993792,0,0.0157406831328203,0.977422067367801,0.0068372494993792,0,0.789519818090314,0.0115480666128375,1,1,0.246544095019369,60,82,0.0013678407470196,82,0.00218294111383239,0.655249708482607
308,38,"5_8","5_2","8_1","5_2__8_1",5,8,0.82857080232352,0.627653434220701,-0.0225583937950432,0.0110675625270233,-0.0225583937950432,0.0110675625270233,-0.0186912264458889,0.00694659362853849,-0.0186912264458889,0.00694659362853849,"DKO","WT","WT",0,0,0,"none","none",0.0225583937950432,0.966623710111769,0.0108178960931874,0,0.0225583937950432,0.966623710111769,0.0108178960931874,0,0.0186912264458889,0.974492020280111,0.00681675327399991,0,0.0186912264458889,0.974492020280111,0.00681675327399991,0,0.789519818090314,0.0115480666128375,1,1,0.256452534474078,62,82,0.0014228133360993,82,0.00218294111383239,0.600370610283387
309,38,"5_8","5_3","8_1","5_3__8_1",5,8,0.831316857878119,0.627653434220701,-0.0225583937950432,0.0110675625270233,-0.0225583937950432,0.0110675625270233,-0.0187531730484726,0.00694659362853849,-0.0187531730484726,0.00694659362853849,"DKO","WT","WT",0,0,0,"none","none",0.0225583937950432,0.966623710111769,0.0108178960931874,0,0.0225583937950432,0.966623710111769,0.0108178960931874,0,0.0187531730484726,0.974430503995402,0.00681632295612509,0,0.0187531730484726,0.974430503995402,0.00681632295612509,0,0.789519818090314,0.0115480666128375,1,1,0.279155051976213,67,84,0.00154876820229436,84,0.00223618358002343,0.51598047171804
310,38,"5_8","5_1","8_2","5_1__8_2",5,8,0.697774995677173,0.725659962370992,-0.0225583937950432,0.0110675625270233,-0.0225583937950432,0.0110675625270233,-0.0157406831328203,0.00803128700689829,-0.0157406831328203,0.00803128700689829,"DKO","WT","WT",0,0,0,"none","none",0.0225583937950432,0.966623710111769,0.0108178960931874,0,0.0225583937950432,0.966623710111769,0.0108178960931874,0,0.0157406831328203,0.976354447804206,0.00790486906297397,0,0.0157406831328203,0.976354447804206,0.00790486906297397,0,0.789519818090314,0.0115480666128375,1,1,0.269940994741232,65,92,0.00149764808550395,92,0.00244915344478756,0.691362024555004
311,38,"5_8","5_2","8_2","5_2__8_2",5,8,0.82857080232352,0.725659962370992,-0.0225583937950432,0.0110675625270233,-0.0225583937950432,0.0110675625270233,-0.0186912264458889,0.00803128700689829,-0.0186912264458889,0.00803128700689829,"DKO","WT","WT",0,0,0,"none","none",0.0225583937950432,0.966623710111769,0.0108178960931874,0,0.0225583937950432,0.966623710111769,0.0108178960931874,0,0.0186912264458889,0.973427601151311,0.00788117240280043,0,0.0186912264458889,0.973427601151311,0.00788117240280043,0,0.789519818090314,0.0115480666128375,1,1,0.266024930824606,64,76,0.00147592153880781,76,0.00202321371525929,0.442188060654459
312,38,"5_8","5_3","8_2","5_3__8_2",5,8,0.831316857878119,0.725659962370992,-0.0225583937950432,0.0110675625270233,-0.0225583937950432,0.0110675625270233,-0.0187531730484726,0.00803128700689829,-0.0187531730484726,0.00803128700689829,"DKO","WT","WT",0,0,0,"none","none",0.0225583937950432,0.966623710111769,0.0108178960931874,0,0.0225583937950432,0.966623710111769,0.0108178960931874,0,0.0187531730484726,0.973366152059671,0.00788067489185598,0,0.0187531730484726,0.973366152059671,0.00788067489185598,0,0.789519818090314,0.0115480666128375,1,1,0.250509640163846,60,80,0.00138984181839928,80,0.00212969864764136,0.598218364912742
313,39,"5_9","5_1","9_3","5_1__9_3",5,9,0.697774995677173,0.762667735945433,-0.0225583937950432,0.0117927249404602,-0.0225583937950432,0.0117927249404602,-0.0157406831328203,0.008993930830968,-0.0157406831328203,0.008993930830968,"DKO","WT","WT",0,0,0,"none","none",0.0225583937950432,0.96591490619762,0.0115267000073366,0,0.0225583937950432,0.96591490619762,0.0115267000073366,0,0.0157406831328203,0.97540695665154,0.00885236021563923,0,0.0157406831328203,0.97540695665154,0.00885236021563923,0,0.459987252589095,0.00672809385178391,1,1,0.146240481866689,35,52,0.000811350561632079,52,0.00138430412096688,0.735678530944018
314,39,"5_9","5_2","9_3","5_2__9_3",5,9,0.82857080232352,0.762667735945433,-0.0225583937950432,0.0117927249404602,-0.0225583937950432,0.0117927249404602,-0.0186912264458889,0.008993930830968,-0.0186912264458889,0.008993930830968,"DKO","WT","WT",0,0,0,"none","none",0.0225583937950432,0.96591490619762,0.0115267000073366,0,0.0225583937950432,0.96591490619762,0.0115267000073366,0,0.0186912264458889,0.972482950320943,0.00882582323316772,0,0.0186912264458889,0.972482950320943,0.00882582323316772,0,0.459987252589095,0.00672809385178391,1,1,0.161319098406679,39,46,0.000895007589031018,46,0.00122457672239378,0.431620397870008
