"guide_id","gene_pair_id","gene1_gene2_id","guide1_id","guide2_id","construct_id","gene1","gene2","guide1_eff","guide2_eff","p1","p2","p1i","p2i","p1p","p2p","p1ip","p2ip","KO_type","gene1_behavior","gene2_behavior","i_interaction","interaction_gene","interaction_guide","interaction_gene_type","interaction_guide_type","p0y_0","p1y_0","p2y_0","p3y_0","p0y","p1y","p2y","p3y","p0y_p0","p1y_p0","p2y_p0","p3y_p0","p0y_p","p1y_p","p2y_p","p3y_p","freq_t0","rel_freq_t0","guide1_type","guide2_type","freq_guide_t0","counts_guide_t0","counts_guide_t1","rel_freq_guide_t0","counts_guide_t2","rel_freq_guide_t2","LFC"
1097,128,"8_16","8_2","16_3","8_2__16_3",8,16,0.768176964466605,0.93854442056221,-0.222831723729047,0.134871634472296,-0.222831723729047,0.134871634472296,-0.17117419712104,0.12658302002608,-0.17117419712104,0.12658302002608,"DKO","Unknown","Unknown",0,0,0,"none","none",0.222831723729047,0.672350320590273,0.104817955680681,0,0.222831723729047,0.672350320590273,0.104817955680681,0,0.17117419712104,0.723910529675001,0.104915273203959,0,0.17117419712104,0.723910529675001,0.104915273203959,0,1.07291517197749,0.00476738101314154,1,1,0.361522472442175,101,62,0.000571764329164969,62,0.000348021330339601,-0.708226584752757
1098,128,"8_16","8_3","16_3","8_3__16_3",8,16,0.940311285099977,0.93854442056221,-0.222831723729047,0.134871634472296,-0.222831723729047,0.134871634472296,-0.209531184500703,0.12658302002608,-0.209531184500703,0.12658302002608,"DKO","Unknown","Unknown",0,0,0,"none","none",0.222831723729047,0.672350320590273,0.104817955680681,0,0.222831723729047,0.672350320590273,0.104817955680681,0,0.209531184500703,0.690408885596958,0.100059929902339,0,0.209531184500703,0.690408885596958,0.100059929902339,0,1.07291517197749,0.00476738101314154,1,1,0.411891257948739,115,80,0.000651424867724217,80,0.000449059781083357,-0.531747640448167
1099,128,"8_16","8_1","16_1","8_1__16_1",8,16,0.918000837388987,0.129958181691675,-0.222831723729047,0.134871634472296,-0.222831723729047,0.134871634472296,-0.204559708980096,0.0175276723778039,-0.204559708980096,0.0175276723778039,"DKO","Unknown","Unknown",0,0,0,"none","none",0.222831723729047,0.672350320590273,0.104817955680681,0,0.222831723729047,0.672350320590273,0.104817955680681,0,0.204559708980096,0.781498074202802,0.0139422168171019,0,0.204559708980096,0.781498074202802,0.0139422168171019,0,1.07291517197749,0.00476738101314154,1,0,0.380139567342472,106,44,0.000601208116448128,44,0.000246982879595846,-1.26648745190456
1100,128,"8_16","8_2","16_1","8_2__16_1",8,16,0.768176964466605,0.129958181691675,-0.222831723729047,0.134871634472296,-0.222831723729047,0.134871634472296,-0.17117419712104,0.0175276723778039,-0.17117419712104,0.0175276723778039,"DKO","Unknown","Unknown",0,0,0,"none","none",0.222831723729047,0.672350320590273,0.104817955680681,0,0.222831723729047,0.672350320590273,0.104817955680681,0,0.17117419712104,0.814298415747827,0.0145273871311327,0,0.17117419712104,0.814298415747827,0.0145273871311327,0,1.07291517197749,0.00476738101314154,1,0,0.279069931975231,78,60,0.000441361864362258,60,0.000336794835812518,-0.385083174020518
1101,128,"8_16","8_3","16_1","8_3__16_1",8,16,0.940311285099977,0.129958181691675,-0.222831723729047,0.134871634472296,-0.222831723729047,0.134871634472296,-0.209531184500703,0.0175276723778039,-0.209531184500703,0.0175276723778039,"DKO","Unknown","Unknown",0,0,0,"none","none",0.222831723729047,0.672350320590273,0.104817955680681,0,0.222831723729047,0.672350320590273,0.104817955680681,0,0.209531184500703,0.776613737076355,0.0138550784229424,0,0.209531184500703,0.776613737076355,0.0138550784229424,0,1.07291517197749,0.00476738101314154,1,0,0.369296384168647,103,70,0.000584059126202752,70,0.000392927308447937,-0.565907540486939
1102,128,"8_16","8_1","16_2","8_1__16_2",8,16,0.918000837388987,0.970360717619125,-0.222831723729047,0.134871634472296,-0.222831723729047,0.134871634472296,-0.204559708980096,0.130874136013002,-0.204559708980096,0.130874136013002,"DKO","Unknown","Unknown",0,0,0,"none","none",0.222831723729047,0.672350320590273,0.104817955680681,0,0.222831723729047,0.672350320590273,0.104817955680681,0,0.204559708980096,0.691337730182743,0.104102560837161,0,0.204559708980096,0.691337730182743,0.104102560837161,0,1.07291517197749,0.00476738101314154,1,1,0.359793743027056,101,64,0.000569030264508721,64,0.000359247824866685,-0.6562064447399
1103,128,"8_16","8_2","16_2","8_2__16_2",8,16,0.768176964466605,0.970360717619125,-0.222831723729047,0.134871634472296,-0.222831723729047,0.134871634472296,-0.17117419712104,0.130874136013002,-0.17117419712104,0.130874136013002,"DKO","Unknown","Unknown",0,0,0,"none","none",0.222831723729047,0.672350320590273,0.104817955680681,0,0.222831723729047,0.672350320590273,0.104817955680681,0,0.17117419712104,0.720353942021893,0.108471860857067,0,0.17117419712104,0.720353942021893,0.108471860857067,0,1.07291517197749,0.00476738101314154,1,1,0.371829279542452,104,68,0.000588065016111795,68,0.000381700813920853,-0.616972471209677
1104,128,"8_16","8_3","16_2","8_3__16_2",8,16,0.940311285099977,0.970360717619125,-0.222831723729047,0.134871634472296,-0.222831723729047,0.134871634472296,-0.209531184500703,0.130874136013002,-0.209531184500703,0.130874136013002,"DKO","Unknown","Unknown",0,0,0,"none","none",0.222831723729047,0.672350320590273,0.104817955680681,0,0.222831723729047,0.672350320590273,0.104817955680681,0,0.209531184500703,0.687016892225605,0.103451923273692,0,0.209531184500703,0.687016892225605,0.103451923273692,0,1.07291517197749,0.00476738101314154,1,1,0.332442761633839,93,80,0.000525773436177537,80,0.000449059781083357,-0.225213915508577
1105,129,"8_17","8_1","17_3","8_1__17_3",8,17,0.918000837388987,0.979755477263808,-0.222831723729047,0.36967694699293,-0.222831723729047,0.36967694699293,-0.204559708980096,0.362193013634486,-0.204559708980096,0.362193013634486,"DKO","Unknown","Unknown",0,0,0,"none","none",0.222831723729047,0.489867080599349,0.287301195671604,0,0.222831723729047,0.489867080599349,0.287301195671604,0,0.204559708980096,0.507337374849112,0.288102916170791,0,0.204559708980096,0.507337374849112,0.288102916170791,0,2.00336724083961,0.00890174283650531,1,1,0.691740838918688,194,184,0.00109401978263915,184,0.00103283749649172,-0.082636789702559
1106,129,"8_17","8_2","17_3","8_2__17_3",8,17,0.768176964466605,0.979755477263808,-0.222831723729047,0.36967694699293,-0.222831723729047,0.36967694699293,-0.17117419712104,0.362193013634486,-0.17117419712104,0.362193013634486,"DKO","Unknown","Unknown",0,0,0,"none","none",0.222831723729047,0.489867080599349,0.287301195671604,0,0.222831723729047,0.489867080599349,0.287301195671604,0,0.17117419712104,0.528630887556207,0.300194915322753,0,0.17117419712104,0.528630887556207,0.300194915322753,0,2.00336724083961,0.00890174283650531,1,1,0.672074865563659,188,184,0.00106291714609554,184,0.00103283749649172,-0.0412191547762333
1107,129,"8_17","8_3","17_3","8_3__17_3",8,17,0.940311285099977,0.979755477263808,-0.222831723729047,0.36967694699293,-0.222831723729047,0.36967694699293,-0.209531184500703,0.362193013634486,-0.209531184500703,0.362193013634486,"DKO","Unknown","Unknown",0,0,0,"none","none",0.222831723729047,0.489867080599349,0.287301195671604,0,0.222831723729047,0.489867080599349,0.287301195671604,0,0.209531184500703,0.504166533029524,0.286302282469773,0,0.209531184500703,0.504166533029524,0.286302282469773,0,2.00336724083961,0.00890174283650531,1,1,0.624765417064327,175,172,0.000988095088972355,172,0.000965478529329217,-0.0332355671898439
1108,129,"8_17","8_1","17_1","8_1__17_1",8,17,0.918000837388987,0.937483448097315,-0.222831723729047,0.36967694699293,-0.222831723729047,0.36967694699293,-0.204559708980096,0.34656601894902,-0.204559708980096,0.34656601894902,"DKO","Unknown","Unknown",0,0,0,"none","none",0.222831723729047,0.489867080599349,0.287301195671604,0,0.222831723729047,0.489867080599349,0.287301195671604,0,0.204559708980096,0.519767716049485,0.275672574970418,0,0.204559708980096,0.519767716049485,0.275672574970418,0,2.00336724083961,0.00890174283650531,1,1,0.716653006969437,201,202,0.00113341951609793,202,0.00113387594723548,0.000578309629174585
1109,129,"8_17","8_2","17_1","8_2__17_1",8,17,0.768176964466605,0.937483448097315,-0.222831723729047,0.36967694699293,-0.222831723729047,0.36967694699293,-0.17117419712104,0.34656601894902,-0.17117419712104,0.34656601894902,"DKO","Unknown","Unknown",0,0,0,"none","none",0.222831723729047,0.489867080599349,0.287301195671604,0,0.222831723729047,0.489867080599349,0.287301195671604,0,0.17117419712104,0.541582943972973,0.287242858905986,0,0.17117419712104,0.541582943972973,0.287242858905986,0,2.00336724083961,0.00890174283650531,1,1,0.658359668113134,184,174,0.00104122593388212,174,0.000976705023856301,-0.0918329337103395
1110,129,"8_17","8_3","17_1","8_3__17_1",8,17,0.940311285099977,0.937483448097315,-0.222831723729047,0.36967694699293,-0.222831723729047,0.36967694699293,-0.209531184500703,0.34656601894902,-0.209531184500703,0.34656601894902,"DKO","Unknown","Unknown",0,0,0,"none","none",0.222831723729047,0.489867080599349,0.287301195671604,0,0.222831723729047,0.489867080599349,0.287301195671604,0,0.209531184500703,0.516519185008358,0.273949630490939,0,0.209531184500703,0.516519185008358,0.273949630490939,0,2.00336724083961,0.00890174283650531,1,1,0.606392212914123,170,136,0.000959037026068029,136,0.000763401627841706,-0.327227982229752
1111,129,"8_17","8_1","17_2","8_1__17_2",8,17,0.918000837388987,0.919168524054874,-0.222831723729047,0.36967694699293,-0.222831723729047,0.36967694699293,-0.204559708980096,0.339795413744603,-0.204559708980096,0.339795413744603,"DKO","Unknown","Unknown",0,0,0,"none","none",0.222831723729047,0.489867080599349,0.287301195671604,0,0.222831723729047,0.489867080599349,0.287301195671604,0,0.204559708980096,0.525153328223668,0.270286962796236,0,0.204559708980096,0.525153328223668,0.270286962796236,0,2.00336724083961,0.00890174283650531,1,1,0.615920709673463,172,170,0.000974106779604376,170,0.000954252034802133,-0.0295562859746982
1112,129,"8_17","8_2","17_2","8_2__17_2",8,17,0.768176964466605,0.919168524054874,-0.222831723729047,0.36967694699293,-0.222831723729047,0.36967694699293,-0.17117419712104,0.339795413744603,-0.17117419712104,0.339795413744603,"DKO","Unknown","Unknown",0,0,0,"none","none",0.222831723729047,0.489867080599349,0.287301195671604,0,0.222831723729047,0.489867080599349,0.287301195671604,0,0.17117419712104,0.547194596267501,0.281631206611459,0,0.17117419712104,0.547194596267501,0.281631206611459,0,2.00336724083961,0.00890174283650531,1,1,0.815680074538305,228,174,0.0012900353537669,174,0.000976705023856301,-0.399629979813621
1113,129,"8_17","8_3","17_2","8_3__17_2",8,17,0.940311285099977,0.919168524054874,-0.222831723729047,0.36967694699293,-0.222831723729047,0.36967694699293,-0.209531184500703,0.339795413744603,-0.209531184500703,0.339795413744603,"DKO","Unknown","Unknown",0,0,0,"none","none",0.222831723729047,0.489867080599349,0.287301195671604,0,0.222831723729047,0.489867080599349,0.287301195671604,0,0.209531184500703,0.521871137284507,0.26859767821479,0,0.209531184500703,0.521871137284507,0.26859767821479,0,2.00336724083961,0.00890174283650531,1,1,0.608514928763684,170,142,0.00096239419829451,142,0.000797081111422958,-0.270355747266624
1114,130,"8_18","8_1","18_3","8_1__18_3",8,18,0.918000837388987,0.0559987486106436,-0.222831723729047,0.147890067090974,-0.222831723729047,0.147890067090974,-0.204559708980096,0.00828165868903869,-0.204559708980096,0.00828165868903869,"DKO","Unknown","Unknown",0,0,0,"none","none",0.222831723729047,0.662232807752265,0.114935468518688,0,0.222831723729047,0.662232807752265,0.114935468518688,0,0.204559708980096,0.788852726022167,0.00658756499773645,0,0.204559708980096,0.788852726022167,0.00658756499773645,0,1.20357350384278,0.00534794699525481,1,0,0.380904999980653,107,32,0.000602418683182565,32,0.000179623912433343,-1.71810186156257
1115,130,"8_18","8_2","18_3","8_2__18_3",8,18,0.768176964466605,0.0559987486106436,-0.222831723729047,0.147890067090974,-0.222831723729047,0.147890067090974,-0.17117419712104,0.00828165868903869,-0.17117419712104,0.00828165868903869,"DKO","Unknown","Unknown",0,0,0,"none","none",0.222831723729047,0.662232807752265,0.114935468518688,0,0.222831723729047,0.662232807752265,0.114935468518688,0,0.17117419712104,0.821961750466848,0.006864052412112,0,0.17117419712104,0.821961750466848,0.006864052412112,0,1.20357350384278,0.00534794699525481,1,0,0.419571100780752,117,62,0.000663570890501931,62,0.000348021330339601,-0.921325184553751
1116,130,"8_18","8_3","18_3","8_3__18_3",8,18,0.940311285099977,0.0559987486106436,-0.222831723729047,0.147890067090974,-0.222831723729047,0.147890067090974,-0.209531184500703,0.00828165868903869,-0.209531184500703,0.00828165868903869,"DKO","Unknown","Unknown",0,0,0,"none","none",0.222831723729047,0.662232807752265,0.114935468518688,0,0.222831723729047,0.662232807752265,0.114935468518688,0,0.209531184500703,0.783922422565003,0.00654639293429387,0,0.209531184500703,0.783922422565003,0.00654639293429387,0,1.20357350384278,0.00534794699525481,1,0,0.445560661204763,125,60,0.000704674569287775,60,0.000336794835812518,-1.05402700979763
1117,130,"8_18","8_1","18_1","8_1__18_1",8,18,0.918000837388987,0.0151712122045171,-0.222831723729047,0.147890067090974,-0.222831723729047,0.147890067090974,-0.204559708980096,0.00224367159077745,-0.204559708980096,0.00224367159077745,"DKO","Unknown","Unknown",0,0,0,"none","none",0.222831723729047,0.662232807752265,0.114935468518688,0,0.222831723729047,0.662232807752265,0.114935468518688,0,0.204559708980096,0.793655584236783,0.0017847067831211,0,0.204559708980096,0.793655584236783,0.0017847067831211,0,1.20357350384278,0.00534794699525481,1,0,0.378623742058418,106,64,0.000598810769415137,64,0.000359247824866685,-0.729176131468975
1118,130,"8_18","8_2","18_1","8_2__18_1",8,18,0.768176964466605,0.0151712122045171,-0.222831723729047,0.147890067090974,-0.222831723729047,0.147890067090974,-0.17117419712104,0.00224367159077745,-0.17117419712104,0.00224367159077745,"DKO","Unknown","Unknown",0,0,0,"none","none",0.222831723729047,0.662232807752265,0.114935468518688,0,0.222831723729047,0.662232807752265,0.114935468518688,0,0.17117419712104,0.826966189971337,0.00185961290762283,0,0.17117419712104,0.826966189971337,0.00185961290762283,0,1.20357350384278,0.00534794699525481,1,0,0.452087276541577,127,92,0.000714996710023766,92,0.00051641874824586,-0.465547856610074
1119,130,"8_18","8_3","18_1","8_3__18_1",8,18,0.940311285099977,0.0151712122045171,-0.222831723729047,0.147890067090974,-0.222831723729047,0.147890067090974,-0.209531184500703,0.00224367159077745,-0.209531184500703,0.00224367159077745,"DKO","Unknown","Unknown",0,0,0,"none","none",0.222831723729047,0.662232807752265,0.114935468518688,0,0.222831723729047,0.662232807752265,0.114935468518688,0,0.209531184500703,0.788695263074566,0.00177355242473127,0,0.209531184500703,0.788695263074566,0.00177355242473127,0,1.20357350384278,0.00534794699525481,1,0,0.401969433803893,113,54,0.000635733048933677,54,0.000303115352231266,-1.05625283821238
1120,130,"8_18","8_1","18_2","8_1__18_2",8,18,0.918000837388987,0.116375905004282,-0.222831723729047,0.147890067090974,-0.222831723729047,0.147890067090974,-0.204559708980096,0.0172108403988561,-0.204559708980096,0.0172108403988561,"DKO","Unknown","Unknown",0,0,0,"none","none",0.222831723729047,0.662232807752265,0.114935468518688,0,0.222831723729047,0.662232807752265,0.114935468518688,0,0.204559708980096,0.78175009512434,0.0136901958955632,0,0.204559708980096,0.78175009512434,0.0136901958955632,0,1.20357350384278,0.00534794699525481,1,0,0.371940216438807,104,44,0.000588240467888543,44,0.000246982879595846,-1.23529129814856
1121,130,"8_18","8_2","18_2","8_2__18_2",8,18,0.768176964466605,0.116375905004282,-0.222831723729047,0.147890067090974,-0.222831723729047,0.147890067090974,-0.17117419712104,0.0172108403988561,-0.17117419712104,0.0172108403988561,"DKO","Unknown","Unknown",0,0,0,"none","none",0.222831723729047,0.662232807752265,0.114935468518688,0,0.222831723729047,0.662232807752265,0.114935468518688,0,0.17117419712104,0.814561014267156,0.0142647886118036,0,0.17117419712104,0.814561014267156,0.0142647886118036,0,1.20357350384278,0.00534794699525481,1,0,0.349934363523064,98,68,0.000553437204774421,68,0.000381700813920853,-0.530177260471324
1122,130,"8_18","8_3","18_2","8_3__18_2",8,18,0.940311285099977,0.116375905004282,-0.222831723729047,0.147890067090974,-0.222831723729047,0.147890067090974,-0.209531184500703,0.0172108403988561,-0.209531184500703,0.0172108403988561,"DKO","Unknown","Unknown",0,0,0,"none","none",0.222831723729047,0.662232807752265,0.114935468518688,0,0.222831723729047,0.662232807752265,0.114935468518688,0,0.209531184500703,0.776864182875466,0.0136046326238313,0,0.209531184500703,0.776864182875466,0.0136046326238313,0,1.20357350384278,0.00534794699525481,1,0,0.410128717196425,115,58,0.000648637328891388,58,0.000325568341285434,-0.98354181387087
1123,131,"8_19","8_1","19_3","8_1__19_3",8,19,0.918000837388987,0.917731321243499,-0.222831723729047,0.106791574339193,-0.222831723729047,0.106791574339193,-0.204559708980096,0.0980059726159806,-0.204559708980096,0.0980059726159806,"DKO","Unknown","Unknown",0,0,0,"none","none",0.222831723729047,0.694173252521502,0.0829950237494517,0,0.222831723729047,0.694173252521502,0.0829950237494517,0,0.204559708980096,0.717482391640559,0.0779578993793443,0,0.204559708980096,0.717482391640559,0.0779578993793443,0,0.977362008497322,0.00434280100046322,1,1,0.321179353451966,90,42,0.000507959840857401,42,0.000235756385068762,-1.09127182291444
1124,131,"8_19","8_2","19_3","8_2__19_3",8,19,0.768176964466605,0.917731321243499,-0.222831723729047,0.106791574339193,-0.222831723729047,0.106791574339193,-0.17117419712104,0.0980059726159806,-0.17117419712104,0.0980059726159806,"DKO","Unknown","Unknown",0,0,0,"none","none",0.222831723729047,0.694173252521502,0.0829950237494517,0,0.222831723729047,0.694173252521502,0.0829950237494517,0,0.17117419712104,0.747595923938586,0.0812298789403734,0,0.17117419712104,0.747595923938586,0.0812298789403734,0,0.977362008497322,0.00434280100046322,1,1,0.309171098789985,87,56,0.0004889682367536,56,0.00031434184675835,-0.629316659351457
1125,131,"8_19","8_3","19_3","8_3__19_3",8,19,0.940311285099977,0.917731321243499,-0.222831723729047,0.106791574339193,-0.222831723729047,0.106791574339193,-0.209531184500703,0.0980059726159806,-0.209531184500703,0.0980059726159806,"DKO","Unknown","Unknown",0,0,0,"none","none",0.222831723729047,0.694173252521502,0.0829950237494517,0,0.222831723729047,0.694173252521502,0.0829950237494517,0,0.209531184500703,0.712998150413686,0.0774706650856107,0,0.209531184500703,0.712998150413686,0.0774706650856107,0,0.977362008497322,0.00434280100046322,1,1,0.369273221487299,103,74,0.000584022493362548,74,0.000415380297502105,-0.486627673924645
