"guide_id","gene_pair_id","gene1_gene2_id","guide1_id","guide2_id","construct_id","gene1","gene2","guide1_eff","guide2_eff","p1","p2","p1i","p2i","p1p","p2p","p1ip","p2ip","KO_type","gene1_behavior","gene2_behavior","i_interaction","interaction_gene","interaction_guide","interaction_gene_type","interaction_guide_type","p0y_0","p1y_0","p2y_0","p3y_0","p0y","p1y","p2y","p3y","p0y_p0","p1y_p0","p2y_p0","p3y_p0","p0y_p","p1y_p","p2y_p","p3y_p","freq_t0","rel_freq_t0","guide1_type","guide2_type","freq_guide_t0","counts_guide_t0","counts_guide_t1","rel_freq_guide_t0","counts_guide_t2","rel_freq_guide_t2","LFC"
4569,1155,"24_51","24_1","51_1","24_1__51_1",24,51,1,1,-0.00316963897785172,0.00379985300824046,-0.00316963897785172,0.00379985300824046,-0.00316963897785172,0.00379985300824046,-0.00316963897785172,0.00379985300824046,"DKO","WT","WT",0,0,0,"none","none",0.00316963897785172,0.993042552176113,0.00378780884603544,0,0.00316963897785172,0.993042552176113,0.00378780884603544,0,0.00316963897785172,0.993042552176113,0.00378780884603544,0,0.00316963897785172,0.993042552176113,0.00378780884603544,0,0.971155226844555,0.000405661441253848,1,1,0.420029731515951,6,4,8.91874401599781e-05,4,2.33116534955824e-05,-1.73413868018807
4570,1155,"24_51","24_2","51_1","24_2__51_1",24,51,1,1,-0.00316963897785172,0.00379985300824046,-0.00316963897785172,0.00379985300824046,-0.00316963897785172,0.00379985300824046,-0.00316963897785172,0.00379985300824046,"DKO","WT","WT",0,0,0,"none","none",0.00316963897785172,0.993042552176113,0.00378780884603544,0,0.00316963897785172,0.993042552176113,0.00378780884603544,0,0.00316963897785172,0.993042552176113,0.00378780884603544,0,0.00316963897785172,0.993042552176113,0.00378780884603544,0,0.971155226844555,0.000405661441253848,1,1,0.464833575726942,7,2,9.87009099805138e-05,2,1.16558267477912e-05,-2.63832968175145
4571,1155,"24_51","24_1","51_2","24_1__51_2",24,51,1,1,-0.00316963897785172,0.00379985300824046,-0.00316963897785172,0.00379985300824046,-0.00316963897785172,0.00379985300824046,-0.00316963897785172,0.00379985300824046,"DKO","WT","WT",0,0,0,"none","none",0.00316963897785172,0.993042552176113,0.00378780884603544,0,0.00316963897785172,0.993042552176113,0.00378780884603544,0,0.00316963897785172,0.993042552176113,0.00378780884603544,0,0.00316963897785172,0.993042552176113,0.00378780884603544,0,0.971155226844555,0.000405661441253848,1,1,0.550057821560077,8,2,0.000116797086882061,2,1.16558267477912e-05,-2.8703807553963
4572,1155,"24_51","24_2","51_2","24_2__51_2",24,51,1,1,-0.00316963897785172,0.00379985300824046,-0.00316963897785172,0.00379985300824046,-0.00316963897785172,0.00379985300824046,-0.00316963897785172,0.00379985300824046,"DKO","WT","WT",0,0,0,"none","none",0.00316963897785172,0.993042552176113,0.00378780884603544,0,0.00316963897785172,0.993042552176113,0.00378780884603544,0,0.00316963897785172,0.993042552176113,0.00378780884603544,0,0.00316963897785172,0.993042552176113,0.00378780884603544,0,0.971155226844555,0.000405661441253848,1,1,0.50738932488614,8,8,0.000107737028252191,8,4.66233069911649e-05,-1.12686697504661
4573,1156,"24_52","24_1","52_1","24_1__52_1",24,52,1,1,-0.00316963897785172,0.0219866990228184,-0.00316963897785172,0.0219866990228184,-0.00316963897785172,0.0219866990228184,-0.00316963897785172,0.0219866990228184,"DKO","WT","WT",0,0,0,"none","none",0.00316963897785172,0.974913351897547,0.0219170091246013,0,0.00316963897785172,0.974913351897547,0.0219170091246013,0,0.00316963897785172,0.974913351897547,0.0219170091246013,0,0.00316963897785172,0.974913351897547,0.0219170091246013,0,1.89080088442342,0.000789806810175391,1,1,0.985533988974605,15,18,0.000209264361715687,18,0.000104902440730121,-0.963168482335395
4574,1156,"24_52","24_2","52_1","24_2__52_1",24,52,1,1,-0.00316963897785172,0.0219866990228184,-0.00316963897785172,0.0219866990228184,-0.00316963897785172,0.0219866990228184,-0.00316963897785172,0.0219866990228184,"DKO","WT","WT",0,0,0,"none","none",0.00316963897785172,0.974913351897547,0.0219170091246013,0,0.00316963897785172,0.974913351897547,0.0219170091246013,0,0.00316963897785172,0.974913351897547,0.0219170091246013,0,0.00316963897785172,0.974913351897547,0.0219170091246013,0,1.89080088442342,0.000789806810175391,1,1,0.914794779109789,14,6,0.000194243879655972,6,3.49674802433737e-05,-2.31763688262103
4575,1156,"24_52","24_1","52_2","24_1__52_2",24,52,1,1,-0.00316963897785172,0.0219866990228184,-0.00316963897785172,0.0219866990228184,-0.00316963897785172,0.0219866990228184,-0.00316963897785172,0.0219866990228184,"DKO","WT","WT",0,0,0,"none","none",0.00316963897785172,0.974913351897547,0.0219170091246013,0,0.00316963897785172,0.974913351897547,0.0219170091246013,0,0.00316963897785172,0.974913351897547,0.0219170091246013,0,0.00316963897785172,0.974913351897547,0.0219170091246013,0,1.89080088442342,0.000789806810175391,1,1,1.05779604643815,16,10,0.000224608199168827,10,5.82791337389561e-05,-1.85937240543977
4576,1156,"24_52","24_2","52_2","24_2__52_2",24,52,1,1,-0.00316963897785172,0.0219866990228184,-0.00316963897785172,0.0219866990228184,-0.00316963897785172,0.0219866990228184,-0.00316963897785172,0.0219866990228184,"DKO","WT","WT",0,0,0,"none","none",0.00316963897785172,0.974913351897547,0.0219170091246013,0,0.00316963897785172,0.974913351897547,0.0219170091246013,0,0.00316963897785172,0.974913351897547,0.0219170091246013,0,0.00316963897785172,0.974913351897547,0.0219170091246013,0,1.89080088442342,0.000789806810175391,1,1,0.82347695432431,13,24,0.000174853816471159,24,0.000139869920973495,-0.312066691216892
4577,1157,"24_53","24_1","53_1","24_1__53_1",24,53,1,1,-0.00316963897785172,0.0159852612996474,-0.00316963897785172,0.0159852612996474,-0.00316963897785172,0.0159852612996474,-0.00316963897785172,0.0159852612996474,"DKO","WT","WT",0,0,0,"none","none",0.00316963897785172,0.980895767229787,0.0159345937923609,0,0.00316963897785172,0.980895767229787,0.0159345937923609,0,0.00316963897785172,0.980895767229787,0.0159345937923609,0,0.00316963897785172,0.980895767229787,0.0159345937923609,0,0.598982014190997,0.000250200895227993,1,1,0.289642879532799,4,4,6.15016153567553e-05,4,2.33116534955824e-05,-1.23199337487091
4578,1157,"24_53","24_2","53_1","24_2__53_1",24,53,1,1,-0.00316963897785172,0.0159852612996474,-0.00316963897785172,0.0159852612996474,-0.00316963897785172,0.0159852612996474,-0.00316963897785172,0.0159852612996474,"DKO","WT","WT",0,0,0,"none","none",0.00316963897785172,0.980895767229787,0.0159345937923609,0,0.00316963897785172,0.980895767229787,0.0159345937923609,0,0.00316963897785172,0.980895767229787,0.0159345937923609,0,0.00316963897785172,0.980895767229787,0.0159345937923609,0,0.598982014190997,0.000250200895227993,1,1,0.308491863099954,5,4,6.55039334495836e-05,4,2.33116534955824e-05,-1.31630773849555
4579,1157,"24_53","24_1","53_2","24_1__53_2",24,53,1,1,-0.00316963897785172,0.0159852612996474,-0.00316963897785172,0.0159852612996474,-0.00316963897785172,0.0159852612996474,-0.00316963897785172,0.0159852612996474,"DKO","WT","WT",0,0,0,"none","none",0.00316963897785172,0.980895767229787,0.0159345937923609,0,0.00316963897785172,0.980895767229787,0.0159345937923609,0,0.00316963897785172,0.980895767229787,0.0159345937923609,0,0.00316963897785172,0.980895767229787,0.0159345937923609,0,0.598982014190997,0.000250200895227993,1,1,0.286025749861951,4,8,6.07335684499201e-05,8,4.66233069911649e-05,-0.34860774264381
4580,1157,"24_53","24_2","53_2","24_2__53_2",24,53,1,1,-0.00316963897785172,0.0159852612996474,-0.00316963897785172,0.0159852612996474,-0.00316963897785172,0.0159852612996474,-0.00316963897785172,0.0159852612996474,"DKO","WT","WT",0,0,0,"none","none",0.00316963897785172,0.980895767229787,0.0159345937923609,0,0.00316963897785172,0.980895767229787,0.0159345937923609,0,0.00316963897785172,0.980895767229787,0.0159345937923609,0,0.00316963897785172,0.980895767229787,0.0159345937923609,0,0.598982014190997,0.000250200895227993,1,1,0.313803535887291,5,10,6.66317928922002e-05,10,5.82791337389561e-05,-0.178870201978668
4581,1158,"24_54","24_1","54_1","24_1__54_1",24,54,1,1,-0.00316963897785172,0.00700311602558941,-0.00316963897785172,0.00700311602558941,-0.00316963897785172,0.00700311602558941,-0.00316963897785172,0.00700311602558941,"DKO","WT","WT",0,0,0,"none","none",0.00316963897785172,0.98984944234608,0.00698091867606828,0,0.00316963897785172,0.98984944234608,0.00698091867606828,0,0.00316963897785172,0.98984944234608,0.00698091867606828,0,0.00316963897785172,0.98984944234608,0.00698091867606828,0,1.36491983267389,0.000570140932379573,1,1,0.665217901278141,10,12,0.000141249719512623,12,6.99349604867473e-05,-0.96472299564296
4582,1158,"24_54","24_2","54_1","24_2__54_1",24,54,1,1,-0.00316963897785172,0.00700311602558941,-0.00316963897785172,0.00700311602558941,-0.00316963897785172,0.00700311602558941,-0.00316963897785172,0.00700311602558941,"DKO","WT","WT",0,0,0,"none","none",0.00316963897785172,0.98984944234608,0.00698091867606828,0,0.00316963897785172,0.98984944234608,0.00698091867606828,0,0.00316963897785172,0.98984944234608,0.00698091867606828,0,0.00316963897785172,0.98984944234608,0.00698091867606828,0,1.36491983267389,0.000570140932379573,1,1,0.709136228951405,11,8,0.000150575162278659,8,4.66233069911649e-05,-1.59151728247627
4583,1158,"24_54","24_1","54_2","24_1__54_2",24,54,1,1,-0.00316963897785172,0.00700311602558941,-0.00316963897785172,0.00700311602558941,-0.00316963897785172,0.00700311602558941,-0.00316963897785172,0.00700311602558941,"DKO","WT","WT",0,0,0,"none","none",0.00316963897785172,0.98984944234608,0.00698091867606828,0,0.00316963897785172,0.98984944234608,0.00698091867606828,0,0.00316963897785172,0.98984944234608,0.00698091867606828,0,0.00316963897785172,0.98984944234608,0.00698091867606828,0,1.36491983267389,0.000570140932379573,1,1,0.594624021054129,9,4,0.00012626009616997,4,2.33116534955824e-05,-2.21296048018031
4584,1158,"24_54","24_2","54_2","24_2__54_2",24,54,1,1,-0.00316963897785172,0.00700311602558941,-0.00316963897785172,0.00700311602558941,-0.00316963897785172,0.00700311602558941,-0.00316963897785172,0.00700311602558941,"DKO","WT","WT",0,0,0,"none","none",0.00316963897785172,0.98984944234608,0.00698091867606828,0,0.00316963897785172,0.98984944234608,0.00698091867606828,0,0.00316963897785172,0.98984944234608,0.00698091867606828,0,0.00316963897785172,0.98984944234608,0.00698091867606828,0,1.36491983267389,0.000570140932379573,1,1,0.760861514064101,12,4,0.000161558303291312,4,2.33116534955824e-05,-2.55655936222098
4585,1159,"24_55","24_1","55_1","24_1__55_1",24,55,1,1,-0.00316963897785172,0.00347488754196092,-0.00316963897785172,0.00347488754196092,-0.00316963897785172,0.00347488754196092,-0.00316963897785172,0.00347488754196092,"DKO","WT","WT",0,0,0,"none","none",0.00316963897785172,0.993366487619184,0.00346387340296427,0,0.00316963897785172,0.993366487619184,0.00346387340296427,0,0.00316963897785172,0.993366487619184,0.00346387340296427,0,0.00316963897785172,0.993366487619184,0.00346387340296427,0,1.23130313725071,0.000514327876193842,1,1,0.571134775332551,9,12,0.000121272483294007,12,6.99349604867473e-05,-0.752829425893665
4586,1159,"24_55","24_2","55_1","24_2__55_1",24,55,1,1,-0.00316963897785172,0.00347488754196092,-0.00316963897785172,0.00347488754196092,-0.00316963897785172,0.00347488754196092,-0.00316963897785172,0.00347488754196092,"DKO","WT","WT",0,0,0,"none","none",0.00316963897785172,0.993366487619184,0.00346387340296427,0,0.00316963897785172,0.993366487619184,0.00346387340296427,0,0.00316963897785172,0.993366487619184,0.00346387340296427,0,0.00316963897785172,0.993366487619184,0.00346387340296427,0,1.23130313725071,0.000514327876193842,1,1,0.655937559120476,10,20,0.000139279168623609,20,0.000116558267477912,-0.247214997099628
4587,1159,"24_55","24_1","55_2","24_1__55_2",24,55,1,1,-0.00316963897785172,0.00347488754196092,-0.00316963897785172,0.00347488754196092,-0.00316963897785172,0.00347488754196092,-0.00316963897785172,0.00347488754196092,"DKO","WT","WT",0,0,0,"none","none",0.00316963897785172,0.993366487619184,0.00346387340296427,0,0.00316963897785172,0.993366487619184,0.00346387340296427,0,0.00316963897785172,0.993366487619184,0.00346387340296427,0,0.00316963897785172,0.993366487619184,0.00346387340296427,0,1.23130313725071,0.000514327876193842,1,1,0.552949933746949,8,8,0.000117411186464183,8,4.66233069911649e-05,-1.2456409351654
4588,1159,"24_55","24_2","55_2","24_2__55_2",24,55,1,1,-0.00316963897785172,0.00347488754196092,-0.00316963897785172,0.00347488754196092,-0.00316963897785172,0.00347488754196092,-0.00316963897785172,0.00347488754196092,"DKO","WT","WT",0,0,0,"none","none",0.00316963897785172,0.993366487619184,0.00346387340296427,0,0.00316963897785172,0.993366487619184,0.00346387340296427,0,0.00316963897785172,0.993366487619184,0.00346387340296427,0,0.00316963897785172,0.993366487619184,0.00346387340296427,0,1.23130313725071,0.000514327876193842,1,1,0.682584006301452,10,6,0.000144937169081939,6,3.49674802433737e-05,-1.90745954264706
4589,1160,"24_56","24_1","56_1","24_1__56_1",24,56,1,1,-0.00316963897785172,-0.0150788528146222,-0.00316963897785172,-0.0150788528146222,-0.00316963897785172,-0.0150788528146222,-0.00316963897785172,-0.0150788528146222,"DKO","WT","WT",0,0,0,"none","none",0.0182006972728514,0.981799302727149,0,0,0.0182006972728514,0.981799302727149,0,0,0.0182006972728514,0.981799302727149,0,0,0.0182006972728514,0.981799302727149,0,0,0.691637560814027,0.000288904061873543,1,1,0.321416933493553,5,2,6.82483914148142e-05,2,1.16558267477912e-05,-2.13677011024328
4590,1160,"24_56","24_2","56_1","24_2__56_1",24,56,1,1,-0.00316963897785172,-0.0150788528146222,-0.00316963897785172,-0.0150788528146222,-0.00316963897785172,-0.0150788528146222,-0.00316963897785172,-0.0150788528146222,"DKO","WT","WT",0,0,0,"none","none",0.0182006972728514,0.981799302727149,0,0,0.0182006972728514,0.981799302727149,0,0,0.0182006972728514,0.981799302727149,0,0,0.0182006972728514,0.981799302727149,0,0,0.691637560814027,0.000288904061873543,1,1,0.412351262343185,6,6,8.75570246001207e-05,6,3.49674802433737e-05,-1.21151586668347
4591,1160,"24_56","24_1","56_2","24_1__56_2",24,56,1,1,-0.00316963897785172,-0.0150788528146222,-0.00316963897785172,-0.0150788528146222,-0.00316963897785172,-0.0150788528146222,-0.00316963897785172,-0.0150788528146222,"DKO","WT","WT",0,0,0,"none","none",0.0182006972728514,0.981799302727149,0,0,0.0182006972728514,0.981799302727149,0,0,0.0182006972728514,0.981799302727149,0,0,0.0182006972728514,0.981799302727149,0,0,0.691637560814027,0.000288904061873543,1,1,0.350796203094425,5,0,7.44866685006164e-05,0,0,-3.99071291195849
4592,1160,"24_56","24_2","56_2","24_2__56_2",24,56,1,1,-0.00316963897785172,-0.0150788528146222,-0.00316963897785172,-0.0150788528146222,-0.00316963897785172,-0.0150788528146222,-0.00316963897785172,-0.0150788528146222,"DKO","WT","WT",0,0,0,"none","none",0.0182006972728514,0.981799302727149,0,0,0.0182006972728514,0.981799302727149,0,0,0.0182006972728514,0.981799302727149,0,0,0.0182006972728514,0.981799302727149,0,0,0.691637560814027,0.000288904061873543,1,1,0.298710722696891,5,2,6.34270450558833e-05,2,1.16558267477912e-05,-2.0385396805103
4593,1161,"24_57","24_1","57_1","24_1__57_1",24,57,1,1,-0.00316963897785172,0.0168010057532229,-0.00316963897785172,0.0168010057532229,-0.00316963897785172,0.0168010057532229,-0.00316963897785172,0.0168010057532229,"DKO","WT","WT",0,0,0,"none","none",0.00316963897785172,0.980082608391628,0.0167477526305203,0,0.00316963897785172,0.980082608391628,0.0167477526305203,0,0.00316963897785172,0.980082608391628,0.0167477526305203,0,0.00316963897785172,0.980082608391628,0.0167477526305203,0,1.5270464385712,0.000637862868889753,1,1,0.792937457611734,12,14,0.000168369181381785,14,8.15907872345385e-05,-1.00156201990312
4594,1161,"24_57","24_2","57_1","24_2__57_1",24,57,1,1,-0.00316963897785172,0.0168010057532229,-0.00316963897785172,0.0168010057532229,-0.00316963897785172,0.0168010057532229,-0.00316963897785172,0.0168010057532229,"DKO","WT","WT",0,0,0,"none","none",0.00316963897785172,0.980082608391628,0.0167477526305203,0,0.00316963897785172,0.980082608391628,0.0167477526305203,0,0.00316963897785172,0.980082608391628,0.0167477526305203,0,0.00316963897785172,0.980082608391628,0.0167477526305203,0,1.5270464385712,0.000637862868889753,1,1,0.779183153957665,12,16,0.000165448647328964,16,9.32466139823298e-05,-0.794857558757326
4595,1161,"24_57","24_1","57_2","24_1__57_2",24,57,1,1,-0.00316963897785172,0.0168010057532229,-0.00316963897785172,0.0168010057532229,-0.00316963897785172,0.0168010057532229,-0.00316963897785172,0.0168010057532229,"DKO","WT","WT",0,0,0,"none","none",0.00316963897785172,0.980082608391628,0.0167477526305203,0,0.00316963897785172,0.980082608391628,0.0167477526305203,0,0.00316963897785172,0.980082608391628,0.0167477526305203,0,0.00316963897785172,0.980082608391628,0.0167477526305203,0,1.5270464385712,0.000637862868889753,1,1,0.748385573478392,11,20,0.000158909211760549,20,0.000116558267477912,-0.431248918774863
4596,1161,"24_57","24_2","57_2","24_2__57_2",24,57,1,1,-0.00316963897785172,0.0168010057532229,-0.00316963897785172,0.0168010057532229,-0.00316963897785172,0.0168010057532229,-0.00316963897785172,0.0168010057532229,"DKO","WT","WT",0,0,0,"none","none",0.00316963897785172,0.980082608391628,0.0167477526305203,0,0.00316963897785172,0.980082608391628,0.0167477526305203,0,0.00316963897785172,0.980082608391628,0.0167477526305203,0,0.00316963897785172,0.980082608391628,0.0167477526305203,0,1.5270464385712,0.000637862868889753,1,1,0.733586692094601,11,4,0.000155766876233281,4,2.33116534955824e-05,-2.50550227494643
4597,1162,"24_58","24_1","58_1","24_1__58_1",24,58,1,1,-0.00316963897785172,0,-0.00316963897785172,0,-0.00316963897785172,0,-0.00316963897785172,0,"DKO","WT","Non-Targeting Control",0,0,0,"none","none",0.00316963897785172,0.996830361022148,0,0,0.00316963897785172,0.996830361022148,0,0,0.00316963897785172,0.996830361022148,0,0,0.00316963897785172,0.996830361022148,0,0,0.315147147826436,0.000131640177245089,1,1,0.142907347715056,2,0,3.03443769962597e-05,0,0,-2.82148071220934
4598,1162,"24_58","24_2","58_1","24_2__58_1",24,58,1,1,-0.00316963897785172,0,-0.00316963897785172,0,-0.00316963897785172,0,-0.00316963897785172,0,"DKO","WT","Non-Targeting Control",0,0,0,"none","none",0.00316963897785172,0.996830361022148,0,0,0.00316963897785172,0.996830361022148,0,0,0.00316963897785172,0.996830361022148,0,0,0.00316963897785172,0.996830361022148,0,0,0.315147147826436,0.000131640177245089,1,1,0.156748334758785,2,0,3.32833170547701e-05,0,0,-2.93671583742952
4599,1162,"24_58","24_1","58_2","24_1__58_2",24,58,1,1,-0.00316963897785172,0,-0.00316963897785172,0,-0.00316963897785172,0,-0.00316963897785172,0,"DKO","WT","Non-Targeting Control",0,0,0,"none","none",0.00316963897785172,0.996830361022148,0,0,0.00316963897785172,0.996830361022148,0,0,0.00316963897785172,0.996830361022148,0,0,0.00316963897785172,0.996830361022148,0,0,0.315147147826436,0.000131640177245089,1,1,0.177192166379329,3,0,3.76242788307787e-05,0,0,-3.09167542507967
4600,1162,"24_58","24_2","58_2","24_2__58_2",24,58,1,1,-0.00316963897785172,0,-0.00316963897785172,0,-0.00316963897785172,0,-0.00316963897785172,0,"DKO","WT","Non-Targeting Control",0,0,0,"none","none",0.00316963897785172,0.996830361022148,0,0,0.00316963897785172,0.996830361022148,0,0,0.00316963897785172,0.996830361022148,0,0,0.00316963897785172,0.996830361022148,0,0,0.315147147826436,0.000131640177245089,1,1,0.153446446799701,2,0,3.25822073173644e-05,0,0,-2.91004980311497
