"guide_id","gene_pair_id","gene1_gene2_id","guide1_id","guide2_id","construct_id","gene1","gene2","guide1_eff","guide2_eff","p1","p2","p1i","p2i","p1p","p2p","p1ip","p2ip","KO_type","gene1_behavior","gene2_behavior","i_interaction","interaction_gene","interaction_guide","interaction_gene_type","interaction_guide_type","p0y_0","p1y_0","p2y_0","p3y_0","p0y","p1y","p2y","p3y","p0y_p0","p1y_p0","p2y_p0","p3y_p0","p0y_p","p1y_p","p2y_p","p3y_p","freq_t0","rel_freq_t0","guide1_type","guide2_type","freq_guide_t0","counts_guide_t0","counts_guide_t1","rel_freq_guide_t0","counts_guide_t2","rel_freq_guide_t2","LFC"
1121,130,"8_18","8_2","18_2","8_2__18_2",8,18,0.739544948359069,0.780473116051347,-0.222831723729047,0.147890067090974,-0.222831723729047,0.147890067090974,-0.16479407561796,0.115424221495535,-0.16479407561796,0.115424221495535,"DKO","Unknown","Unknown",0,0,0,"none","none",0.222831723729047,0.662232807752265,0.114935468518688,0,0.222831723729047,0.662232807752265,0.114935468518688,0,0.16479407561796,0.738802930771784,0.096402993610256,0,0.16479407561796,0.738802930771784,0.096402993610256,0,1.20357350384278,0.00534794699525481,1,1,0.357749076711816,100,62,0.000565796531191392,62,0.000342242683182636,-0.717032272162933
1122,130,"8_18","8_3","18_2","8_3__18_2",8,18,0.145428311436198,0.780473116051347,-0.222831723729047,0.147890067090974,-0.222831723729047,0.147890067090974,-0.0324060413163326,0.115424221495535,-0.0324060413163326,0.115424221495535,"DKO","Unknown","Unknown",0,0,0,"none","none",0.222831723729047,0.662232807752265,0.114935468518688,0,0.222831723729047,0.662232807752265,0.114935468518688,0,0.0324060413163326,0.855910179278822,0.111683779404846,0,0.0324060413163326,0.855910179278822,0.111683779404846,0,1.20357350384278,0.00534794699525481,0,1,0.432901795752528,121,104,0.000684653994454921,104,0.000574084500822486,-0.252098846804338
1123,131,"8_19","8_1","19_3","8_1__19_3",8,19,0.869871734210338,0.977268068278925,-0.222831723729047,0.106791574339193,-0.222831723729047,0.106791574339193,-0.193835017957265,0.104363995562928,-0.193835017957265,0.104363995562928,"DKO","Unknown","Unknown",0,0,0,"none","none",0.222831723729047,0.694173252521502,0.0829950237494517,0,0.222831723729047,0.694173252521502,0.0829950237494517,0,0.193835017957265,0.722030383433839,0.0841345986088959,0,0.193835017957265,0.722030383433839,0.0841345986088959,0,0.977362008497322,0.00434280100046322,1,1,0.335830374726366,94,38,0.000531131101260526,38,0.000209761644531293,-1.31984947161186
1124,131,"8_19","8_2","19_3","8_2__19_3",8,19,0.739544948359069,0.977268068278925,-0.222831723729047,0.106791574339193,-0.222831723729047,0.106791574339193,-0.16479407561796,0.104363995562928,-0.16479407561796,0.104363995562928,"DKO","Unknown","Unknown",0,0,0,"none","none",0.222831723729047,0.694173252521502,0.0829950237494517,0,0.222831723729047,0.694173252521502,0.0829950237494517,0,0.16479407561796,0.748040496995701,0.0871654273863384,0,0.16479407561796,0.748040496995701,0.0871654273863384,0,0.977362008497322,0.00434280100046322,1,1,0.348645799799994,98,62,0.000551399282296931,62,0.000342242683182636,-0.680176263717341
1125,131,"8_19","8_3","19_3","8_3__19_3",8,19,0.145428311436198,0.977268068278925,-0.222831723729047,0.106791574339193,-0.222831723729047,0.106791574339193,-0.0324060413163326,0.104363995562928,-0.0324060413163326,0.104363995562928,"DKO","Unknown","Unknown",0,0,0,"none","none",0.222831723729047,0.694173252521502,0.0829950237494517,0,0.222831723729047,0.694173252521502,0.0829950237494517,0,0.0324060413163326,0.866611987072889,0.100981971610778,0,0.0324060413163326,0.866611987072889,0.100981971610778,0,0.977362008497322,0.00434280100046322,0,1,0.372136276662497,104,102,0.000588550546101707,102,0.000563044414268208,-0.0633671577881592
1126,131,"8_19","8_1","19_1","8_1__19_1",8,19,0.869871734210338,0.925128588718158,-0.222831723729047,0.106791574339193,-0.222831723729047,0.106791574339193,-0.193835017957265,0.0987959384554076,-0.193835017957265,0.0987959384554076,"DKO","Unknown","Unknown",0,0,0,"none","none",0.222831723729047,0.694173252521502,0.0829950237494517,0,0.222831723729047,0.694173252521502,0.0829950237494517,0,0.193835017957265,0.726519156091936,0.0796458259507988,0,0.193835017957265,0.726519156091936,0.0796458259507988,0,0.977362008497322,0.00434280100046322,1,1,0.368193201452887,103,66,0.000582314392269167,66,0.000364322856291193,-0.669250442425762
1127,131,"8_19","8_2","19_1","8_2__19_1",8,19,0.739544948359069,0.925128588718158,-0.222831723729047,0.106791574339193,-0.222831723729047,0.106791574339193,-0.16479407561796,0.0987959384554076,-0.16479407561796,0.0987959384554076,"DKO","Unknown","Unknown",0,0,0,"none","none",0.222831723729047,0.694173252521502,0.0829950237494517,0,0.222831723729047,0.694173252521502,0.0829950237494517,0,0.16479407561796,0.7526909712792,0.0825149531028398,0,0.16479407561796,0.7526909712792,0.0825149531028398,0,0.977362008497322,0.00434280100046322,1,1,0.34686670082882,97,68,0.000548585555883466,68,0.000375362942845472,-0.541429603402887
1128,131,"8_19","8_3","19_1","8_3__19_1",8,19,0.145428311436198,0.925128588718158,-0.222831723729047,0.106791574339193,-0.222831723729047,0.106791574339193,-0.0324060413163326,0.0987959384554076,-0.0324060413163326,0.0987959384554076,"DKO","Unknown","Unknown",0,0,0,"none","none",0.222831723729047,0.694173252521502,0.0829950237494517,0,0.222831723729047,0.694173252521502,0.0829950237494517,0,0.0324060413163326,0.871999605491732,0.0955943531919358,0,0.0324060413163326,0.871999605491732,0.0955943531919358,0,0.977362008497322,0.00434280100046322,0,1,0.255413851856453,71,56,0.000403948691431633,56,0.0003091224235198,-0.380592914471049
1129,131,"8_19","8_1","19_2","8_1__19_2",8,19,0.869871734210338,0.96085687322592,-0.222831723729047,0.106791574339193,-0.222831723729047,0.106791574339193,-0.193835017957265,0.10261141820643,-0.193835017957265,0.10261141820643,"DKO","Unknown","Unknown",0,0,0,"none","none",0.222831723729047,0.694173252521502,0.0829950237494517,0,0.222831723729047,0.694173252521502,0.0829950237494517,0,0.193835017957265,0.723443249926969,0.0827217321157663,0,0.193835017957265,0.723443249926969,0.0827217321157663,0,0.977362008497322,0.00434280100046322,1,1,0.308604340018913,86,48,0.000488071881828962,48,0.000264962077302686,-0.869041223186164
1130,131,"8_19","8_2","19_2","8_2__19_2",8,19,0.739544948359069,0.96085687322592,-0.222831723729047,0.106791574339193,-0.222831723729047,0.106791574339193,-0.16479407561796,0.10261141820643,-0.16479407561796,0.10261141820643,"DKO","Unknown","Unknown",0,0,0,"none","none",0.222831723729047,0.694173252521502,0.0829950237494517,0,0.222831723729047,0.694173252521502,0.0829950237494517,0,0.16479407561796,0.749504259986786,0.0857016643952535,0,0.16479407561796,0.749504259986786,0.0857016643952535,0,0.977362008497322,0.00434280100046322,1,1,0.287867248670898,81,104,0.000455275223177744,104,0.000574084500822486,0.331277099930213
1131,131,"8_19","8_3","19_2","8_3__19_2",8,19,0.145428311436198,0.96085687322592,-0.222831723729047,0.106791574339193,-0.222831723729047,0.106791574339193,-0.0324060413163326,0.10261141820643,-0.0324060413163326,0.10261141820643,"DKO","Unknown","Unknown",0,0,0,"none","none",0.222831723729047,0.694173252521502,0.0829950237494517,0,0.222831723729047,0.694173252521502,0.0829950237494517,0,0.0324060413163326,0.868307770335162,0.099286188348505,0,0.0324060413163326,0.868307770335162,0.099286188348505,0,0.977362008497322,0.00434280100046322,0,1,0.308528231475139,86,72,0.000487951512685156,72,0.000397443115954029,-0.292660871017067
1132,132,"8_20","8_1","20_3","8_1__20_3",8,20,0.869871734210338,0.855099138317153,-0.222831723729047,0,-0.222831723729047,0,-0.193835017957265,0,-0.193835017957265,0,"DKO","Unknown","Non-Targeting Control",0,0,0,"none","none",0.222831723729047,0.777168276270953,0,0,0.222831723729047,0.777168276270953,0,0,0.193835017957265,0.806164982042735,0,0,0.193835017957265,0.806164982042735,0,0,0.717137646926123,0.00318652256120424,1,1,0.247370836181888,69,28,0.000391228294188923,28,0.0001545612117599,-1.31222192015832
1133,132,"8_20","8_2","20_3","8_2__20_3",8,20,0.739544948359069,0.855099138317153,-0.222831723729047,0,-0.222831723729047,0,-0.16479407561796,0,-0.16479407561796,0,"DKO","Unknown","Non-Targeting Control",0,0,0,"none","none",0.222831723729047,0.777168276270953,0,0,0.222831723729047,0.777168276270953,0,0,0.16479407561796,0.83520592438204,0,0,0.16479407561796,0.83520592438204,0,0,0.717137646926123,0.00318652256120424,1,1,0.248315029037398,70,42,0.000392721578385024,42,0.00023184181763985,-0.747835006826436
1134,132,"8_20","8_3","20_3","8_3__20_3",8,20,0.145428311436198,0.855099138317153,-0.222831723729047,0,-0.222831723729047,0,-0.0324060413163326,0,-0.0324060413163326,0,"DKO","Unknown","Non-Targeting Control",0,0,0,"none","none",0.222831723729047,0.777168276270953,0,0,0.222831723729047,0.777168276270953,0,0,0.0324060413163326,0.967593958683667,0,0,0.0324060413163326,0.967593958683667,0,0,0.717137646926123,0.00318652256120424,0,1,0.223530672641929,63,46,0.00035352398490622,46,0.000253921990748407,-0.469552135713799
1135,132,"8_20","8_1","20_1","8_1__20_1",8,20,0.869871734210338,0.934000690224291,-0.222831723729047,0,-0.222831723729047,0,-0.193835017957265,0,-0.193835017957265,0,"DKO","Unknown","Non-Targeting Control",0,0,0,"none","none",0.222831723729047,0.777168276270953,0,0,0.222831723729047,0.777168276270953,0,0,0.193835017957265,0.806164982042735,0,0,0.193835017957265,0.806164982042735,0,0,0.717137646926123,0.00318652256120424,1,1,0.227869502343535,64,36,0.000360386042572902,36,0.000198721557977015,-0.842822869813067
1136,132,"8_20","8_2","20_1","8_2__20_1",8,20,0.739544948359069,0.934000690224291,-0.222831723729047,0,-0.222831723729047,0,-0.16479407561796,0,-0.16479407561796,0,"DKO","Unknown","Non-Targeting Control",0,0,0,"none","none",0.222831723729047,0.777168276270953,0,0,0.222831723729047,0.777168276270953,0,0,0.16479407561796,0.83520592438204,0,0,0.16479407561796,0.83520592438204,0,0,0.717137646926123,0.00318652256120424,1,1,0.254875204721198,71,56,0.000403096796345097,56,0.0003091224235198,-0.377584452199467
1137,132,"8_20","8_3","20_1","8_3__20_1",8,20,0.145428311436198,0.934000690224291,-0.222831723729047,0,-0.222831723729047,0,-0.0324060413163326,0,-0.0324060413163326,0,"DKO","Unknown","Non-Targeting Control",0,0,0,"none","none",0.222831723729047,0.777168276270953,0,0,0.222831723729047,0.777168276270953,0,0,0.0324060413163326,0.967593958683667,0,0,0.0324060413163326,0.967593958683667,0,0,0.717137646926123,0.00318652256120424,0,1,0.219521752700006,61,48,0.000347183694617249,48,0.000264962077302686,-0.383571356765471
1138,132,"8_20","8_1","20_2","8_1__20_2",8,20,0.869871734210338,0.855405389023276,-0.222831723729047,0,-0.222831723729047,0,-0.193835017957265,0,-0.193835017957265,0,"DKO","Unknown","Non-Targeting Control",0,0,0,"none","none",0.222831723729047,0.777168276270953,0,0,0.222831723729047,0.777168276270953,0,0,0.193835017957265,0.806164982042735,0,0,0.193835017957265,0.806164982042735,0,0,0.717137646926123,0.00318652256120424,1,1,0.23102411345551,65,34,0.000365375204364229,34,0.000187681471422736,-0.942769670931353
1139,132,"8_20","8_2","20_2","8_2__20_2",8,20,0.739544948359069,0.855405389023276,-0.222831723729047,0,-0.222831723729047,0,-0.16479407561796,0,-0.16479407561796,0,"DKO","Unknown","Non-Targeting Control",0,0,0,"none","none",0.222831723729047,0.777168276270953,0,0,0.222831723729047,0.777168276270953,0,0,0.16479407561796,0.83520592438204,0,0,0.16479407561796,0.83520592438204,0,0,0.717137646926123,0.00318652256120424,1,1,0.209807587198153,59,18,0.000331820297470609,18,9.93607789885073e-05,-1.69039946260543
1140,132,"8_20","8_3","20_2","8_3__20_2",8,20,0.145428311436198,0.855405389023276,-0.222831723729047,0,-0.222831723729047,0,-0.0324060413163326,0,-0.0324060413163326,0,"DKO","Unknown","Non-Targeting Control",0,0,0,"none","none",0.222831723729047,0.777168276270953,0,0,0.222831723729047,0.777168276270953,0,0,0.0324060413163326,0.967593958683667,0,0,0.0324060413163326,0.967593958683667,0,0,0.717137646926123,0.00318652256120424,0,1,0.289098242498751,81,52,0.00045722209623223,52,0.000287042250411243,-0.662409126418455
1141,133,"9_0","9_1",NA,"9_1__0",9,NA,0.0402039626773116,NA,-0.268264002363546,0,-0.268264002363546,0,-0.0107852759386902,0,-0.0107852759386902,0,"SKO","Unknown",NA,0,0,0,"none","none",0.268264002363546,0.731735997636454,0,0,0.268264002363546,0.731735997636454,0,0,0.0107852759386902,0.98921472406131,0,0,0.0107852759386902,0.98921472406131,0,0,0.304499629346368,0.00135301074061516,0,NA,0.103702945939751,29,26,0.000164010953225478,26,0.000143521125205622,-0.186448597109608
1142,133,"9_0","9_2",NA,"9_2__0",9,NA,0.0394265028781221,NA,-0.268264002363546,0,-0.268264002363546,0,-0.0105767114612829,0,-0.0105767114612829,0,"SKO","Unknown",NA,0,0,0,"none","none",0.268264002363546,0.731735997636454,0,0,0.268264002363546,0.731735997636454,0,0,0.0105767114612829,0.989423288538717,0,0,0.0105767114612829,0.989423288538717,0,0,0.304499629346368,0.00135301074061516,0,NA,0.100219334937478,28,20,0.000158501463056496,20,0.000110400865542786,-0.502649500726464
1143,133,"9_0","9_3",NA,"9_3__0",9,NA,0.0545108779736784,NA,-0.268264002363546,0,-0.268264002363546,0,-0.0146233062975698,0,-0.0146233062975698,0,"SKO","Unknown",NA,0,0,0,"none","none",0.268264002363546,0.731735997636454,0,0,0.268264002363546,0.731735997636454,0,0,0.0146233062975698,0.98537669370243,0,0,0.0146233062975698,0.98537669370243,0,0,0.304499629346368,0.00135301074061516,0,NA,0.100577348469139,28,24,0.000159067677835287,24,0.000132481038651343,-0.255058392366344
1144,134,"9_10","9_1","10_1","9_1__10_1",9,10,0.0402039626773116,0.826859554363191,-0.268264002363546,-0.0199478201909507,-0.268264002363546,-0.0199478201909507,-0.0107852759386902,-0.0164940457136066,-0.0107852759386902,-0.0164940457136066,"DKO","Unknown","Unknown",0,0,0,"none","none",0.282860540471644,0.717139459528356,0,0,0.282860540471644,0.717139459528356,0,0,0.0271014288179302,0.97289857118207,0,0,0.0271014288179302,0.97289857118207,0,0,0.619263129439727,0.00275162786633751,0,1,0.198866887229283,56,40,0.000314517079952653,40,0.000220801731085572,-0.500836506826359
1145,134,"9_10","9_2","10_1","9_2__10_1",9,10,0.0394265028781221,0.826859554363191,-0.268264002363546,-0.0199478201909507,-0.268264002363546,-0.0199478201909507,-0.0105767114612829,-0.0164940457136066,-0.0105767114612829,-0.0164940457136066,"DKO","Unknown","Unknown",0,0,0,"none","none",0.282860540471644,0.717139459528356,0,0,0.282860540471644,0.717139459528356,0,0,0.0268963044125474,0.973103695587453,0,0,0.0268963044125474,0.973103695587453,0,0,0.619263129439727,0.00275162786633751,0,1,0.23138747290047,65,50,0.000365949873949469,50,0.000276002163856965,-0.400643010253335
1146,134,"9_10","9_3","10_1","9_3__10_1",9,10,0.0545108779736784,0.826859554363191,-0.268264002363546,-0.0199478201909507,-0.268264002363546,-0.0199478201909507,-0.0146233062975698,-0.0164940457136066,-0.0146233062975698,-0.0164940457136066,"DKO","Unknown","Unknown",0,0,0,"none","none",0.282860540471644,0.717139459528356,0,0,0.282860540471644,0.717139459528356,0,0,0.0308761545286202,0.96912384547138,0,0,0.0308761545286202,0.96912384547138,0,0,0.619263129439727,0.00275162786633751,0,1,0.194281821542332,54,44,0.000307265588810298,44,0.000242881904194129,-0.333120639287108
1147,134,"9_10","9_1","10_2","9_1__10_2",9,10,0.0402039626773116,0.841912728714282,-0.268264002363546,-0.0199478201909507,-0.268264002363546,-0.0199478201909507,-0.0107852759386902,-0.0167943237288652,-0.0107852759386902,-0.0167943237288652,"DKO","Unknown","Unknown",0,0,0,"none","none",0.282860540471644,0.717139459528356,0,0,0.282860540471644,0.717139459528356,0,0,0.0273984682519359,0.972601531748064,0,0,0.0273984682519359,0.972601531748064,0,0,0.619263129439727,0.00275162786633751,0,1,0.21512941040351,60,52,0.000340237004333643,52,0.000287042250411243,-0.241410006361905
1148,134,"9_10","9_2","10_2","9_2__10_2",9,10,0.0394265028781221,0.841912728714282,-0.268264002363546,-0.0199478201909507,-0.268264002363546,-0.0199478201909507,-0.0105767114612829,-0.0167943237288652,-0.0105767114612829,-0.0167943237288652,"DKO","Unknown","Unknown",0,0,0,"none","none",0.282860540471644,0.717139459528356,0,0,0.282860540471644,0.717139459528356,0,0,0.0271934064738805,0.972806593526119,0,0,0.0271934064738805,0.972806593526119,0,0,0.619263129439727,0.00275162786633751,0,1,0.212281004735166,59,58,0.000335732120459762,58,0.000320162510074079,-0.0674770251121
1149,134,"9_10","9_3","10_2","9_3__10_2",9,10,0.0545108779736784,0.841912728714282,-0.268264002363546,-0.0199478201909507,-0.268264002363546,-0.0199478201909507,-0.0146233062975698,-0.0167943237288652,-0.0146233062975698,-0.0167943237288652,"DKO","Unknown","Unknown",0,0,0,"none","none",0.282860540471644,0.717139459528356,0,0,0.282860540471644,0.717139459528356,0,0,0.0311720414864873,0.968827958513513,0,0,0.0311720414864873,0.968827958513513,0,0,0.619263129439727,0.00275162786633751,0,1,0.169089278293997,47,30,0.000267422429149877,30,0.000165601298314179,-0.675216862628824
1150,134,"9_10","9_1","10_3","9_1__10_3",9,10,0.0402039626773116,0.806880743076246,-0.268264002363546,-0.0199478201909507,-0.268264002363546,-0.0199478201909507,-0.0107852759386902,-0.0160955119784257,-0.0107852759386902,-0.0160955119784257,"DKO","Unknown","Unknown",0,0,0,"none","none",0.282860540471644,0.717139459528356,0,0,0.282860540471644,0.717139459528356,0,0,0.0267071933790541,0.973292806620946,0,0,0.0267071933790541,0.973292806620946,0,0,0.619263129439727,0.00275162786633751,0,1,0.191791678667727,54,34,0.000303327313934588,34,0.000187681471422736,-0.678244853500027
1151,134,"9_10","9_2","10_3","9_2__10_3",9,10,0.0394265028781221,0.806880743076246,-0.268264002363546,-0.0199478201909507,-0.268264002363546,-0.0199478201909507,-0.0105767114612829,-0.0160955119784257,-0.0105767114612829,-0.0160955119784257,"DKO","Unknown","Unknown",0,0,0,"none","none",0.282860540471644,0.717139459528356,0,0,0.282860540471644,0.717139459528356,0,0,0.0265019858536911,0.973498014146309,0,0,0.0265019858536911,0.973498014146309,0,0,0.619263129439727,0.00275162786633751,0,1,0.241001501195599,67,42,0.00038115489952258,42,0.00023184181763985,-0.705255845506317
1152,134,"9_10","9_3","10_3","9_3__10_3",9,10,0.0545108779736784,0.806880743076246,-0.268264002363546,-0.0199478201909507,-0.268264002363546,-0.0199478201909507,-0.0146233062975698,-0.0160955119784257,-0.0146233062975698,-0.0160955119784257,"DKO","Unknown","Unknown",0,0,0,"none","none",0.282860540471644,0.717139459528356,0,0,0.282860540471644,0.717139459528356,0,0,0.0304834486743188,0.969516551325681,0,0,0.0304834486743188,0.969516551325681,0,0,0.619263129439727,0.00275162786633751,0,1,0.203960333351098,57,24,0.000322572598010228,24,0.000132481038651343,-1.25258202196215
