"guide_id","gene_pair_id","gene1_gene2_id","guide1_id","guide2_id","construct_id","gene1","gene2","guide1_eff","guide2_eff","p1","p2","p1i","p2i","p1p","p2p","p1ip","p2ip","KO_type","gene1_behavior","gene2_behavior","i_interaction","interaction_gene","interaction_guide","interaction_gene_type","interaction_guide_type","p0y_0","p1y_0","p2y_0","p3y_0","p0y","p1y","p2y","p3y","p0y_p0","p1y_p0","p2y_p0","p3y_p0","p0y_p","p1y_p","p2y_p","p3y_p","freq_t0","rel_freq_t0","guide1_type","guide2_type","freq_guide_t0","counts_guide_t0","counts_guide_t1","rel_freq_guide_t0","counts_guide_t2","rel_freq_guide_t2","LFC"
3424,389,"12_15","12_1","15_2","12_1__15_2",12,15,1,1,0.0206204044283368,-0.00958296814933419,0.0206204044283368,-0.00958296814933419,0.0206204044283368,-0.00958296814933419,0.0206204044283368,-0.00958296814933419,"DKO","WT","WT",0,0,0,"none","none",0.00958296814933419,0.969994232101192,0.0204227997494736,0,0.00958296814933419,0.969994232101192,0.0204227997494736,0,0.00958296814933419,0.969994232101192,0.0204227997494736,0,0.00958296814933419,0.969994232101192,0.0204227997494736,0,1.00309834004245,0.001049881817594,1,1,0.336178886357941,87,108,0.000121228360627702,108,0.000138832470343842,0.194866175428338
3425,389,"12_15","12_2","15_2","12_2__15_2",12,15,1,1,0.0206204044283368,-0.00958296814933419,0.0206204044283368,-0.00958296814933419,0.0206204044283368,-0.00958296814933419,0.0206204044283368,-0.00958296814933419,"DKO","WT","WT",0,0,0,"none","none",0.00958296814933419,0.969994232101192,0.0204227997494736,0,0.00958296814933419,0.969994232101192,0.0204227997494736,0,0.00958296814933419,0.969994232101192,0.0204227997494736,0,0.00958296814933419,0.969994232101192,0.0204227997494736,0,1.00309834004245,0.001049881817594,1,1,0.302522018015273,78,108,0.00010909146822126,108,0.000138832470343842,0.346396018161242
3426,389,"12_15","12_3","15_2","12_3__15_2",12,15,1,1,0.0206204044283368,-0.00958296814933419,0.0206204044283368,-0.00958296814933419,0.0206204044283368,-0.00958296814933419,0.0206204044283368,-0.00958296814933419,"DKO","WT","WT",0,0,0,"none","none",0.00958296814933419,0.969994232101192,0.0204227997494736,0,0.00958296814933419,0.969994232101192,0.0204227997494736,0,0.00958296814933419,0.969994232101192,0.0204227997494736,0,0.00958296814933419,0.969994232101192,0.0204227997494736,0,1.00309834004245,0.001049881817594,1,1,0.348088874744017,90,78,0.000125523182300714,78,0.00010026789524833,-0.322653077771996
3427,389,"12_15","12_1","15_3","12_1__15_3",12,15,1,1,0.0206204044283368,-0.00958296814933419,0.0206204044283368,-0.00958296814933419,0.0206204044283368,-0.00958296814933419,0.0206204044283368,-0.00958296814933419,"DKO","WT","WT",0,0,0,"none","none",0.00958296814933419,0.969994232101192,0.0204227997494736,0,0.00958296814933419,0.969994232101192,0.0204227997494736,0,0.00958296814933419,0.969994232101192,0.0204227997494736,0,0.00958296814933419,0.969994232101192,0.0204227997494736,0,1.00309834004245,0.001049881817594,1,1,0.336241265791659,87,88,0.000121250855069779,88,0.000113122753613501,-0.0996801327513487
3428,389,"12_15","12_2","15_3","12_2__15_3",12,15,1,1,0.0206204044283368,-0.00958296814933419,0.0206204044283368,-0.00958296814933419,0.0206204044283368,-0.00958296814933419,0.0206204044283368,-0.00958296814933419,"DKO","WT","WT",0,0,0,"none","none",0.00958296814933419,0.969994232101192,0.0204227997494736,0,0.00958296814933419,0.969994232101192,0.0204227997494736,0,0.00958296814933419,0.969994232101192,0.0204227997494736,0,0.00958296814933419,0.969994232101192,0.0204227997494736,0,1.00309834004245,0.001049881817594,1,1,0.418977176330831,108,84,0.000151085979185887,84,0.000107980810267432,-0.482696459410092
3429,389,"12_15","12_3","15_3","12_3__15_3",12,15,1,1,0.0206204044283368,-0.00958296814933419,0.0206204044283368,-0.00958296814933419,0.0206204044283368,-0.00958296814933419,0.0206204044283368,-0.00958296814933419,"DKO","WT","WT",0,0,0,"none","none",0.00958296814933419,0.969994232101192,0.0204227997494736,0,0.00958296814933419,0.969994232101192,0.0204227997494736,0,0.00958296814933419,0.969994232101192,0.0204227997494736,0,0.00958296814933419,0.969994232101192,0.0204227997494736,0,1.00309834004245,0.001049881817594,1,1,0.36321442572487,94,70,0.00013097755740697,70,8.99840085561937e-05,-0.539081810284897
3430,390,"12_16","12_1","16_1","12_1__16_1",12,16,1,1,0.0206204044283368,-0.0186913723940961,0.0206204044283368,-0.0186913723940961,0.0206204044283368,-0.0186913723940961,0.0206204044283368,-0.0186913723940961,"DKO","WT","WT",0,0,0,"none","none",0.0186913723940961,0.961073646835654,0.0202349807702499,0,0.0186913723940961,0.961073646835654,0.0202349807702499,0,0.0186913723940961,0.961073646835654,0.0202349807702499,0,0.0186913723940961,0.961073646835654,0.0202349807702499,0,1.1138146292719,0.00116576180097484,1,1,0.386556402971289,100,106,0.000139394830918845,106,0.000136261498670808,-0.0326805188175686
3431,390,"12_16","12_2","16_1","12_2__16_1",12,16,1,1,0.0206204044283368,-0.0186913723940961,0.0206204044283368,-0.0186913723940961,0.0206204044283368,-0.0186913723940961,0.0206204044283368,-0.0186913723940961,"DKO","WT","WT",0,0,0,"none","none",0.0186913723940961,0.961073646835654,0.0202349807702499,0,0.0186913723940961,0.961073646835654,0.0202349807702499,0,0.0186913723940961,0.961073646835654,0.0202349807702499,0,0.0186913723940961,0.961073646835654,0.0202349807702499,0,1.1138146292719,0.00116576180097484,1,1,0.345691995959972,89,74,0.000124658851739205,74,9.51259519022619e-05,-0.388286218761459
3432,390,"12_16","12_3","16_1","12_3__16_1",12,16,1,1,0.0206204044283368,-0.0186913723940961,0.0206204044283368,-0.0186913723940961,0.0206204044283368,-0.0186913723940961,0.0206204044283368,-0.0186913723940961,"DKO","WT","WT",0,0,0,"none","none",0.0186913723940961,0.961073646835654,0.0202349807702499,0,0.0186913723940961,0.961073646835654,0.0202349807702499,0,0.0186913723940961,0.961073646835654,0.0202349807702499,0,0.0186913723940961,0.961073646835654,0.0202349807702499,0,1.1138146292719,0.00116576180097484,1,1,0.402726238633774,104,72,0.000145225782083623,72,9.25549802292278e-05,-0.647100874980391
3433,390,"12_16","12_1","16_2","12_1__16_2",12,16,1,1,0.0206204044283368,-0.0186913723940961,0.0206204044283368,-0.0186913723940961,0.0206204044283368,-0.0186913723940961,0.0206204044283368,-0.0186913723940961,"DKO","WT","WT",0,0,0,"none","none",0.0186913723940961,0.961073646835654,0.0202349807702499,0,0.0186913723940961,0.961073646835654,0.0202349807702499,0,0.0186913723940961,0.961073646835654,0.0202349807702499,0,0.0186913723940961,0.961073646835654,0.0202349807702499,0,1.1138146292719,0.00116576180097484,1,1,0.37983782896041,98,82,0.000136972068079934,82,0.000105409838594398,-0.376301901938035
3434,390,"12_16","12_2","16_2","12_2__16_2",12,16,1,1,0.0206204044283368,-0.0186913723940961,0.0206204044283368,-0.0186913723940961,0.0206204044283368,-0.0186913723940961,0.0206204044283368,-0.0186913723940961,"DKO","WT","WT",0,0,0,"none","none",0.0186913723940961,0.961073646835654,0.0202349807702499,0,0.0186913723940961,0.961073646835654,0.0202349807702499,0,0.0186913723940961,0.961073646835654,0.0202349807702499,0,0.0186913723940961,0.961073646835654,0.0202349807702499,0,1.1138146292719,0.00116576180097484,1,1,0.325105065941148,84,92,0.000117235066731238,92,0.000118264696959569,0.0125619728858812
3435,390,"12_16","12_3","16_2","12_3__16_2",12,16,1,1,0.0206204044283368,-0.0186913723940961,0.0206204044283368,-0.0186913723940961,0.0206204044283368,-0.0186913723940961,0.0206204044283368,-0.0186913723940961,"DKO","WT","WT",0,0,0,"none","none",0.0186913723940961,0.961073646835654,0.0202349807702499,0,0.0186913723940961,0.961073646835654,0.0202349807702499,0,0.0186913723940961,0.961073646835654,0.0202349807702499,0,0.0186913723940961,0.961073646835654,0.0202349807702499,0,1.1138146292719,0.00116576180097484,1,1,0.345012604817006,89,80,0.000124413858737476,80,0.000102838866921364,-0.273550577325362
3436,390,"12_16","12_1","16_3","12_1__16_3",12,16,1,1,0.0206204044283368,-0.0186913723940961,0.0206204044283368,-0.0186913723940961,0.0206204044283368,-0.0186913723940961,0.0206204044283368,-0.0186913723940961,"DKO","WT","WT",0,0,0,"none","none",0.0186913723940961,0.961073646835654,0.0202349807702499,0,0.0186913723940961,0.961073646835654,0.0202349807702499,0,0.0186913723940961,0.961073646835654,0.0202349807702499,0,0.0186913723940961,0.961073646835654,0.0202349807702499,0,1.1138146292719,0.00116576180097484,1,1,0.409057890548595,105,94,0.000147509018220236,94,0.000120835668632603,-0.286681365294301
3437,390,"12_16","12_2","16_3","12_2__16_3",12,16,1,1,0.0206204044283368,-0.0186913723940961,0.0206204044283368,-0.0186913723940961,0.0206204044283368,-0.0186913723940961,0.0206204044283368,-0.0186913723940961,"DKO","WT","WT",0,0,0,"none","none",0.0186913723940961,0.961073646835654,0.0202349807702499,0,0.0186913723940961,0.961073646835654,0.0202349807702499,0,0.0186913723940961,0.961073646835654,0.0202349807702499,0,0.0186913723940961,0.961073646835654,0.0202349807702499,0,1.1138146292719,0.00116576180097484,1,1,0.382763783323304,99,86,0.000138027186842828,86,0.000110551781940467,-0.318936599551904
3438,390,"12_16","12_3","16_3","12_3__16_3",12,16,1,1,0.0206204044283368,-0.0186913723940961,0.0206204044283368,-0.0186913723940961,0.0206204044283368,-0.0186913723940961,0.0206204044283368,-0.0186913723940961,"DKO","WT","WT",0,0,0,"none","none",0.0186913723940961,0.961073646835654,0.0202349807702499,0,0.0186913723940961,0.961073646835654,0.0202349807702499,0,0.0186913723940961,0.961073646835654,0.0202349807702499,0,0.0186913723940961,0.961073646835654,0.0202349807702499,0,1.1138146292719,0.00116576180097484,1,1,0.364692076660202,94,92,0.000131510408242461,92,0.000118264696959569,-0.152545626150298
3439,391,"12_17","12_1","17_1","12_1__17_1",12,17,1,1,0.0206204044283368,0.0190619979402982,0.0206204044283368,0.0190619979402982,0.0206204044283368,0.0190619979402982,0.0206204044283368,0.0190619979402982,"DKO","WT","WT",0,0,0,"none","none",0,0.960710663738106,0.0388962701551528,0.000393066106741071,0,0.960710663738106,0.0388962701551528,0.000393066106741071,0,0.960710663738106,0.0388962701551528,0.000393066106741071,0,0.960710663738106,0.0388962701551528,0.000393066106741071,2.25935967341994,0.00236473389082501,1,1,0.69270989828447,178,202,0.000249795834204164,202,0.000259668138976445,0.0558100160699803
3440,391,"12_17","12_2","17_1","12_2__17_1",12,17,1,1,0.0206204044283368,0.0190619979402982,0.0206204044283368,0.0190619979402982,0.0206204044283368,0.0190619979402982,0.0206204044283368,0.0190619979402982,"DKO","WT","WT",0,0,0,"none","none",0,0.960710663738106,0.0388962701551528,0.000393066106741071,0,0.960710663738106,0.0388962701551528,0.000393066106741071,0,0.960710663738106,0.0388962701551528,0.000393066106741071,0,0.960710663738106,0.0388962701551528,0.000393066106741071,2.25935967341994,0.00236473389082501,1,1,0.706619900774682,182,212,0.000254811874373981,212,0.000272522997341615,0.0967618396867601
3441,391,"12_17","12_3","17_1","12_3__17_1",12,17,1,1,0.0206204044283368,0.0190619979402982,0.0206204044283368,0.0190619979402982,0.0206204044283368,0.0190619979402982,0.0206204044283368,0.0190619979402982,"DKO","WT","WT",0,0,0,"none","none",0,0.960710663738106,0.0388962701551528,0.000393066106741071,0,0.960710663738106,0.0388962701551528,0.000393066106741071,0,0.960710663738106,0.0388962701551528,0.000393066106741071,0,0.960710663738106,0.0388962701551528,0.000393066106741071,2.25935967341994,0.00236473389082501,1,1,0.965195614312128,249,268,0.000348056010523885,268,0.00034451020418657,-0.0147514734106832
3442,391,"12_17","12_1","17_2","12_1__17_2",12,17,1,1,0.0206204044283368,0.0190619979402982,0.0206204044283368,0.0190619979402982,0.0206204044283368,0.0190619979402982,0.0206204044283368,0.0190619979402982,"DKO","WT","WT",0,0,0,"none","none",0,0.960710663738106,0.0388962701551528,0.000393066106741071,0,0.960710663738106,0.0388962701551528,0.000393066106741071,0,0.960710663738106,0.0388962701551528,0.000393066106741071,0,0.960710663738106,0.0388962701551528,0.000393066106741071,2.25935967341994,0.00236473389082501,1,1,0.7930837825395,204,214,0.000285991329911519,214,0.000275093969014649,-0.0559471623146568
3443,391,"12_17","12_2","17_2","12_2__17_2",12,17,1,1,0.0206204044283368,0.0190619979402982,0.0206204044283368,0.0190619979402982,0.0206204044283368,0.0190619979402982,0.0206204044283368,0.0190619979402982,"DKO","WT","WT",0,0,0,"none","none",0,0.960710663738106,0.0388962701551528,0.000393066106741071,0,0.960710663738106,0.0388962701551528,0.000393066106741071,0,0.960710663738106,0.0388962701551528,0.000393066106741071,0,0.960710663738106,0.0388962701551528,0.000393066106741071,2.25935967341994,0.00236473389082501,1,1,0.832757025113174,214,222,0.000300297767207735,222,0.000285377855706786,-0.0733949859142766
3444,391,"12_17","12_3","17_2","12_3__17_2",12,17,1,1,0.0206204044283368,0.0190619979402982,0.0206204044283368,0.0190619979402982,0.0206204044283368,0.0190619979402982,0.0206204044283368,0.0190619979402982,"DKO","WT","WT",0,0,0,"none","none",0,0.960710663738106,0.0388962701551528,0.000393066106741071,0,0.960710663738106,0.0388962701551528,0.000393066106741071,0,0.960710663738106,0.0388962701551528,0.000393066106741071,0,0.960710663738106,0.0388962701551528,0.000393066106741071,2.25935967341994,0.00236473389082501,1,1,0.677730508182844,174,172,0.000244394165691022,172,0.000221103563880933,-0.144177320500416
3445,391,"12_17","12_1","17_3","12_1__17_3",12,17,1,1,0.0206204044283368,0.0190619979402982,0.0206204044283368,0.0190619979402982,0.0206204044283368,0.0190619979402982,0.0206204044283368,0.0190619979402982,"DKO","WT","WT",0,0,0,"none","none",0,0.960710663738106,0.0388962701551528,0.000393066106741071,0,0.960710663738106,0.0388962701551528,0.000393066106741071,0,0.960710663738106,0.0388962701551528,0.000393066106741071,0,0.960710663738106,0.0388962701551528,0.000393066106741071,2.25935967341994,0.00236473389082501,1,1,0.695248411881434,179,196,0.000250711239228927,196,0.000251955223957342,0.00712651875453632
3446,391,"12_17","12_2","17_3","12_2__17_3",12,17,1,1,0.0206204044283368,0.0190619979402982,0.0206204044283368,0.0190619979402982,0.0206204044283368,0.0190619979402982,0.0206204044283368,0.0190619979402982,"DKO","WT","WT",0,0,0,"none","none",0,0.960710663738106,0.0388962701551528,0.000393066106741071,0,0.960710663738106,0.0388962701551528,0.000393066106741071,0,0.960710663738106,0.0388962701551528,0.000393066106741071,0,0.960710663738106,0.0388962701551528,0.000393066106741071,2.25935967341994,0.00236473389082501,1,1,0.680789193697271,175,194,0.000245497148197171,194,0.000249384252284308,0.02261839484467
3447,391,"12_17","12_3","17_3","12_3__17_3",12,17,1,1,0.0206204044283368,0.0190619979402982,0.0206204044283368,0.0190619979402982,0.0206204044283368,0.0190619979402982,0.0206204044283368,0.0190619979402982,"DKO","WT","WT",0,0,0,"none","none",0,0.960710663738106,0.0388962701551528,0.000393066106741071,0,0.960710663738106,0.0388962701551528,0.000393066106741071,0,0.960710663738106,0.0388962701551528,0.000393066106741071,0,0.960710663738106,0.0388962701551528,0.000393066106741071,2.25935967341994,0.00236473389082501,1,1,0.733944685474306,189,184,0.000264665374959718,184,0.000236529393919138,-0.161826423769314
3448,392,"12_18","12_1","18_1","12_1__18_1",12,18,1,1,0.0206204044283368,-0.00379615759011358,0.0206204044283368,-0.00379615759011358,0.0206204044283368,-0.00379615759011358,0.0206204044283368,-0.00379615759011358,"DKO","WT","WT",0,0,0,"none","none",0.00379615759011358,0.975661716286331,0.0205421261235549,0,0.00379615759011358,0.975661716286331,0.0205421261235549,0,0.00379615759011358,0.975661716286331,0.0205421261235549,0,0.00379615759011358,0.975661716286331,0.0205421261235549,0,1.29360945308678,0.00135394207093,1,1,0.477554571139501,123,120,0.000172209380537558,120,0.000154258300382046,-0.158329653812483
3449,392,"12_18","12_2","18_1","12_2__18_1",12,18,1,1,0.0206204044283368,-0.00379615759011358,0.0206204044283368,-0.00379615759011358,0.0206204044283368,-0.00379615759011358,0.0206204044283368,-0.00379615759011358,"DKO","WT","WT",0,0,0,"none","none",0.00379615759011358,0.975661716286331,0.0205421261235549,0,0.00379615759011358,0.975661716286331,0.0205421261235549,0,0.00379615759011358,0.975661716286331,0.0205421261235549,0,0.00379615759011358,0.975661716286331,0.0205421261235549,0,1.29360945308678,0.00135394207093,1,1,0.403594530763793,104,130,0.000145538894047936,130,0.000167113158747217,0.198782766232795
3450,392,"12_18","12_3","18_1","12_3__18_1",12,18,1,1,0.0206204044283368,-0.00379615759011358,0.0206204044283368,-0.00379615759011358,0.0206204044283368,-0.00379615759011358,0.0206204044283368,-0.00379615759011358,"DKO","WT","WT",0,0,0,"none","none",0.00379615759011358,0.975661716286331,0.0205421261235549,0,0.00379615759011358,0.975661716286331,0.0205421261235549,0,0.00379615759011358,0.975661716286331,0.0205421261235549,0,0.00379615759011358,0.975661716286331,0.0205421261235549,0,1.29360945308678,0.00135394207093,1,1,0.417630987990764,108,124,0.000150600534643755,124,0.000159400243728115,0.0816633726045276
3451,392,"12_18","12_1","18_2","12_1__18_2",12,18,1,1,0.0206204044283368,-0.00379615759011358,0.0206204044283368,-0.00379615759011358,0.0206204044283368,-0.00379615759011358,0.0206204044283368,-0.00379615759011358,"DKO","WT","WT",0,0,0,"none","none",0.00379615759011358,0.975661716286331,0.0205421261235549,0,0.00379615759011358,0.975661716286331,0.0205421261235549,0,0.00379615759011358,0.975661716286331,0.0205421261235549,0,0.00379615759011358,0.975661716286331,0.0205421261235549,0,1.29360945308678,0.00135394207093,1,1,0.430502159789933,111,112,0.000155241965500627,112,0.00014397441368991,-0.108343723509496
3452,392,"12_18","12_2","18_2","12_2__18_2",12,18,1,1,0.0206204044283368,-0.00379615759011358,0.0206204044283368,-0.00379615759011358,0.0206204044283368,-0.00379615759011358,0.0206204044283368,-0.00379615759011358,"DKO","WT","WT",0,0,0,"none","none",0.00379615759011358,0.975661716286331,0.0205421261235549,0,0.00379615759011358,0.975661716286331,0.0205421261235549,0,0.00379615759011358,0.975661716286331,0.0205421261235549,0,0.00379615759011358,0.975661716286331,0.0205421261235549,0,1.29360945308678,0.00135394207093,1,1,0.479460337744124,123,120,0.000172896612754074,120,0.000154258300382046,-0.164058926537773
3453,392,"12_18","12_3","18_2","12_3__18_2",12,18,1,1,0.0206204044283368,-0.00379615759011358,0.0206204044283368,-0.00379615759011358,0.0206204044283368,-0.00379615759011358,0.0206204044283368,-0.00379615759011358,"DKO","WT","WT",0,0,0,"none","none",0.00379615759011358,0.975661716286331,0.0205421261235549,0,0.00379615759011358,0.975661716286331,0.0205421261235549,0,0.00379615759011358,0.975661716286331,0.0205421261235549,0,0.00379615759011358,0.975661716286331,0.0205421261235549,0,1.29360945308678,0.00135394207093,1,1,0.396818011260951,102,92,0.000143095235676076,92,0.000118264696959569,-0.273901827084496
